actual,predicted,error,abs_error,rel_error_pct
0.326125,10.992164626793949,-10.66603962679395,10.66603962679395,3270.5372552007398
0.348647,10.992164626793949,-10.64351762679395,10.64351762679395,3052.806312327696
0.351054,10.992164626793949,-10.64111062679395,10.64111062679395,3031.1891115790622
0.361469,10.992164626793949,-10.63069562679395,10.63069562679395,2940.970214279227
0.412016,10.992164626793949,-10.58014862679395,10.58014862679395,2567.8975147144897
0.413497,10.992164626793949,-10.57866762679395,10.57866762679395,2558.342049455161
0.416418,10.992164626793949,-10.575746626793949,10.575746626793949,2539.694879725241
0.418079,10.992164626793949,-10.574085626793948,10.574085626793948,2529.207547919111
0.422603,10.992164626793949,-10.569561626793949,10.569561626793949,2501.061664089674
0.426489,10.992164626793949,-10.565675626793949,10.565675626793949,2477.3618133918076
0.426493,10.992164626793949,-10.565671626793948,10.565671626793948,2477.337640785807
0.426755,10.992164626793949,-10.565409626793949,10.565409626793949,2475.7553219805727
0.427485,10.992164626793949,-10.564679626793948,10.564679626793948,2471.3568018345886
0.432233,10.992164626793949,-10.559931626793949,10.559931626793949,2443.1109203487094
0.43569,10.992164626793949,-10.55647462679395,10.55647462679395,2422.9325034705903
0.437935,10.992164626793949,-10.55422962679395,10.55422962679395,2409.999115024821
0.438444,10.992164626793949,-10.553720626793949,10.553720626793949,2407.0851977417556
0.44091,10.992164626793949,-10.551254626793948,10.551254626793948,2393.0631249916955
0.441372,10.992164626793949,-10.55079262679395,10.55079262679395,2390.45354585327
0.44171,10.992164626793949,-10.550454626793949,10.550454626793949,2388.5478310215753
0.442041,10.992164626793949,-10.55012362679395,10.55012362679395,2386.6844080995347
0.443452,10.992164626793949,-10.548712626793948,10.548712626793948,2378.772138679085
0.445025,10.992164626793949,-10.54713962679395,10.54713962679395,2370.0105891632916
0.451594,10.992164626793949,-10.540570626793949,10.540570626793949,2334.0811933860655
0.468388,10.992164626793949,-10.52377662679395,10.52377662679395,2246.8074810941234
0.480705,10.992164626793949,-10.511459626793949,10.511459626793949,2186.6757417974172
0.491104,10.992164626793949,-10.501060626793949,10.501060626793949,2138.255975242656
0.495483,10.992164626793949,-10.496681626793949,10.496681626793949,2118.4746246945856
0.519049,10.992164626793949,-10.473115626793948,10.473115626793948,2017.7508529592
0.554275,10.992164626793949,-10.437889626793948,10.437889626793948,1883.1608181698232
0.674007,10.992164626793949,-10.31815762679395,10.31815762679395,1530.8680214394035
0.685462,10.992164626793949,-10.30670262679395,10.30670262679395,1503.614004173876
0.691791,10.992164626793949,-10.300373626793949,10.300373626793949,1488.942993664995
0.693773,10.992164626793949,-10.298391626793949,10.298391626793949,1484.4036342304391
0.697009,10.992164626793949,-10.29515562679395,10.29515562679395,1477.047731853807
0.699084,10.992164626793949,-10.293080626793948,10.293080626793948,1472.3667864407682
0.700281,10.992164626793949,-10.291883626793949,10.291883626793949,1469.6791181431838
0.704651,10.992164626793949,-10.287513626793949,10.287513626793949,1459.9445151335915
0.709498,10.992164626793949,-10.282666626793949,10.282666626793949,1449.2876125577045
0.710682,10.992164626793949,-10.281482626793949,10.281482626793949,1446.7064911377017
0.711853,10.992164626793949,-10.28031162679395,10.28031162679395,1444.1621550165255
0.712039,10.992164626793949,-10.280125626793948,10.280125626793948,1443.758786435882
0.712971,10.992164626793949,-10.27919362679395,10.27919362679395,1441.740775620917
0.717172,10.992164626793949,-10.27499262679395,10.27499262679395,1432.7096742986673
0.717397,10.992164626793949,-10.274767626793949,10.274767626793949,1432.2289646265206
0.723096,10.992164626793949,-10.269068626793949,10.269068626793949,1420.1528739439573
0.725203,10.992164626793949,-10.266961626793949,10.266961626793949,1415.736231838287
0.731699,10.992164626793949,-10.260465626793948,10.260465626793948,1402.279574714694
0.73334,10.992164626793949,-10.258824626793949,10.258824626793949,1398.9179133001105
0.734989,10.992164626793949,-10.257175626793948,10.257175626793948,1395.5549845505707
0.73572,10.992164626793949,-10.256444626793948,10.256444626793948,1394.0690242755231
0.737038,10.992164626793949,-10.255126626793949,10.255126626793949,1391.3972719727549
0.74475,10.992164626793949,-10.24741462679395,10.24741462679395,1375.953625433769
0.749365,10.992164626793949,-10.24279962679395,10.24279962679395,1366.863894821227
0.75456,10.992164626793949,-10.23760462679395,10.23760462679395,1356.7648199529772
0.756354,10.992164626793949,-10.235810626793949,10.235810626793949,1353.3095118741542
0.758039,10.992164626793949,-10.234125626793949,10.234125626793949,1350.0790362295172
0.766241,10.992164626793949,-10.22592362679395,10.22592362679395,1334.5570943684027
0.766485,10.992164626793949,-10.22567962679395,10.22567962679395,1334.1004227688538
0.767654,10.992164626793949,-10.224510626793949,10.224510626793949,1331.9165438416308
0.773794,10.992164626793949,-10.218370626793948,10.218370626793948,1320.55438856768
0.780398,10.992164626793949,-10.211766626793949,10.211766626793949,1308.53316198727
0.806328,10.992164626793949,-10.185836626793948,10.185836626793948,1263.237370589972
0.825702,10.992164626793949,-10.16646262679395,10.16646262679395,1231.2508175543594
0.882287,10.992164626793949,-10.10987762679395,10.10987762679395,1145.8717657234072
1.246486,10.992164626793949,-9.74567862679395,9.74567862679395,781.8522330785984
1.247769,10.992164626793949,-9.744395626793949,9.744395626793949,780.9454815765582
1.252586,10.992164626793949,-9.73957862679395,9.73957862679395,777.557678755502
1.254082,10.992164626793949,-9.738082626793949,9.738082626793949,776.5108362943921
1.254286,10.992164626793949,-9.737878626793949,9.737878626793949,776.3682785279897
1.260042,10.992164626793949,-9.732122626793949,9.732122626793949,772.3649391069173
1.260987,10.992164626793949,-9.731177626793949,9.731177626793949,771.7111775158853
1.261368,10.992164626793949,-9.73079662679395,9.73079662679395,771.4478745316594
1.262101,10.992164626793949,-9.73006362679395,9.73006362679395,770.941757119518
1.266137,10.992164626793949,-9.726027626793948,9.726027626793948,768.1655007337897
1.270674,10.992164626793949,-9.72149062679395,9.72149062679395,765.06567585619
1.341441,10.992164626793949,-9.65072362679395,9.65072362679395,719.4296004128784
1.370161,10.992164626793949,-9.62200362679395,9.62200362679395,702.2535035000774
1.371625,10.992164626793949,-9.62053962679395,9.62053962679395,701.3972205298497
1.385281,10.992164626793949,-9.606883626793948,9.606883626793948,693.4971046380085
1.385496,10.992164626793949,-9.60666862679395,9.60666862679395,693.373970484258
1.388699,10.992164626793949,-9.603465626793948,9.603465626793948,691.5440729850317
1.389828,10.992164626793949,-9.60233662679395,9.60233662679395,690.90107740692
1.390477,10.992164626793949,-9.601687626793948,9.601687626793948,690.5319272525484
1.391339,10.992164626793949,-9.600825626793949,9.600825626793949,690.0421555137824
1.398429,10.992164626793949,-9.593735626793949,9.593735626793949,686.0366615758049
1.398469,10.992164626793949,-9.593695626793949,9.593695626793949,686.0141787989534
1.404858,10.992164626793949,-9.58730662679395,9.58730662679395,682.4395509091673
2.368584,10.992164626793949,-8.623580626793949,8.623580626793949,364.08168874018685
2.374338,10.992164626793949,-8.61782662679395,8.61782662679395,362.9570274506407
2.382057,10.992164626793949,-8.61010762679395,8.61010762679395,361.45682603029616
2.384336,10.992164626793949,-8.60782862679395,8.60782862679395,361.0157555995856
2.384609,10.992164626793949,-8.60755562679395,8.60755562679395,360.96297658999805
2.39428,10.992164626793949,-8.597884626793949,8.597884626793949,359.10105027126514
6.580672,10.992164626793949,-4.411492626793949,4.411492626793949,67.03711454889276
6.593688,10.992164626793949,-4.398476626793949,4.398476626793949,66.70738176764264
6.601298,10.992164626793949,-4.390866626793949,4.390866626793949,66.5152009002992
6.603508,10.992164626793949,-4.388656626793949,4.388656626793949,66.4594731577139
6.612443,10.992164626793949,-4.379721626793949,4.379721626793949,66.23454639575289
6.613139,10.992164626793949,-4.379025626793949,4.379025626793949,66.21705103624362
6.622891,10.992164626793949,-4.369273626793949,4.369273626793949,65.97230162368633
6.630102,10.992164626793949,-4.362062626793949,4.362062626793949,65.79178761847339
6.631847,10.992164626793949,-4.360317626793949,4.360317626793949,65.7481637729007
6.633877,10.992164626793949,-4.358287626793949,4.358287626793949,65.69744399433772
6.634762,10.992164626793949,-4.357402626793949,4.357402626793949,65.67534188458114
6.641274,10.992164626793949,-4.350890626793949,4.350890626793949,65.51289145318256
6.652923,10.992164626793949,-4.339241626793949,4.339241626793949,65.22308505191965
6.663992,10.992164626793949,-4.328172626793949,4.328172626793949,64.94864679803037
6.66883,10.992164626793949,-4.323334626793949,4.323334626793949,64.82898239614926
7.190254,10.992164626793949,-3.8019106267939486,3.8019106267939486,52.87588764932466
7.212322,10.992164626793949,-3.7798426267939487,3.7798426267939487,52.40812357991699
7.21537,10.992164626793949,-3.776794626793949,3.776794626793949,52.343741578624595
7.222176,10.992164626793949,-3.769988626793949,3.769988626793949,52.200176605246796
7.230221,10.992164626793949,-3.761943626793949,3.761943626793949,52.03082487716375
7.241763,10.992164626793949,-3.7504016267939493,3.7504016267939493,51.78851650823372
7.24206,10.992164626793949,-3.7501046267939486,3.7501046267939486,51.78229159579134
7.243151,10.992164626793949,-3.749013626793949,3.749013626793949,51.75942938014394
7.250275,10.992164626793949,-3.7418896267939488,3.7418896267939488,51.610313081122285
7.250395,10.992164626793949,-3.741769626793949,3.741769626793949,51.60780380575598
7.255929,10.992164626793949,-3.736235626793949,3.736235626793949,51.49217456155451
