actual,predicted,error,abs_error,rel_error_pct
0.426755,5.0294504,-4.602695416564941,4.602695416564941,1078.533447876746
0.427485,5.0294504,-4.6019654165649415,4.6019654165649415,1076.5209107894827
0.432233,5.0294504,-4.597217416564941,4.597217416564941,1063.5970449968754
0.44091,5.0294504,-4.588540416564942,4.588540416564942,1040.6977422885043
0.442041,5.0294504,-4.587409416564942,4.587409416564942,1037.7791687936553
0.451594,5.0294504,-4.577856416564941,4.577856416564941,1013.7106373315924
0.491104,5.0294504,-4.538346416564941,4.538346416564941,924.1110672364367
0.196988,4.7342715,-4.53728352633667,4.53728352633667,2303.329910468323
0.174632,4.71064,-4.536007953613281,4.536007953613281,2597.466644724801
0.198296,4.7342715,-4.53597552633667,4.53597552633667,2287.4770666323034
0.20012,4.7342715,-4.53415152633667,4.53415152633667,2265.7163322361353
0.177031,4.71064,-4.533608953613281,4.533608953613281,2560.91246790244
0.177198,4.71064,-4.5334419536132815,4.5334419536132815,2558.4046947792167
0.201219,4.7342715,-4.53305252633667,4.53305252633667,2252.7954736301613
0.202821,4.7342715,-4.53145052633667,4.53145052633667,2234.2117059389598
0.180687,4.71064,-4.529952953613281,4.529952953613281,2507.0718707523006
0.204713,4.7342715,-4.52955852633667,4.52955852633667,2212.6384372873395
0.181536,4.71064,-4.529103953613281,4.529103953613281,2494.879225673366
0.205519,4.7342715,-4.52875252633667,4.52875252633667,2203.5687815399556
0.18194,4.71064,-4.528699953613281,4.528699953613281,2489.117264551041
0.184255,4.71064,-4.526384953613281,4.526384953613281,2456.5873116912394
0.20796,4.7342715,-4.52631152633667,4.52631152633667,2176.529873129515
0.215334,4.7342715,-4.51893752633667,4.51893752633667,2098.5713005090224
0.215804,4.7342715,-4.51846752633667,4.51846752633667,2093.78302730389
0.21822,4.7342715,-4.51605152633667,4.51605152633667,2069.494787034724
0.2898,4.8041487,-4.514348674011231,4.514348674011231,1557.7462637865717
0.197297,4.71064,-4.513342953613281,4.513342953613281,2287.5882305993973
0.291451,4.8041487,-4.51269767401123,4.51269767401123,1548.3555288754796
0.198983,4.71064,-4.511656953613281,4.511656953613281,2267.357991057489
0.519049,5.0294504,-4.5104014165649415,4.5104014165649415,868.9741075882946
0.200734,4.71064,-4.5099059536132815,4.5099059536132815,2246.70755894197
0.201227,4.71064,-4.509412953613281,4.509412953613281,2240.9581971466664
0.202688,4.71064,-4.507951953613281,4.507951953613281,2224.084282931992
0.298887,4.8041487,-4.505261674011231,4.505261674011231,1507.3461450326993
0.20586,4.71064,-4.504779953613281,4.504779953613281,2188.273560392989
0.303063,4.8041487,-4.501085674011231,4.501085674011231,1485.1980190673332
0.248529,4.7342715,-4.48574252633667,4.48574252633667,1804.917142277864
0.252333,4.7342715,-4.48193852633667,4.48193852633667,1776.1999122431353
0.256483,4.7342715,-4.47778852633667,4.47778852633667,1745.8422291500128
0.234597,4.71064,-4.476042953613281,4.476042953613281,1907.9710958389537
0.259019,4.7342715,-4.47525252633667,4.47525252633667,1727.7699800435103
0.270144,4.7342715,-4.46412752633667,4.46412752633667,1652.499231774228
0.277469,4.7342715,-4.45680252633667,4.45680252633667,1606.2343990609527
0.259019,4.71064,-4.451620953613281,4.451620953613281,1718.6464899851494
0.361469,4.8041487,-4.442679674011231,4.442679674011231,1229.0624293596875
0.285535,4.71064,-4.425104953613281,4.425104953613281,1549.7592071247034
0.28728,4.71064,-4.423359953613281,4.423359953613281,1539.7382177922386
0.318277,4.7342715,-4.41599452633667,4.41599452633667,1387.4689421319167
0.326125,4.7342715,-4.40814652633667,4.40814652633667,1351.6739057063996
0.183507,4.586008,-4.402501071899414,4.402501071899414,2399.0916256602322
0.185051,4.586008,-4.400957071899414,4.400957071899414,2378.2400903108733
0.185165,4.586008,-4.4008430718994145,4.4008430718994145,2376.714319403073
0.311386,4.71064,-4.3992539536132815,4.3992539536132815,1412.7976056086284
0.187129,4.586008,-4.398879071899414,4.398879071899414,2350.7201286538666
0.187381,4.586008,-4.398627071899414,4.398627071899414,2347.4242690304723
0.198083,4.586008,-4.387925071899414,4.387925071899414,2215.195180648626
0.226522,4.61243,-4.385908095672607,4.385908095672607,1936.1952012327333
0.351054,4.7342715,-4.38321752633667,4.38321752633667,1248.5878312419406
0.422603,4.8041487,-4.381545674011231,4.381545674011231,1036.799472075312
0.232451,4.61243,-4.379979095672607,4.379979095672607,1884.2590884910574
0.426493,4.8041487,-4.377655674011231,4.377655674011231,1026.4308377827535
0.239864,4.61243,-4.372566095672608,4.372566095672608,1822.935535907711
0.213788,4.586008,-4.372220071899414,4.372220071899414,2045.1194968166099
0.43569,4.8041487,-4.36845867401123,4.36845867401123,1002.6529580684839
0.218113,4.586008,-4.367895071899414,4.367895071899414,2002.5835552657707
0.437935,4.8041487,-4.36621367401123,4.36621367401123,997.0003934406315
0.438444,4.8041487,-4.365704674011231,4.365704674011231,995.726859762137
0.220722,4.586008,-4.365286071899414,4.365286071899414,1977.7303893230776
0.704651,5.0677295,-4.3630784731140135,4.3630784731140135,619.1828965679223
0.441372,4.8041487,-4.36277667401123,4.36277667401123,988.457961316706
0.44171,4.8041487,-4.362438674011231,4.362438674011231,987.625064640512
0.348647,4.71064,-4.3619929536132815,4.3619929536132815,1251.1201738039224
0.443452,4.8041487,-4.360696674011231,4.360696674011231,983.35257773736
0.445025,4.8041487,-4.35912367401123,4.35912367401123,979.5233240900413
0.227019,4.586008,-4.358989071899414,4.358989071899414,1920.0987890790263
0.711853,5.0677295,-4.355876473114014,4.355876473114014,611.9067381189807
0.230294,4.586008,-4.355714071899414,4.355714071899414,1891.3710604740213
0.674007,5.0294504,-4.355443416564942,4.355443416564942,646.2015106547469
0.23199,4.586008,-4.354018071899414,4.354018071899414,1876.8128238383558
0.717172,5.0677295,-4.350557473114014,4.350557473114014,606.6267886235642
0.717397,5.0677295,-4.350332473114014,4.350332473114014,606.4051665267082
7.190254,11.536356,-4.346101972290039,4.346101972290039,60.44434552979065
0.723096,5.0677295,-4.344633473114014,4.344633473114014,600.8377134589565
0.685462,5.0294504,-4.343988416564941,4.343988416564941,633.7314710270167
0.725203,5.0677295,-4.342526473114013,4.342526473114013,598.8015042016114
0.691791,5.0294504,-4.337659416564941,4.337659416564941,627.0187695326945
0.468388,4.8041487,-4.33576067401123,4.33576067401123,925.6771465292777
0.693773,5.0294504,-4.335677416564941,4.335677416564941,624.9417916148365
0.73334,5.0677295,-4.334389473114014,4.334389473114014,591.0477367282524
0.279959,4.61243,-4.332471095672608,4.332471095672608,1547.5377087805964
0.697009,5.0294504,-4.332441416564942,4.332441416564942,621.5761081913384
0.73572,5.0677295,-4.332009473114014,4.332009473114014,588.8122482092646
0.280944,4.61243,-4.331486095672608,4.331486095672608,1541.7613809623433
0.28171,4.61243,-4.330720095672607,4.330720095672607,1537.2972539616305
0.737038,5.0677295,-4.330691473114014,4.330691473114014,587.5804873733015
0.699084,5.0294504,-4.330366416564941,4.330366416564941,619.4343477959025
0.282584,4.61243,-4.3298460956726075,4.3298460956726075,1532.233280773283
0.700281,5.0294504,-4.329169416564941,4.329169416564941,618.2046087137501
0.28738,4.61243,-4.325050095672608,4.325050095672608,1504.9934213124134
7.212322,11.536356,-4.324033972290039,4.324033972290039,59.95342376879576
0.28933,4.61243,-4.323100095672608,4.323100095672608,1494.1762327371623
0.74475,5.0677295,-4.322979473114014,4.322979473114014,580.4604864093391
0.290142,4.61243,-4.322288095672607,4.322288095672607,1489.714723887921
0.29033,4.61243,-4.3221000956726074,4.3221000956726074,1488.6853215940214
7.21537,11.536356,-4.320985972290039,4.320985972290039,59.885854394579255
0.29233,4.61243,-4.320100095672608,4.320100095672608,1477.8161988830402
0.709498,5.0294504,-4.3199524165649414,4.3199524165649414,608.874502247514
0.710682,5.0294504,-4.318768416564941,4.318768416564941,607.6935135485699
0.749365,5.0677295,-4.318364473114014,4.318364473114014,576.2698381346532
0.712039,5.0294504,-4.3174114165649415,4.3174114165649415,606.3447951528774
0.712971,5.0294504,-4.316479416564942,4.316479416564942,605.4214569680281
7.222176,11.536356,-4.314179972290039,4.314179972290039,59.73518192066081
0.75456,5.0677295,-4.313169473114014,4.313169473114014,571.613850792833
0.756354,5.0677295,-4.311375473114014,4.311375473114014,570.0208463952056
0.758039,5.0677295,-4.3096904731140135,4.3096904731140135,568.5314967363793
0.495483,4.8041487,-4.30866567401123,4.30866567401123,869.5890016694098
0.304356,4.61243,-4.308074095672607,4.308074095672607,1415.4720440067338
7.230221,11.536356,-4.306134972290039,4.306134972290039,59.557446061890516
0.766241,5.0677295,-4.301488473114014,4.301488473114014,561.3753991958977
0.766485,5.0677295,-4.301244473114013,4.301244473114013,561.1648593974896
0.731699,5.0294504,-4.2977514165649415,4.2977514165649415,587.3660365775511
7.241763,11.536356,-4.294592972290039,4.294592972290039,59.30314168291252
0.734989,5.0294504,-4.294461416564942,4.294461416564942,584.2892092236282
7.24206,11.536356,-4.294295972290039,4.294295972290039,59.29660859245494
0.773794,5.0677295,-4.293935473114014,4.293935473114014,554.9197166893377
7.243151,11.536356,-4.293204972290039,4.293204972290039,59.272614532415055
1.341441,5.6279535,-4.2865125293579105,4.2865125293579105,319.5453642044909
7.250275,11.536356,-4.286080972290039,4.286080972290039,59.11611590223712
7.250395,11.536356,-4.285960972290039,4.285960972290039,59.11348239966133
7.255929,11.536356,-4.280426972290039,4.280426972290039,58.992128674785086
0.767654,5.0294504,-4.261796416564941,4.261796416564941,555.1715246725439
0.325012,4.586008,-4.260996071899414,4.260996071899414,1311.027306865096
1.370161,5.6279535,-4.257792529357911,4.257792529357911,310.75125689952927
1.371625,5.6279535,-4.25632852935791,4.25632852935791,310.3128427265176
0.480705,4.7342715,-4.2535665263366695,4.2535665263366695,884.8600545972706
0.554275,4.8041487,-4.249873674011231,4.249873674011231,766.744607504305
0.780398,5.0294504,-4.2490524165649415,4.2490524165649415,544.4724891684075
1.385281,5.6279535,-4.24267252935791,4.24267252935791,306.26800837170526
1.385496,5.6279535,-4.24245752935791,4.24245752935791,306.20496407436076
1.388699,5.6279535,-4.23925452935791,4.23925452935791,305.26806234127355
1.389828,5.6279535,-4.2381255293579105,4.2381255293579105,304.9388506385662
1.390477,5.6279535,-4.23747652935791,4.23747652935791,304.7498469268575
1.391339,5.6279535,-4.23661452935791,4.23661452935791,304.49908534536945
1.398429,5.6279535,-4.22952452935791,4.22952452935791,302.4482851153303
1.398469,5.6279535,-4.22948452935791,4.22948452935791,302.4367740046775
0.806328,5.0294504,-4.223122416564942,4.223122416564942,523.7474595997155
1.404858,5.6279535,-4.22309552935791,4.22309552935791,300.60657582882425
0.825702,5.0294504,-4.203748416564942,4.203748416564942,509.11205447677605
0.412016,4.61243,-4.200414095672607,4.200414095672607,1019.4783927452158
0.413497,4.61243,-4.198933095672608,4.198933095672608,1015.4688171031805
0.882287,5.0677295,-4.185442473114014,4.185442473114014,474.3855993162801
1.246486,5.0677295,-3.8212434731140137,3.8212434731140137,306.5612829030934
1.247769,5.0677295,-3.8199604731140138,3.8199604731140138,306.1432422834572
1.252586,5.0677295,-3.8151434731140137,3.8151434731140137,304.5813599073782
1.254082,5.0677295,-3.8136474731140138,3.8136474731140138,304.09873300230095
1.254286,5.0677295,-3.8134434731140137,3.8134434731140137,304.0330094420236
1.260042,5.0677295,-3.8076874731140133,3.8076874731140133,302.18734556561014
1.260987,5.0677295,-3.8067424731140136,3.8067424731140136,301.8859411565803
1.261368,5.0677295,-3.8063614731140136,3.8063614731140136,301.764550298743
1.262101,5.0677295,-3.8056284731140138,3.8056284731140138,301.53121444420714
1.266137,5.0677295,-3.8015924731140136,3.8015924731140136,300.2512739785475
1.270674,5.0677295,-3.7970554731140136,3.7970554731140136,298.8221583832825
2.368584,5.6279535,-3.2593695293579104,3.2593695293579104,137.60835711211013
2.374338,5.6279535,-3.2536155293579103,3.2536155293579103,137.03253408827547
2.382057,5.6279535,-3.24589652935791,3.24589652935791,136.2644357050081
2.384336,5.6279535,-3.2436175293579104,3.2436175293579104,136.03860903924078
2.384609,5.6279535,-3.24334452935791,3.24334452935791,136.01158635323017
2.39428,5.6279535,-3.23367352935791,3.23367352935791,135.0582859658374
