actual,predicted,error,abs_error,rel_error_pct
13.353785,28.302303993977937,-14.948518993977936,14.948518993977936,111.94218713170831
13.36359,28.302303993977937,-14.938713993977936,14.938713993977936,111.78668302354492
13.370691,28.302303993977937,-14.931612993977936,14.931612993977936,111.67420587212928
18.957169,5.24876647268947,13.70840252731053,13.70840252731053,72.31249838643217
18.957039,5.24876647268947,13.708272527310532,13.708272527310532,72.31230851631534
18.956968,5.24876647268947,13.70820152731053,13.70820152731053,72.31220481692124
18.956945,5.24876647268947,13.708178527310531,13.708178527310531,72.31217122399322
18.956771,5.24876647268947,13.70800452731053,13.70800452731053,72.31191708354878
18.956308,5.24876647268947,13.70754152731053,13.70754152731053,72.31124081354989
18.956292,5.24876647268947,13.707525527310532,13.707525527310532,72.31121744293779
18.9562,5.24876647268947,13.70743352731053,13.70743352731053,72.31108306115266
18.956165,5.24876647268947,13.707398527310529,13.707398527310529,72.31103193730493
18.95611,5.24876647268947,13.70734352731053,13.70734352731053,72.31095159944852
18.956106,5.24876647268947,13.707339527310529,13.707339527310529,72.31094575667714
18.956093,5.24876647268947,13.70732652731053,13.70732652731053,72.31092676765313
18.955471,5.24876647268947,13.70670452731053,13.70670452731053,72.31001818545275
18.946226,5.24876647268947,13.69745952731053,13.69745952731053,72.29650658256813
18.940629,5.24876647268947,13.691862527310532,13.691862527310532,72.28832013571589
18.25323,4.683596056891762,13.569633943108236,13.569633943108236,74.34100125311464
18.25313,4.683596056891762,13.569533943108237,13.569533943108237,74.34086067997049
18.252863,4.683596056891762,13.56926694310824,13.56926694310824,74.34048534212906
18.25246,4.683596056891762,13.568863943108237,13.568863943108237,74.33991880017213
18.252226,4.683596056891762,13.568629943108238,13.568629943108238,74.33958982884553
18.252116,4.683596056891762,13.568519943108239,13.568519943108239,74.33943518129021
18.242939,4.683596056891762,13.559342943108238,13.559342943108238,74.32652678953711
17.921294,4.481561136501066,13.439732863498934,13.439732863498934,74.99309404457034
17.920389,4.481561136501066,13.438827863498934,13.438827863498934,74.99183116741463
17.920311,4.481561136501066,13.438749863498936,13.438749863498936,74.99172231678314
17.920197,4.481561136501066,13.438635863498936,13.438635863498936,74.99156322569414
17.920094,4.481561136501066,13.438532863498933,13.438532863498933,74.99141948375909
17.920035,4.481561136501066,13.438473863498933,13.438473863498933,74.99133714540147
17.920021,4.481561136501066,13.438459863498933,13.438459863498933,74.9913176074065
17.919199,4.481561136501066,13.437637863498933,13.437637863498933,74.99017039446878
17.919197,4.481561136501066,13.437635863498935,13.437635863498935,74.99016760306807
17.919109,4.481561136501066,13.437547863498933,13.437547863498933,74.99004478081999
17.918919,4.481561136501066,13.437357863498933,13.437357863498933,74.98977959230658
17.763537,4.370699558173557,13.392837441826442,13.392837441826442,75.39510538780114
17.76258,4.370699558173557,13.391880441826443,13.391880441826443,75.39377974230686
17.762405,4.370699558173557,13.391705441826444,13.391705441826444,75.39353731519493
17.762382,4.370699558173557,13.391682441826442,13.391682441826442,75.39350545299077
17.762247,4.370699558173557,13.391547441826441,13.391547441826441,75.39331843404187
17.76213,4.370699558173557,13.391430441826442,13.391430441826442,75.39315634865329
17.762111,4.370699558173557,13.391411441826444,13.391411441826444,75.39313002689293
17.761436,4.370699558173557,13.390736441826443,13.390736441826443,75.3921948751838
17.761264,4.370699558173557,13.390564441826443,13.390564441826443,75.39195657331061
17.753627,4.370699558173557,13.382927441826444,13.382927441826444,75.3813710390055
17.688635,4.3117976335580135,13.376837366441988,13.376837366441988,75.62390973846406
17.688547,4.3117976335580135,13.376749366441986,13.376749366441986,75.62378846813344
17.688519,4.3117976335580135,13.376721366441986,13.376721366441986,75.6237498818661
17.688293,4.3117976335580135,13.376495366441988,13.376495366441988,75.62343843109318
17.687837,4.3117976335580135,13.376039366441985,13.376039366441985,75.62280999291414
17.687743,4.3117976335580135,13.375945366441988,13.375945366441988,75.62268044241917
17.687677,4.3117976335580135,13.375879366441987,13.375879366441987,75.62258948061051
17.687552,4.3117976335580135,13.375754366441987,13.375754366441987,75.62241720259742
17.687546,4.3117976335580135,13.375748366441988,13.375748366441988,75.62240893319155
17.687515,4.3117976335580135,13.375717366441988,13.375717366441988,75.6223662078385
17.650334,4.281919046445923,13.368414953554078,13.368414953554078,75.74029450931829
17.650244,4.281919046445923,13.368324953554078,13.368324953554078,75.7401708071477
17.679405,4.3117976335580135,13.367607366441986,13.367607366441986,75.61118355717501
17.649467,4.281919046445923,13.367547953554078,13.367547953554078,75.73910279261317
17.649457,4.281919046445923,13.367537953554079,13.367537953554079,75.73908904663945
17.64938,4.281919046445923,13.367460953554078,13.367460953554078,75.73898320212007
17.648927,4.281919046445923,13.367007953554078,13.367007953554078,75.7383604877415
17.677802,4.3117976335580135,13.366004366441986,13.366004366441986,75.60897201114923
17.630216,4.267145098521496,13.363070901478505,13.363070901478505,75.796410556755
17.630212,4.267145098521496,13.363066901478504,13.363066901478504,75.79640506536569
17.630155,4.267145098521496,13.363009901478502,13.363009901478502,75.7963268127972
17.630118,4.267145098521496,13.362972901478503,13.362972901478503,75.79627601699949
17.630089,4.267145098521496,13.362943901478506,13.362943901478506,75.79623620392789
17.629991,4.267145098521496,13.362845901478504,13.362845901478504,75.79610166223402
17.622669,4.259935314191354,13.362733685808644,13.362733685808644,75.82695723180649
17.629866,4.267145098521496,13.362720901478504,13.362720901478504,75.79593005075994
17.622438,4.259935314191354,13.362502685808645,13.362502685808645,75.82664036458985
17.621901,4.259935314191354,13.361965685808647,13.361965685808647,75.82590371908695
17.621799,4.259935314191354,13.361863685808645,13.361863685808645,75.82576379252096
17.628944,4.267145098521496,13.361798901478505,13.361798901478505,75.79466416934963
17.621711,4.259935314191354,13.361775685808647,13.361775685808647,75.82564307026044
17.621533,4.259935314191354,13.361597685808645,13.361597685808645,75.82539887836559
17.621439,4.259935314191354,13.361503685808644,13.361503685808644,75.82526992110475
17.642498,4.281919046445923,13.360578953554077,13.360578953554077,75.72951944491278
17.613248,4.259935314191354,13.353312685808644,13.353312685808644,75.81402751913124
17.613197,4.259935314191354,13.353261685808645,13.353261685808645,75.8139574872911
17.613183,4.259935314191354,13.353247685808645,13.353247685808645,75.81393826279346
16.46096,4.370699558173557,12.090260441826443,12.090260441826443,73.44808833599618
16.501311,4.481561136501066,12.019749863498935,12.019749863498935,72.841181306298
16.238912,4.267145098521496,11.971766901478503,11.971766901478503,73.7227155452581
16.191285,4.259935314191354,11.931349685808646,11.931349685808646,73.68994916546127
16.011358,4.3117976335580135,11.699560366441988,11.699560366441988,73.07038145277195
15.954446,4.267145098521496,11.687300901478505,11.687300901478505,73.25419448224808
36.161427,28.302303993977937,7.859123006022067,7.859123006022067,21.733442670833572
16.796899,9.766327137690013,7.030571862309987,7.030571862309987,41.85636802524163
16.785899,9.766327137690013,7.019571862309988,7.019571862309988,41.81826580910662
16.629563,9.766327137690013,6.863235862309988,6.863235862309988,41.27129415408401
3.757207,9.766327137690013,-6.0091201376900125,6.0091201376900125,159.93582833019516
3.757262,9.766327137690013,-6.009065137690013,6.009065137690013,159.93202330660148
3.757558,9.766327137690013,-6.008769137690013,6.008769137690013,159.91154727432288
3.757568,9.766327137690013,-6.008759137690013,6.008759137690013,159.91085557280937
3.757751,9.766327137690013,-6.008576137690013,6.008576137690013,159.89819808524075
3.757785,9.766327137690013,-6.0085421376900126,6.0085421376900126,159.89584655668477
3.757808,9.766327137690013,-6.008519137690013,6.008519137690013,159.89425584090827
3.75782,9.766327137690013,-6.008507137690012,6.008507137690012,159.89342590997222
3.757827,9.766327137690013,-6.008500137690013,6.008500137690013,159.89294178604072
3.757833,9.766327137690013,-6.008494137690013,6.008494137690013,159.89252682410634
3.757839,9.766327137690013,-6.008488137690012,6.008488137690012,159.89211186349706
3.757851,9.766327137690013,-6.008476137690012,6.008476137690012,159.89128194625388
3.757875,9.766327137690013,-6.008452137690012,6.008452137690012,159.8896221276685
3.75788,9.766327137690013,-6.008447137690013,6.008447137690013,159.88927633479844
3.757889,9.766327137690013,-6.008438137690012,6.008438137690012,159.88865390995113
3.757915,9.766327137690013,-6.008412137690012,6.008412137690012,159.8868558104727
3.757933,9.766327137690013,-6.008394137690013,6.008394137690013,159.88561098694757
3.757977,9.766327137690013,-6.008350137690012,6.008350137690012,159.88256813519962
3.75798,9.766327137690013,-6.008347137690013,6.008347137690013,159.8823606706297
3.75799,9.766327137690013,-6.008337137690013,6.008337137690013,159.88166912445567
3.758033,9.766327137690013,-6.0082941376900125,6.0082941376900125,159.87869551784493
3.758062,9.766327137690013,-6.008265137690013,6.008265137690013,159.87669010064593
3.758084,9.766327137690013,-6.0082431376900125,6.0082431376900125,159.8751687703132
3.758093,9.766327137690013,-6.008234137690012,6.008234137690012,159.87454641303813
3.758113,9.766327137690013,-6.008214137690013,6.008214137690013,159.87316340754361
3.758155,9.766327137690013,-6.008172137690012,6.008172137690012,159.87025914391882
3.758165,9.766327137690013,-6.008162137690013,6.008162137690013,159.86956766214743
3.758183,9.766327137690013,-6.008144137690013,6.008144137690013,159.86832300423222
3.758186,9.766327137690013,-6.0081411376900125,6.0081411376900125,159.8681155624055
3.758201,9.766327137690013,-6.008126137690013,6.008126137690013,159.86707835823964
3.758215,9.766327137690013,-6.008112137690013,6.008112137690013,159.86611030848812
3.758252,9.766327137690013,-6.008075137690012,6.008075137690012,159.86355192600573
3.758281,9.766327137690013,-6.0080461376900125,6.0080461376900125,159.8615467425174
3.758357,9.766327137690013,-6.0079701376900125,6.0079701376900125,159.85629192570465
3.758373,9.766327137690013,-6.007954137690012,6.007954137690012,159.85518567556113
3.758403,9.766327137690013,-6.007924137690013,6.007924137690013,159.8531114819289
3.758411,9.766327137690013,-6.007916137690012,6.007916137690012,159.8525583692193
3.758443,9.766327137690013,-6.007884137690013,6.007884137690013,159.85034594192763
3.758451,9.766327137690013,-6.007876137690013,6.007876137690013,159.8497928409912
3.758613,9.766327137690013,-6.007714137690012,6.007714137690012,159.83859305361244
3.758753,9.766327137690013,-6.007574137690012,6.007574137690012,159.82891500266666
3.758753,9.766327137690013,-6.007574137690012,6.007574137690012,159.82891500266666
3.7621,9.766327137690013,-6.0042271376900125,6.0042271376900125,159.59775491162952
3.762336,9.766327137690013,-6.003991137690013,6.003991137690013,159.58147112672637
3.763966,9.766327137690013,-6.002361137690013,6.002361137690013,159.46905836903267
3.764728,9.766327137690013,-6.001599137690013,6.001599137690013,159.41654051848093
3.765048,9.766327137690013,-6.0012791376900125,6.0012791376900125,159.39449211618597
3.766997,9.766327137690013,-5.999330137690013,5.999330137690013,159.26028445286133
8.859361,4.281919046445923,4.577441953554077,4.577441953554077,51.66785678450635
8.843936,4.267145098521496,4.576790901478503,4.576790901478503,51.75061083014116
8.836688,4.259935314191354,4.576752685808646,4.576752685808646,51.792625084837816
8.836426,4.259935314191354,4.576490685808645,4.576490685808645,51.79119573634017
8.834646,4.259935314191354,4.574710685808645,4.574710685808645,51.78148265088226
8.856562,4.281919046445923,4.574642953554077,4.574642953554077,51.652582045972515
8.856209,4.281919046445923,4.574289953554077,4.574289953554077,51.650654964245156
8.943618,4.370699558173557,4.5729184418264435,4.5729184418264435,51.13052057651962
8.884509,4.3117976335580135,4.572711366441986,4.572711366441986,51.46836326453739
8.941902,4.370699558173557,4.571202441826443,4.571202441826443,51.1211422555886
8.941298,4.370699558173557,4.5705984418264425,4.5705984418264425,51.117840404998525
8.83473,4.267145098521496,4.567584901478504,4.567584901478504,51.700333812428944
8.875626,4.3117976335580135,4.563828366441987,4.563828366441987,51.419791307008275
8.811311,4.259935314191354,4.551375685808646,4.551375685808646,51.653785523595666
8.820461,4.281919046445923,4.538541953554077,4.538541953554077,51.45470235062115
0.082198,4.281919046445923,-4.199721046445923,4.199721046445923,5109.273998560366
0.08222,4.281919046445923,-4.1996990464459225,4.1996990464459225,5107.880128117298
0.082232,4.281919046445923,-4.199687046445923,4.199687046445923,5107.120149502387
0.082338,4.281919046445923,-4.199581046445923,4.199581046445923,5100.41662579308
0.082356,4.281919046445923,-4.199563046445923,4.199563046445923,5099.280005520719
0.08236,4.281919046445923,-4.1995590464459225,4.1995590464459225,5099.027490707741
0.082446,4.281919046445923,-4.199473046445923,4.199473046445923,5093.6043487280385
0.082528,4.281919046445923,-4.199391046445923,4.199391046445923,5088.443972176085
0.0826,4.281919046445923,-4.199319046445923,4.199319046445923,5083.921357581115
0.082633,4.281919046445923,-4.1992860464459225,4.1992860464459225,5081.851126504026
0.082635,4.281919046445923,-4.199284046445923,4.199284046445923,5081.725711096022
0.082667,4.281919046445923,-4.199252046445923,4.199252046445923,5079.719889878916
0.082676,4.281919046445923,-4.199243046445923,4.199243046445923,5079.15603242388
0.082794,4.281919046445923,-4.199125046445923,4.199125046445923,5071.774574696414
0.082864,4.281919046445923,-4.199055046445923,4.199055046445923,5067.405678435169
0.082875,4.281919046445923,-4.199044046445923,4.199044046445923,5066.719808602357
0.082888,4.281919046445923,-4.199031046445923,4.199031046445923,5065.909469862964
0.082994,4.281919046445923,-4.198925046445923,4.198925046445923,5059.31156636216
0.083013,4.281919046445923,-4.198906046445923,4.198906046445923,5058.130704091879
0.083016,4.281919046445923,-4.198903046445923,4.198903046445923,5057.944301565938
0.083059,4.281919046445923,-4.1988600464459225,4.1988600464459225,5055.274011715345
0.083088,4.281919046445923,-4.198831046445923,4.198831046445923,5053.474679126286
0.08312,4.281919046445923,-4.198799046445923,4.198799046445923,5051.49066577771
0.0832,4.281919046445923,-4.198719046445923,4.198719046445923,5046.537309374263
0.083232,4.281919046445923,-4.198687046445923,4.198687046445923,5044.5586329793405
0.083262,4.281919046445923,-4.1986570464459225,4.1986570464459225,5042.705005168285
0.083272,4.281919046445923,-4.198647046445923,4.198647046445923,5042.087426030161
0.083307,4.281919046445923,-4.198612046445923,4.198612046445923,5039.9270666402535
0.083337,4.281919046445923,-4.198582046445923,4.198582046445923,5038.076774311346
0.068588,4.267145098521496,-4.198557098521496,4.198557098521496,6121.416417449233
0.083385,4.281919046445923,-4.198534046445923,4.198534046445923,5035.119075865929
0.068706,4.267145098521496,-4.198439098521496,4.198439098521496,6110.731366126342
0.08349,4.281919046445923,-4.198429046445923,4.198429046445923,5028.660967082599
0.083524,4.281919046445923,-4.198395046445923,4.198395046445923,5026.573250106976
0.068837,4.267145098521496,-4.198308098521496,4.198308098521496,6098.912056630278
0.068938,4.267145098521496,-4.198207098521496,4.198207098521496,6089.830126246288
0.069011,4.267145098521496,-4.198134098521496,4.198134098521496,6083.282509220579
0.083915,4.281919046445923,-4.198004046445923,4.198004046445923,5002.686100748659
0.083941,4.281919046445923,-4.197978046445923,4.197978046445923,5001.105587787633
0.069232,4.267145098521496,-4.197913098521496,4.197913098521496,6063.544448315738
0.069238,4.267145098521496,-4.197907098521496,4.197907098521496,6063.0103302499865
0.069306,4.267145098521496,-4.197839098521496,4.197839098521496,6056.963455493799
0.084091,4.281919046445923,-4.197828046445923,4.197828046445923,4992.006328208628
0.069367,4.267145098521496,-4.197778098521496,4.197778098521496,6051.549140758498
0.069403,4.267145098521496,-4.197742098521496,4.197742098521496,6048.35827337887
0.084367,4.281919046445923,-4.197552046445923,4.197552046445923,4975.348230315852
0.06969,4.267145098521496,-4.1974550985214965,4.1974550985214965,6023.037871284917
0.069698,4.267145098521496,-4.197447098521496,4.197447098521496,6022.335063415251
0.069705,4.267145098521496,-4.197440098521496,4.197440098521496,6021.720238863461
0.069722,4.267145098521496,-4.197423098521496,4.197423098521496,6020.227607500171
0.069771,4.267145098521496,-4.197374098521496,4.197374098521496,6015.9293868592495
0.084565,4.281919046445923,-4.197354046445923,4.197354046445923,4963.464839451852
0.069923,4.267145098521496,-4.197222098521496,4.197222098521496,6002.634458645742
0.084741,4.281919046445923,-4.197178046445923,4.197178046445923,4952.9484446643
0.070023,4.267145098521496,-4.197122098521496,4.197122098521496,5993.919272992555
0.070046,4.267145098521496,-4.197099098521496,4.197099098521496,5991.918300159294
0.070071,4.267145098521496,-4.197074098521496,4.197074098521496,5989.744819585494
0.07008,4.267145098521496,-4.197065098521496,4.197065098521496,5988.962746193684
0.070203,4.267145098521496,-4.196942098521496,4.196942098521496,5978.294506706553
0.063006,4.259935314191354,-4.196929314191355,4.196929314191355,6661.158155620412
0.063042,4.259935314191354,-4.196893314191354,4.196893314191354,6657.297210643789
0.06308,4.259935314191354,-4.196855314191354,4.196855314191354,6653.2265496799755
0.063119,4.259935314191354,-4.196816314191354,4.196816314191354,6649.053862612368
0.063309,4.259935314191354,-4.196626314191354,4.196626314191354,6628.798918893925
0.063346,4.259935314191354,-4.196589314191354,4.196589314191354,6624.868669792072
0.063378,4.259935314191354,-4.196557314191354,4.196557314191354,6621.473236091201
0.063399,4.259935314191354,-4.196536314191354,4.196536314191354,6619.246845489846
0.085426,4.281919046445923,-4.196493046445923,4.196493046445923,4912.430690344266
0.070834,4.267145098521496,-4.196311098521496,4.196311098521496,5924.148138743187
0.063641,4.259935314191354,-4.196294314191355,4.196294314191355,6593.696371203562
0.070976,4.267145098521496,-4.196169098521496,4.196169098521496,5912.09576844201
0.063829,4.259935314191354,-4.196106314191354,4.196106314191354,6573.980961032405
0.063835,4.259935314191354,-4.196100314191354,4.196100314191354,6573.353658052794
0.063954,4.259935314191354,-4.1959813141913544,4.1959813141913544,6560.936466257651
0.063959,4.259935314191354,-4.195976314191355,4.195976314191355,6560.415747011271
0.06399,4.259935314191354,-4.195945314191354,4.195945314191354,6557.189103975878
0.064105,4.259935314191354,-4.195830314191355,4.195830314191355,6545.2465605586285
0.064121,4.259935314191354,-4.195814314191354,4.195814314191354,6543.588383911303
0.064169,4.259935314191354,-4.195766314191355,4.195766314191355,6538.61881539799
0.06423,4.259935314191354,-4.195705314191354,4.195705314191354,6532.314039637305
0.064231,4.259935314191354,-4.195704314191354,4.195704314191354,6532.210782424599
0.064321,4.259935314191354,-4.195614314191355,4.195614314191355,6522.930781033293
0.064571,4.259935314191354,-4.195364314191354,4.195364314191354,6497.288732858506
0.064753,4.259935314191354,-4.195182314191355,4.195182314191355,6478.745861523958
0.064849,4.259935314191354,-4.195086314191355,4.195086314191355,6469.006935684972
0.072181,4.267145098521496,-4.194964098521496,4.194964098521496,5811.728976752564
0.065124,4.259935314191354,-4.194811314191354,4.194811314191354,6441.267900850818
0.072462,4.267145098521496,-4.194683098521496,4.194683098521496,5788.803914786637
0.065376,4.259935314191354,-4.194559314191355,4.194559314191355,6416.053762505049
0.065697,4.259935314191354,-4.194238314191354,4.194238314191354,6384.215881710182
0.066055,4.259935314191354,-4.193880314191354,4.193880314191354,6349.073208450959
0.066099,4.259935314191354,-4.193836314191354,4.193836314191354,6344.780265732573
0.066316,4.259935314191354,-4.193619314191355,4.193619314191355,6323.691579509716
0.066566,4.259935314191354,-4.193369314191354,4.193369314191354,6299.566306961195
0.073778,4.267145098521496,-4.193367098521496,4.193367098521496,5683.763578353619
0.118648,4.3117976335580135,-4.193149633558013,4.193149633558013,3534.1089862651743
0.074161,4.267145098521496,-4.192984098521496,4.192984098521496,5653.893681136449
0.118821,4.3117976335580135,-4.192976633558014,4.192976633558014,3528.817826839697
0.118838,4.3117976335580135,-4.192959633558013,4.192959633558013,3528.2987176069228
0.118846,4.3117976335580135,-4.192951633558014,4.192951633558014,3528.0544822963834
0.067021,4.259935314191354,-4.192914314191354,4.192914314191354,6256.1201831295175
0.118899,4.3117976335580135,-4.192898633558014,4.192898633558014,3526.4372534937856
0.118992,4.3117976335580135,-4.192805633558013,4.192805633558013,3523.6029565301956
0.118997,4.3117976335580135,-4.192800633558013,4.192800633558013,3523.450700466871
0.119013,4.3117976335580135,-4.192784633558014,4.192784633558014,3522.963567034736
0.119023,4.3117976335580135,-4.192774633558013,4.192774633558013,3522.659175147118
0.119031,4.3117976335580135,-4.192766633558014,4.192766633558014,3522.415698461408
0.119096,4.3117976335580135,-4.192701633558014,4.192701633558014,3520.4386629589367
0.119113,4.3117976335580135,-4.192684633558014,4.192684633558014,3519.9219480981023
0.119133,4.3117976335580135,-4.192664633558014,4.192664633558014,3519.314237061687
0.119138,4.3117976335580135,-4.192659633558013,4.192659633558013,3519.162341183209
0.119304,4.3117976335580135,-4.192493633558014,4.192493633558014,3514.1266261348214
0.119339,4.3117976335580135,-4.192458633558013,4.192458633558013,3513.0666672629623
0.11936,4.3117976335580135,-4.192437633558013,4.192437633558013,3512.4309903196904
0.119526,4.3117976335580135,-4.192271633558014,4.192271633558014,3507.413976917658
0.119592,4.3117976335580135,-4.192205633558014,4.192205633558014,3505.4231303536944
0.1196,4.3117976335580135,-4.192197633558013,4.192197633558013,3505.1819649271165
0.119604,4.3117976335580135,-4.192193633558014,4.192193633558014,3505.0613943120234
0.119609,4.3117976335580135,-4.192188633558014,4.192188633558014,3504.910692383603
0.119739,4.3117976335580135,-4.1920586335580134,4.1920586335580134,3500.99685988443
0.119902,4.3117976335580135,-4.191895633558014,4.191895633558014,3496.101507949753
0.119945,4.3117976335580135,-4.191852633558013,4.191852633558013,3494.8123140299317
0.120103,4.3117976335580135,-4.191694633558013,4.191694633558013,3490.0832036401503
0.068836,4.259935314191354,-4.191099314191354,4.191099314191354,6088.5282528078715
0.120872,4.3117976335580135,-4.190925633558013,4.190925633558013,3467.242727919428
0.120918,4.3117976335580135,-4.190879633558014,4.190879633558014,3465.885666395515
0.193024,4.370699558173557,-4.177675558173557,4.177675558173557,2164.3295942521277
0.193075,4.370699558173557,-4.177624558173557,4.177624558173557,2163.731480517843
0.193101,4.370699558173557,-4.177598558173557,4.177598558173557,2163.426681379242
0.19312,4.370699558173557,-4.177579558173557,4.177579558173557,2163.203995448608
0.193153,4.370699558173557,-4.177546558173558,4.177546558173558,2162.8173292730326
0.193161,4.370699558173557,-4.177538558173557,4.177538558173557,2162.7236119148447
0.193168,4.370699558173557,-4.177531558173557,4.177531558173557,2162.6416155941542
0.193169,4.370699558173557,-4.177530558173557,4.177530558173557,2162.629902319175
0.193263,4.370699558173557,-4.177436558173557,4.177436558173557,2161.5293957001745
0.193265,4.370699558173557,-4.177434558173557,4.177434558173557,2161.505992296614
0.193267,4.370699558173557,-4.177432558173558,4.177432558173558,2161.4825893774287
0.19327,4.370699558173557,-4.177429558173557,4.177429558173557,2161.447485906819
0.193275,4.370699558173557,-4.177424558173557,4.177424558173557,2161.3889825441306
0.193281,4.370699558173557,-4.1774185581735575,4.1774185581735575,2161.318782504353
0.193283,4.370699558173557,-4.177416558173557,4.177416558173557,2161.2953834596224
0.193308,4.370699558173557,-4.177391558173557,4.177391558173557,2161.002936253313
0.19331,4.370699558173557,-4.177389558173557,4.177389558173557,2160.9795437445437
0.193338,4.370699558173557,-4.1773615581735575,4.1773615581735575,2160.6520994387574
0.193349,4.370699558173557,-4.177350558173558,4.177350558173558,2160.5234865517973
0.193372,4.370699558173557,-4.177327558173557,4.177327558173557,2160.2546159802364
0.193391,4.370699558173557,-4.177308558173557,4.177308558173557,2160.0325537452745
0.193403,4.370699558173557,-4.177296558173557,4.177296558173557,2159.8923263929023
0.193417,4.370699558173557,-4.177282558173557,4.177282558173557,2159.728749806805
0.193459,4.370699558173557,-4.177240558173557,4.177240558173557,2159.2381620985943
0.193479,4.370699558173557,-4.177220558173557,4.177220558173557,2159.0046237651386
0.193502,4.370699558173557,-4.177197558173558,4.177197558173558,2158.7361143630665
0.193526,4.370699558173557,-4.177173558173557,4.177173558173557,2158.455998684983
0.193541,4.370699558173557,-4.1771585581735575,4.1771585581735575,2158.2809616645964
0.193548,4.370699558173557,-4.177151558173557,4.177151558173557,2158.199287006509
0.193561,4.370699558173557,-4.177138558173557,4.177138558173557,2158.047621171367
