actual,predicted,error,abs_error,rel_error_pct
8.83473,3.6221828,5.2125471539306645,5.2125471539306645,59.000638999399676
8.859361,3.9815927,4.877768344818115,4.877768344818115,55.057789661839685
8.856562,3.9815927,4.8749693448181155,4.8749693448181155,55.04358626703084
8.856209,3.9815927,4.874616344818115,4.874616344818115,55.04179434748065
8.820461,3.9815927,4.838868344818115,4.838868344818115,54.859585511043655
8.884509,4.147091,4.737418088134765,4.737418088134765,53.322227351916055
8.875626,4.147091,4.728535088134766,4.728535088134766,53.27551079869173
8.943618,4.3425474,4.601070583312989,4.601070583312989,51.44529409978762
8.941902,4.3425474,4.599354583312989,4.599354583312989,51.435976185620824
8.941298,4.3425474,4.598750583312988,4.598750583312988,51.432695602602166
0.063006,4.515987,-4.4529809194030765,4.4529809194030765,7067.550570319534
0.063042,4.515987,-4.452944919403076,4.452944919403076,7063.457555819325
0.06308,4.515987,-4.452906919403076,4.452906919403076,7059.142219949166
0.063119,4.515987,-4.452867919403076,4.452867919403076,7054.718725500021
0.063309,4.515987,-4.452677919403076,4.452677919403076,7033.246319432988
0.063346,4.515987,-4.452640919403076,4.452640919403076,7029.079835149807
0.063378,4.515987,-4.452608919403076,4.452608919403076,7025.480312375896
0.063399,4.515987,-4.452587919403076,4.452587919403076,7023.120100285425
0.063641,4.515987,-4.452345919403077,4.452345919403077,6996.033865600859
0.063829,4.515987,-4.452157919403076,4.452157919403076,6975.133422782659
0.063835,4.515987,-4.452151919403076,4.452151919403076,6974.468414550964
0.063954,4.515987,-4.452032919403076,4.452032919403076,6961.304863560953
0.063959,4.515987,-4.4520279194030765,4.4520279194030765,6960.752845482769
0.06399,4.515987,-4.451996919403076,4.451996919403076,6957.332258861922
0.064105,4.515987,-4.4518819194030765,4.4518819194030765,6944.671885903447
0.064121,4.515987,-4.451865919403076,4.451865919403076,6942.914041359559
0.064169,4.515987,-4.4518179194030765,4.4518179194030765,6937.645767372767
0.06423,4.515987,-4.451756919403076,4.451756919403076,6930.962030938993
0.064231,4.515987,-4.451755919403076,4.451755919403076,6930.852567252921
0.064321,4.515987,-4.4516659194030765,4.4516659194030765,6921.014773529737
0.064571,4.515987,-4.451415919403076,4.451415919403076,6893.831460731977
0.064753,4.515987,-4.4512339194030766,4.4512339194030766,6874.174034452308
0.064849,4.515987,-4.4511379194030765,4.4511379194030765,6863.849731744864
0.065124,4.515987,-4.450862919403076,4.450862919403076,6834.443388871435
0.065376,4.515987,-4.4506109194030765,4.4506109194030765,6807.713706245967
0.065697,4.515987,-4.450289919403076,4.450289919403076,6773.962148392033
0.066055,4.515987,-4.449931919403076,4.449931919403076,6736.7071571665565
0.066099,4.515987,-4.449887919403076,4.449887919403076,6732.156178869453
0.066316,4.515987,-4.449670919403077,4.449670919403077,6709.799916601239
0.066566,4.515987,-4.449420919403076,4.449420919403076,6684.224548145979
0.067021,4.515987,-4.448965919403076,4.448965919403076,6638.1670114813405
0.068836,4.515987,-4.447150919403076,4.447150919403076,6460.501645857655
8.836688,4.515987,4.320701080596924,4.320701080596924,48.89502809817467
8.836426,4.515987,4.320439080596923,4.320439080596923,48.8935128359365
0.349938,4.670134,-4.3201960675354005,4.3201960675354005,1234.5604267901285
0.350021,4.670134,-4.3201130675354005,4.3201130675354005,1234.2439643053292
0.350204,4.670134,-4.319930067535401,4.319930067535401,1233.546751693828
0.350211,4.670134,-4.319923067535401,4.319923067535401,1233.5200968278782
0.350263,4.670134,-4.3198710675354,4.3198710675354,1233.3221226056073
0.350305,4.670134,-4.319829067535401,4.319829067535401,1233.1622632569442
0.350319,4.670134,-4.319815067535401,4.319815067535401,1233.108985325458
0.350336,4.670134,-4.3197980675354,4.3197980675354,1233.044296418968
0.350351,4.670134,-4.3197830675354005,4.3197830675354005,1232.9872231854376
0.350386,4.670134,-4.3197480675354,4.3197480675354,1232.8540713106534
0.350454,4.670134,-4.3196800675354,4.3196800675354,1232.5954522712839
0.350464,4.670134,-4.319670067535401,4.319670067535401,1232.5574285241403
0.350478,4.670134,-4.3196560675354005,4.3196560675354005,1232.5041989234405
0.350514,4.670134,-4.3196200675354,4.3196200675354,1232.3673423324126
0.350517,4.670134,-4.3196170675354,4.3196170675354,1232.3559388854305
0.35054,4.670134,-4.319594067535401,4.319594067535401,1232.2685189430968
0.350541,4.670134,-4.319593067535401,4.319593067535401,1232.2647183362676
0.350546,4.670134,-4.319588067535401,4.319588067535401,1232.2457156273797
0.350553,4.670134,-4.319581067535401,4.319581067535401,1232.219112745628
0.35057,4.670134,-4.3195640675354,4.3195640675354,1232.1545101700788
0.350594,4.670134,-4.3195400675354,4.3195400675354,1232.0633171997629
0.350601,4.670134,-4.3195330675354,4.3195330675354,1232.0367216018674
0.350611,4.670134,-4.319523067535401,4.319523067535401,1231.9987297327814
0.350618,4.670134,-4.3195160675354005,4.3195160675354005,1231.9721367138677
0.350688,4.670134,-4.3194460675354005,4.3194460675354005,1231.7062649145948
0.350701,4.670134,-4.3194330675354005,4.3194330675354005,1231.6569004091073
0.350717,4.670134,-4.3194170675354,4.3194170675354,1231.5961491184642
0.350733,4.670134,-4.3194010675354,4.3194010675354,1231.5354033706167
0.350735,4.670134,-4.3193990675354,4.3193990675354,1231.5278105418256
0.350774,4.670134,-4.3193600675354,4.3193600675354,1231.3797676863223
0.350783,4.670134,-4.3193510675354005,4.3193510675354005,1231.345608625291
0.350894,4.670134,-4.3192400675354,4.3192400675354,1230.9244576152557
0.350929,4.670134,-4.319205067535401,4.319205067535401,1230.7917174997247
0.350959,4.670134,-4.319175067535401,4.319175067535401,1230.677961330162
8.834646,4.515987,4.318659080596923,4.318659080596923,48.883215926795934
0.352094,4.670134,-4.3180400675354,4.3180400675354,1226.3884264738995
0.352145,4.670134,-4.3179890675354,4.3179890675354,1226.1963300087193
0.352189,4.670134,-4.3179450675354,4.3179450675354,1226.0306444293744
0.352239,4.670134,-4.3178950675354,4.3178950675354,1225.8424156068913
8.811311,4.515987,4.295324080596924,4.295324080596924,48.74784331807351
0.193024,4.3425474,-4.149523416687011,4.149523416687011,2149.744806105596
0.193075,4.3425474,-4.149472416687011,4.149472416687011,2149.1505448855937
0.193101,4.3425474,-4.149446416687011,4.149446416687011,2148.8477089907165
0.19312,4.3425474,-4.149427416687011,4.149427416687011,2148.626457403886
0.193153,4.3425474,-4.149394416687012,4.149394416687012,2148.2422817863403
0.193161,4.3425474,-4.149386416687012,4.149386416687012,2148.149168071641
0.193168,4.3425474,-4.149379416687012,4.149379416687012,2148.067699897987
0.193169,4.3425474,-4.149378416687012,4.149378416687012,2148.05606206946
0.193263,4.3425474,-4.149284416687012,4.149284416687012,2146.9626439308345
0.193265,4.3425474,-4.1492824166870115,4.1492824166870115,2146.93939127109
0.193267,4.3425474,-4.149280416687012,4.149280416687012,2146.9161390926006
0.19327,4.3425474,-4.149277416687012,4.149277416687012,2146.8812617271847
0.193275,4.3425474,-4.149272416687012,4.149272416687012,2146.823135190888
0.193281,4.3425474,-4.149266416687012,4.149266416687012,2146.753387317045
0.193283,4.3425474,-4.149264416687012,4.149264416687012,2146.7301389880545
0.193308,4.3425474,-4.149239416687012,4.149239416687012,2146.4395754653565
0.19331,4.3425474,-4.149237416687011,4.149237416687011,2146.4163336302286
0.193338,4.3425474,-4.149209416687012,4.149209416687012,2146.0909984281
0.193349,4.3425474,-4.149198416687012,4.149198416687012,2145.9632139504465
0.193372,4.3425474,-4.149175416687012,4.149175416687012,2145.6960752028813
0.193391,4.3425474,-4.149156416687012,4.149156416687012,2145.4754432944324
0.193403,4.3425474,-4.149144416687012,4.149144416687012,2145.336119161376
0.193417,4.3425474,-4.1491304166870115,4.1491304166870115,2145.173596189496
0.193459,4.3425474,-4.149088416687012,4.149088416687012,2144.6861684089786
0.193479,4.3425474,-4.149068416687012,4.149068416687012,2144.454134320809
0.193502,4.3425474,-4.149045416687012,4.149045416687012,2144.187354416401
0.193526,4.3425474,-4.149021416687011,4.149021416687011,2143.9090429932426
0.193541,4.3425474,-4.149006416687012,4.149006416687012,2143.7351334049513
0.193548,4.3425474,-4.148999416687012,4.148999416687012,2143.6539848220377
0.193561,4.3425474,-4.148986416687012,4.148986416687012,2143.503295882698
0.193579,4.3425474,-4.148968416687012,4.148968416687012,2143.294683071881
0.193581,4.3425474,-4.148966416687012,4.148966416687012,2143.2715062654597
0.193595,4.3425474,-4.1489524166870115,4.1489524166870115,2143.1092820289277
0.193625,4.3425474,-4.148922416687012,4.148922416687012,2142.7617376600388
0.193649,4.3425474,-4.148898416687012,4.148898416687012,2142.4837796965276
0.193706,4.3425474,-4.148841416687012,4.148841416687012,2141.8239055812355
0.193738,4.3425474,-4.148809416687012,4.148809416687012,2141.4536201186957
0.193803,4.3425474,-4.148744416687012,4.148744416687012,2140.7018542263586
0.193865,4.3425474,-4.148682416687012,4.148682416687012,2139.985254969709
0.194077,4.3425474,-4.148470416687012,4.148470416687012,2137.5384072040856
0.194226,4.3425474,-4.148321416687011,4.148321416687011,2135.821885098385
0.194329,4.3425474,-4.148218416687012,4.148218416687012,2134.6368347248094
0.194348,4.3425474,-4.148199416687012,4.148199416687012,2134.418370424493
0.194408,4.3425474,-4.148139416687012,4.148139416687012,2133.7287635042194
0.194426,4.3425474,-4.148121416687012,4.148121416687012,2133.5219644252775
0.194488,4.3425474,-4.148059416687012,4.148059416687012,2132.809949484905
0.194513,4.3425474,-4.148034416687012,4.148034416687012,2132.522975099088
0.295772,4.3425474,-4.046775416687011,4.046775416687011,1368.2077462771338
0.118648,4.147091,-4.028442911865234,4.028442911865234,3395.2893504061967
0.118821,4.147091,-4.028269911865235,4.028269911865235,3390.2003084261496
0.118838,4.147091,-4.028252911865234,4.028252911865234,3389.7010286907666
0.118846,4.147091,-4.028244911865235,4.028244911865235,3389.4661229454664
0.118899,4.147091,-4.0281919118652345,4.0281919118652345,3387.910670802382
0.118992,4.147091,-4.028098911865234,4.028098911865234,3385.184641387698
0.118997,4.147091,-4.028093911865234,4.028093911865234,3385.038201366586
0.119013,4.147091,-4.028077911865235,4.028077911865235,3384.569675985536
0.119023,4.147091,-4.028067911865234,4.028067911865234,3384.2769115893207
0.119031,4.147091,-4.028059911865235,4.028059911865235,3384.042735490076
0.119096,4.147091,-4.0279949118652345,4.0279949118652345,3382.141220933611
0.119113,4.147091,-4.027977911865235,4.027977911865235,3381.6442441073527
0.119133,4.147091,-4.027957911865235,4.027957911865235,3381.059747076104
0.119138,4.147091,-4.027952911865234,4.027952911865234,3380.913653481107
0.119304,4.147091,-4.027786911865235,4.027786911865235,3376.0702981368313
0.119339,4.147091,-4.027751911865234,4.027751911865234,3375.0508287233706
0.11936,4.147091,-4.027730911865234,4.027730911865234,3374.4394340573017
0.119526,4.147091,-4.027564911865235,4.027564911865235,3369.614065973614
0.119592,4.147091,-4.0274989118652345,4.0274989118652345,3367.69926792556
0.1196,4.147091,-4.027490911865234,4.027490911865234,3367.4673147974645
0.119604,4.147091,-4.0274869118652346,4.0274869118652346,3367.351349869472
0.119609,4.147091,-4.027481911865235,4.027481911865235,3367.2064046167334
0.119739,4.147091,-4.027351911865234,4.027351911865234,3363.442076935495
0.119902,4.147091,-4.027188911865235,4.027188911865235,3358.7337229625036
0.119945,4.147091,-4.027145911865234,4.027145911865234,3357.493775070024
0.120103,4.147091,-4.026987911865234,4.026987911865234,3352.945312367125
0.120872,4.147091,-4.026218911865234,4.026218911865234,3330.9773219060303
0.120918,4.147091,-4.026172911865235,4.026172911865235,3329.672098889795
0.680575,4.7055855,-4.025010479736328,4.025010479736328,591.4132137009021
0.680595,4.7055855,-4.024990479736328,4.024990479736328,591.3928957963157
0.680614,4.7055855,-4.024971479736328,4.024971479736328,591.3735948929868
0.680627,4.7055855,-4.024958479736328,4.024958479736328,591.3603896326428
0.680711,4.7055855,-4.0248744797363285,4.0248744797363285,591.2750754938666
0.680755,4.7055855,-4.024830479736329,4.024830479736329,591.2303955380568
0.680763,4.7055855,-4.024822479736328,4.024822479736328,591.22227253025
0.680819,4.7055855,-4.0247664797363285,4.0247664797363285,591.1654168207943
0.680821,4.7055855,-4.024764479736328,4.024764479736328,591.1633864327283
0.680847,4.7055855,-4.024738479736328,4.024738479736328,591.1369924733738
0.680851,4.7055855,-4.0247344797363285,4.0247344797363285,591.132932043163
0.680873,4.7055855,-4.024712479736328,4.024712479736328,591.110600529793
0.680888,4.7055855,-4.024697479736328,4.024697479736328,591.0953753253445
0.680894,4.7055855,-4.024691479736328,4.024691479736328,591.0892854313944
0.680929,4.7055855,-4.024656479736328,4.024656479736328,591.0537631890071
0.680932,4.7055855,-4.024653479736328,4.024653479736328,591.0507185952896
0.680935,4.7055855,-4.024650479736328,4.024650479736328,591.0476740283993
0.680936,4.7055855,-4.024649479736328,4.024649479736328,591.0466591787307
0.680943,4.7055855,-4.024642479736328,4.024642479736328,591.0395553145107
0.680951,4.7055855,-4.024634479736328,4.024634479736328,591.0314367913838
0.680975,4.7055855,-4.024610479736328,4.024610479736328,591.007082366507
0.680977,4.7055855,-4.024608479736328,4.024608479736328,591.005052908589
0.681013,4.7055855,-4.024572479736328,4.024572479736328,590.968524704427
0.681021,4.7055855,-4.024564479736328,4.024564479736328,590.960407850179
0.68103,4.7055855,-4.024555479736328,4.024555479736328,590.9512766170913
0.68104,4.7055855,-4.024545479736328,4.024545479736328,590.9411310856024
0.681055,4.7055855,-4.024530479736328,4.024530479736328,590.9259133469988
0.681073,4.7055855,-4.0245124797363285,4.0245124797363285,590.9076529454876
0.681077,4.7055855,-4.024508479736328,4.024508479736328,590.9035952095613
0.681095,4.7055855,-4.024490479736328,4.024490479736328,590.8853359877025
0.681104,4.7055855,-4.024481479736328,4.024481479736328,590.8762067386848
0.681116,4.7055855,-4.024469479736328,4.024469479736328,590.8640347819554
0.68113,4.7055855,-4.0244554797363286,4.0244554797363286,590.8498347078354
0.681132,4.7055855,-4.024453479736328,4.024453479736328,590.8478061734702
0.681153,4.7055855,-4.024432479736328,4.024432479736328,590.8265072818443
0.681177,4.7055855,-4.024408479736328,4.024408479736328,590.8021672994722
0.681179,4.7055855,-4.024406479736328,4.024406479736328,590.8001390450275
0.681184,4.7055855,-4.024401479736328,4.024401479736328,590.7950684610227
