actual,predicted,error,abs_error,rel_error_pct
4.109595,6.2004967,-2.0909016735839847,2.0909016735839847,50.87853361543184
3.3855,5.45617,-2.070670082092285,2.070670082092285,61.162903028537066
2.903575,4.8501234,-1.946548405456543,1.946548405456543,67.0397150199152
14.461539,12.645231,1.816307753051758,1.816307753051758,12.559574420393282
2.538599,4.34301,-1.8044109487304687,1.8044109487304687,71.07900651735031
12.953572,11.150352,1.803220475646972,1.803220475646972,13.920642704831158
2.585354,4.3673625,-1.7820084992370604,1.7820084992370604,68.92705985981546
2.503269,4.1458445,-1.6425754595336914,1.6425754595336914,65.61721730537447
3.028213,4.5962834,-1.5680704358215332,1.5680704358215332,51.78203897050013
1.729717,3.2558327,-1.5261156721191407,1.5261156721191407,88.2292116011412
1.805994,3.3002336,-1.4942396025238036,1.4942396025238036,82.7377943914025
1.626066,3.1178377,-1.49177166746521,1.49177166746521,91.74115118165368
2.759334,4.243494,-1.4841600338134766,1.4841600338134766,53.78689327785943
1.949286,3.4144206,-1.4651346047058105,1.4651346047058105,75.16262901547786
1.596292,3.0569308,-1.4606387804107666,1.4606387804107666,91.50197960769486
1.881341,3.3212054,-1.4398643775787354,1.4398643775787354,76.5339392221932
1.508787,2.885645,-1.3768579127197265,1.3768579127197265,91.25595015257093
2.38974,3.7654283,-1.375688304672241,1.375688304672241,57.56644256758787
2.20683,3.561859,-1.3550288924407958,1.3550288924407958,61.40159832789087
1.565737,2.8930936,-1.3273565859680176,1.3273565859680176,84.77519442174787
1.703604,3.0145438,-1.3109397717437745,1.3109397717437745,76.95096816318954
1.610422,2.846781,-1.2363590153961181,1.2363590153961181,76.77236248134625
8.999936,7.7766714,1.2232645903930663,1.2232645903930663,13.591925435686147
1.482101,2.6856647,-1.2035636537780763,1.2035636537780763,81.2065880595769
1.910463,3.1035042,-1.193041180908203,1.193041180908203,62.44775119150464
1.105228,2.275575,-1.1703469225616454,1.1703469225616454,105.89189945022686
0.500689,1.6597295,-1.1590404807434083,1.1590404807434083,231.4891041169107
1.584436,2.7408466,-1.1564106339111329,1.1564106339111329,72.98563235360388
0.569588,1.7229521,-1.153364127456665,1.153364127456665,202.49094560527507
1.428271,2.58148,-1.1532090262451171,1.1532090262451171,80.74161179246624
0.511937,1.6637126,-1.1517756207351684,1.1517756207351684,224.98385944172514
0.664944,1.8087907,-1.143846683746338,1.143846683746338,172.02150610793038
1.711654,2.8440773,-1.1324233487091064,1.1324233487091064,66.15959467526422
0.462739,1.5949657,-1.1322266963348389,1.1322266963348389,244.67933242933046
0.730502,1.858304,-1.1278020237426758,1.1278020237426758,154.3872602112367
0.641696,1.7579015,-1.1162055493392944,1.1162055493392944,173.9461597337911
0.618589,1.734672,-1.116082950340271,1.116082950340271,180.4239891365425
0.681864,1.7971398,-1.1152757638320923,1.1152757638320923,163.56278725208097
0.417598,1.5279438,-1.1103458495635987,1.1103458495635987,265.8886894328301
0.463558,1.573357,-1.1097989860458375,1.1097989860458375,239.40887349726
0.280392,1.3891765,-1.1087844879226685,1.1087844879226685,395.44084265144073
0.826401,1.9203386,-1.0939376306762694,1.0939376306762694,132.37370605116593
0.341747,1.4316844,-1.0899373748092651,1.0899373748092651,318.9310731302203
0.931679,2.0187595,-1.0870804890594483,1.0870804890594483,116.67972434097673
0.537585,1.6154542,-1.0778691969299317,1.0778691969299317,200.50209673436382
0.313931,1.3886683,-1.0747372987213135,1.0747372987213135,342.3482543549268
0.768542,1.8387812,-1.0702392376022338,1.0702392376022338,139.25579050500534
0.944463,2.000663,-1.0562000420684814,1.0562000420684814,111.83074847364594
0.067476,1.1234602,-1.0559841736068725,1.0559841736068725,1564.9774320379026
0.192916,1.2452078,-1.0522917865600585,1.0522917865600585,545.4663096967552
0.06542,1.1137098,-1.048289807395935,1.048289807395935,1602.39958085224
0.077655,1.1185372,-1.040882187576294,1.040882187576294,1340.3930026861128
0.119912,1.1517876,-1.0318756386642456,1.0318756386642456,860.5274182765012
0.25048,1.2802832,-1.0298032126617431,1.0298032126617431,411.13191162991507
0.070572,1.0970604,-1.0264884419708251,1.0264884419708251,1454.5264984927433
0.093168,1.1181744,-1.025006433708191,1.025006433708191,1100.1700504551143
0.175339,1.2002596,-1.024920566307068,1.024920566307068,584.5365638691515
0.224256,1.2475399,-1.0232838778915405,1.0232838778915405,456.3016719442239
0.128789,1.1517876,-1.0229986386642456,1.0229986386642456,794.3214388417676
0.049689,1.0725105,-1.0228214808807372,1.0228214808807372,2058.446494842502
0.245102,1.2600513,-1.0149492504577637,1.0149492504577637,414.092602281365
0.608544,1.620339,-1.011795035987854,1.011795035987854,166.26489388139382
0.376096,1.3786563,-1.002560268119812,1.002560268119812,266.5703086055799
0.21865,1.2205874,-1.0019373727798462,1.0019373727798462,458.23799328680906
0.086005,1.0865557,-1.0005507193756102,1.0005507193756102,1163.3634302799219
0.065464,1.0648968,-0.999432821975708,0.999432821975708,1526.6907314692312
0.072706,1.0674932,-0.994787200302124,0.994787200302124,1368.2326065715229
0.129369,1.1234612,-0.9940922464904784,0.9940922464904784,768.4161164746286
0.144266,1.1345339,-0.9902678821411133,0.9902678821411133,686.4180620899555
0.109086,1.0977403,-0.9886542925491333,0.9886542925491333,906.3072178307262
0.165647,1.1540318,-0.9883847535400391,0.9883847535400391,596.6813482546365
0.095168,1.0818347,-0.9866666738815307,0.9866666738815307,1036.7630641021854
0.135472,1.1193696,-0.983897626045227,0.983897626045227,726.2737874386982
1.275312,2.2572813,-0.9819693034057617,0.9819693034057617,76.99835830986953
0.387927,1.3662628,-0.9783357935409546,0.9783357935409546,252.19584955127087
0.147126,1.1249924,-0.9778663706054688,0.9778663706054688,664.6455214855451
0.219387,1.1951691,-0.9757820912246704,0.9757820912246704,444.77662340060886
0.140519,1.1116331,-0.9711140623626708,0.9711140623626708,691.0909283951493
0.223184,1.1897058,-0.9665218486938476,0.9665218486938476,433.06054567566986
0.188246,1.1491913,-0.9609452603378296,0.9609452603378296,510.47313612366605
0.107477,1.0644896,-0.9570126030426025,0.9570126030426025,890.4347927018504
0.170917,1.1268351,-0.9559181078033447,0.9559181078033447,559.2879042131892
0.189552,1.1435254,-0.9539733620147706,0.9539733620147706,503.27791925777234
0.240516,1.1915612,-0.9510452220764161,0.9510452220764161,395.4186921788976
0.204606,1.1511165,-0.9465104903640746,0.9465104903640746,462.6015316762329
0.174142,1.1110067,-0.9368647367553711,0.9368647367553711,537.9889608580252
0.10562,1.0388123,-0.9331922797012329,0.9331922797012329,883.53747284387
9.881101,8.948116,0.9329846975097649,0.9329846975097649,9.442112751406173
8.526532,7.5992556,0.9272764381713863,0.9272764381713863,10.875188624877161
0.241283,1.1633546,-0.9220716352386474,0.9220716352386474,382.15358514959354
0.120387,1.0387386,-0.9183516083602905,0.9183516083602905,762.8328703244185
0.117568,1.0342807,-0.9167126577682495,0.9167126577682495,779.7297368233872
0.188601,1.0964833,-0.9078823498001098,0.9078823498001098,481.3772722937485
0.263044,1.1620531,-0.899009108215332,0.899009108215332,341.7713796450634
6.818549,5.923631,0.8949178087463379,0.8949178087463379,13.124754382981088
0.388304,1.2815473,-0.8932433079681397,0.8932433079681397,230.03711209209862
0.530156,1.4215287,-0.891372697013855,0.891372697013855,168.13403919708935
7.875614,6.989655,0.8859589821472165,0.8859589821472165,11.24939569328775
5.915442,5.032218,0.8832240205688473,0.8832240205688473,14.930820394383321
0.243944,1.1263844,-0.8824403774795533,0.8824403774795533,361.73891430730595
0.283705,1.1649008,-0.8811957797241211,0.8811957797241211,310.60283724767567
8.514485,7.6366577,0.8778272851562505,0.8778272851562505,10.30981069490334
0.188328,1.0655471,-0.8772191086502075,0.8772191086502075,465.7932480483063
0.360883,1.2294123,-0.8685293172760009,0.8685293172760009,240.6678388938612
8.150034,7.282514,0.8675199046936033,0.8675199046936033,10.644371602412443
0.414416,1.2731081,-0.8586921247329712,0.8586921247329712,207.20535030639883
0.358809,1.2145305,-0.8557214679870606,0.8557214679870606,238.48941017325967
0.412497,1.2665782,-0.854081197479248,0.854081197479248,207.05149304654253
0.385755,1.2256912,-0.8399361993026733,0.8399361993026733,217.7382533175033
1.278361,2.1148307,-0.836469732345581,0.836469732345581,65.43298272398391
0.366944,1.2017908,-0.8348468096313477,0.8348468096313477,227.51341060320763
0.453458,1.2873812,-0.8339231721801758,0.8339231721801758,183.90306753795778
0.315247,1.1466233,-0.8313762538223266,0.8313762538223266,263.7221777078305
0.534058,1.3616632,-0.8276052223129272,0.8276052223129272,154.96541989034182
0.648378,1.4714135,-0.8230354931564331,0.8230354931564331,126.93760322365894
0.481762,1.3015087,-0.8197466650848388,0.8197466650848388,170.15594109014054
0.242616,1.0606582,-0.8180422164764405,0.8180422164764405,337.17570817228244
0.350533,1.153244,-0.8027110185546875,0.8027110185546875,228.9972750998309
0.47449,1.262387,-0.7878970372772216,0.7878970372772216,166.0513471540328
6.045731,5.260943,0.7847880640563965,0.7847880640563965,12.980863092377342
0.603738,1.3878899,-0.7841518620605469,0.7841518620605469,129.8828071002097
0.578875,1.3626794,-0.7838043622970581,0.7838043622970581,135.40131499229656
0.547773,1.3295037,-0.7817306554336548,0.7817306554336548,142.71069499426662
0.722417,1.496599,-0.7741819589691162,0.7741819589691162,107.16552335589427
0.625075,1.3914459,-0.7663708751678466,0.7663708751678466,122.60462745194447
0.58372,1.3497357,-0.7660157368469238,0.7660157368469238,131.2299966963088
6.379796,5.6189146,0.7608813958129881,0.7608813958129881,11.92642203294685
7.281474,6.5222435,0.7592305002441408,0.7592305002441408,10.42687923123414
0.853747,1.6076967,-0.7539496524124145,0.7539496524124145,88.31066490706307
0.6278,1.3781905,-0.7503905174255371,0.7503905174255371,119.5270018008936
0.750041,1.4766567,-0.7266156753387452,0.7266156753387452,96.87679410083827
0.71755,1.4250584,-0.707508364868164,0.707508364868164,98.60056647893018
0.628941,1.3316065,-0.7026655073013306,0.7026655073013306,111.72200686385665
2.58193,3.2565105,-0.6745804961395265,0.6745804961395265,26.12698625111446
1.087265,1.7585112,-0.6712461856460572,0.6712461856460572,61.737128076809256
1.097821,1.703182,-0.6053609820404053,0.6053609820404053,55.14204792814705
6.007284,5.4033217,0.6039622569885257,0.6039622569885257,10.05383226393944
4.472848,3.8860147,0.5868333000640868,0.5868333000640868,13.119902577752853
1.143549,1.7155262,-0.5719772231826783,0.5719772231826783,50.01772754229689
1.454252,2.006182,-0.5519299553375243,0.5519299553375243,37.95284141260053
4.903887,4.3620324,0.5418545865173341,0.5418545865173341,11.04949168906797
1.282168,1.8183559,-0.536187917930603,0.536187917930603,41.8188504071841
0.937112,1.4400728,-0.502960774887085,0.502960774887085,53.671362103293276
3.793603,4.291896,-0.4982928663940429,0.4982928663940429,13.135082041555425
1.254659,1.7070955,-0.4524365038070679,0.4524365038070679,36.0605155481296
4.707008,4.270838,0.4361702161865235,0.4361702161865235,9.26640057075019
1.532533,1.9659895,-0.43345647048187264,0.43345647048187264,28.28366308938137
5.389892,4.978365,0.41152705554199187,0.41152705554199187,7.6351632933342035
1.517417,1.9191184,-0.4017014043884277,0.4017014043884277,26.472710162200304
1.507261,1.9074368,-0.4001758476867676,0.4001758476867676,26.54987076957592
1.37579,1.7133597,-0.33756971355438226,0.33756971355438226,24.536427327560588
1.614272,1.9355259,-0.32125389416503913,0.32125389416503913,19.900852777297647
1.537777,1.8411905,-0.3034134573440552,0.3034134573440552,19.730653880525235
1.83581,2.1244676,-0.28865761131286627,0.28865761131286627,15.723719300861339
1.957826,2.236383,-0.2785569612731933,0.2785569612731933,14.227871182575235
4.126299,3.8740287,0.25227031729126015,0.25227031729126015,6.113718789771328
1.900973,2.1316152,-0.23064216189575193,0.23064216189575193,12.132847856525004
2.888928,2.709807,0.17912108090209955,0.17912108090209955,6.200261165937651
3.005604,2.8471396,0.15846440306091303,0.15846440306091303,5.27229811564134
3.162193,3.0062165,0.15597647396850567,0.15597647396850567,4.932541244749233
2.501789,2.656322,-0.15453300241088863,0.15453300241088863,6.1768999066152945
2.704238,2.8437955,-0.13955753794860826,0.13955753794860826,5.160697318188989
3.884947,3.7811453,0.10380166575622551,0.10380166575622551,2.671893998902781
2.389425,2.4922564,-0.10283140296936022,0.10283140296936022,4.303604547749211
2.490373,2.4009647,0.08940826306152339,0.08940826306152339,3.5901554930901205
3.220948,3.1591303,0.061817665145873946,0.061817665145873946,1.9192382225343192
3.135853,3.1872325,-0.051379494354248045,0.051379494354248045,1.6384535356921894
3.589861,3.5785942,0.011266792236328094,0.011266792236328094,0.3138503757113226
