actual,predicted,error,abs_error,rel_error_pct
0.202821,11.465046425418302,-11.262225425418302,11.262225425418302,5552.790598540344
0.200734,11.461981141421399,-11.261247141421398,11.261247141421398,5610.034740408382
0.201227,11.461981141421399,-11.2607541414214,11.2607541414214,5596.045329814267
0.204713,11.465046425418302,-11.260333425418303,11.260333425418303,5500.546335561374
0.205519,11.465046425418302,-11.259527425418302,11.259527425418302,5478.582233243505
0.202688,11.461981141421399,-11.259293141421399,11.259293141421399,5554.9875354566675
0.20796,11.465046425418302,-11.257086425418303,11.257086425418303,5413.101759956337
0.20586,11.461981141421399,-11.2561211414214,11.2561211414214,5467.852490019211
0.215334,11.465046425418302,-11.249712425418302,11.249712425418302,5224.308479011207
0.215804,11.465046425418302,-11.249242425418302,11.249242425418302,5212.712656023795
0.213788,11.462974714948716,-11.249186714948717,11.249186714948717,5261.8419694682925
0.21822,11.465046425418302,-11.246826425418302,11.246826425418302,5153.893511256718
0.218113,11.462974714948716,-11.244861714948716,11.244861714948716,5155.52108759826
0.226522,11.46937996039681,-11.24285796039681,11.24285796039681,4963.252114776295
0.220722,11.462974714948716,-11.242252714948716,11.242252714948716,5093.399257824465
0.232451,11.46937996039681,-11.23692896039681,11.23692896039681,4834.106523767462
0.227019,11.462974714948716,-11.235955714948716,11.235955714948716,4949.345962231959
0.230294,11.462974714948716,-11.232680714948716,11.232680714948716,4877.539453946336
0.23199,11.462974714948716,-11.230984714948717,11.230984714948717,4841.150355665143
0.239864,11.46937996039681,-11.229515960396808,11.229515960396808,4681.617898357065
0.234597,11.461981141421399,-11.227384141421398,11.227384141421398,4785.81743868659
0.248529,11.465046425418302,-11.216517425418303,11.216517425418303,4513.162416017905
0.252333,11.465046425418302,-11.212713425418302,11.212713425418302,4443.617529603614
0.256483,11.465046425418302,-11.208563425418303,11.208563425418303,4370.099936856713
0.259019,11.465046425418302,-11.206027425418302,11.206027425418302,4326.334138071712
0.259019,11.461981141421399,-11.202962141421398,11.202962141421398,4325.15071755209
0.270144,11.465046425418302,-11.194902425418302,11.194902425418302,4144.049996029618
0.279959,11.46937996039681,-11.18942096039681,11.18942096039681,3996.807016884616
0.2898,11.47851674372966,-11.18871674372966,11.18871674372966,3860.840835013395
0.280944,11.46937996039681,-11.18843596039681,11.18843596039681,3982.443460765976
0.28171,11.46937996039681,-11.187669960396809,11.187669960396809,3971.3428548597726
0.277469,11.465046425418302,-11.187577425418302,11.187577425418302,4032.0098538526076
0.291451,11.47851674372966,-11.18706574372966,11.18706574372966,3838.4036218408082
0.282584,11.46937996039681,-11.18679596039681,11.18679596039681,3958.750656950874
0.28738,11.46937996039681,-11.181999960396809,11.181999960396809,3891.0153651979235
0.28933,11.46937996039681,-11.18004996039681,11.18004996039681,3864.1170830998144
0.298887,11.47851674372966,-11.17962974372966,11.17962974372966,3740.4202056259514
0.290142,11.46937996039681,-11.17923796039681,11.17923796039681,3853.022987552228
0.29033,11.46937996039681,-11.17904996039681,11.17904996039681,3850.463250971772
0.29233,11.46937996039681,-11.17704996039681,11.17704996039681,3823.435828198739
0.285535,11.461981141421399,-11.1764461414214,11.1764461414214,3914.212316356029
0.303063,11.47851674372966,-11.17545374372966,11.17545374372966,3687.5018527639986
0.28728,11.461981141421399,-11.174701141421398,11.174701141421398,3889.829134479104
0.304356,11.46937996039681,-11.165023960396809,11.165023960396809,3668.409348502543
0.311386,11.461981141421399,-11.150595141421398,11.150595141421398,3580.9558354712294
0.318277,11.465046425418302,-11.146769425418302,11.146769425418302,3502.2227248327963
0.326125,11.465046425418302,-11.138921425418303,11.138921425418303,3415.537423381453
0.325012,11.462974714948716,-11.137962714948717,11.137962714948717,3426.9389165697808
0.361469,11.47851674372966,-11.11704774372966,11.11704774372966,3075.5189907444737
0.351054,11.465046425418302,-11.113992425418303,11.113992425418303,3165.8925470874597
0.348647,11.461981141421399,-11.113334141421399,11.113334141421399,3187.5605234617933
0.416418,11.498124183581295,-11.081706183581295,11.081706183581295,2661.1976861999474
0.418079,11.498124183581295,-11.080045183581294,11.080045183581294,2650.2276318425625
0.426489,11.498124183581295,-11.071635183581295,11.071635183581295,2595.995484288059
0.426755,11.498124183581295,-11.071369183581295,11.071369183581295,2594.315047506644
0.427485,11.498124183581295,-11.070639183581294,11.070639183581294,2589.7140673922077
0.432233,11.498124183581295,-11.065891183581295,11.065891183581295,2560.1680531151314
0.412016,11.46937996039681,-11.05736396039681,11.05736396039681,2683.7219811155605
0.44091,11.498124183581295,-11.057214183581294,11.057214183581294,2507.816602271093
0.442041,11.498124183581295,-11.056083183581295,11.056083183581295,2501.144278716262
0.422603,11.47851674372966,-11.05591374372966,11.05591374372966,2616.14653495444
0.413497,11.46937996039681,-11.05588296039681,11.05588296039681,2673.7516735848285
0.426493,11.47851674372966,-11.05202374372966,11.05202374372966,2591.372834053146
0.451594,11.498124183581295,-11.046530183581295,11.046530183581295,2446.1197848366396
0.43569,11.47851674372966,-11.04282674372966,11.04282674372966,2534.560522664073
0.437935,11.47851674372966,-11.04058174372966,11.04058174372966,2521.0548919836515
0.438444,11.47851674372966,-11.04007274372966,11.04007274372966,2518.0120474249043
0.441372,11.47851674372966,-11.03714474372966,11.03714474372966,2500.6445223596006
0.44171,11.47851674372966,-11.03680674372966,11.03680674372966,2498.654488517581
0.443452,11.47851674372966,-11.03506474372966,11.03506474372966,2488.446267294141
0.445025,11.47851674372966,-11.03349174372966,11.03349174372966,2479.297059996711
0.468388,11.47851674372966,-11.010128743729659,11.010128743729659,2350.6427878978575
0.491104,11.498124183581295,-11.007020183581295,11.007020183581295,2241.2809061502276
0.480705,11.465046425418302,-10.984341425418302,10.984341425418302,2285.048298464392
0.495483,11.47851674372966,-10.98303374372966,10.98303374372966,2216.631799983658
0.519049,11.498124183581295,-10.979075183581294,10.979075183581294,2115.2290403152815
0.554275,11.47851674372966,-10.92424174372966,10.92424174372966,1970.9064528904883
0.704651,11.542026391171103,-10.837375391171102,10.837375391171102,1537.9777208338774
0.711853,11.542026391171103,-10.830173391171103,10.830173391171103,1521.4058786926091
0.717172,11.542026391171103,-10.824854391171103,10.824854391171103,1509.380509788687
0.717397,11.542026391171103,-10.824629391171102,10.824629391171102,1508.8757535454188
0.674007,11.498124183581295,-10.824117183581295,10.824117183581295,1605.9354252960811
0.723096,11.542026391171103,-10.818930391171103,10.818930391171103,1496.1955797950627
0.725203,11.542026391171103,-10.816823391171102,10.816823391171102,1491.558003714759
0.685462,11.498124183581295,-10.812662183581295,10.812662183581295,1577.4269298668444
0.73334,11.542026391171103,-10.808686391171102,10.808686391171102,1473.8983813370612
0.691791,11.498124183581295,-10.806333183581295,10.806333183581295,1562.0806257987185
0.73572,11.542026391171103,-10.806306391171102,10.806306391171102,1468.806936022168
0.737038,11.542026391171103,-10.804988391171102,10.804988391171102,1466.0015344805968
0.693773,11.498124183581295,-10.804351183581295,10.804351183581295,1557.3323236885785
24.048654,13.246979004460822,10.801674995539177,10.801674995539177,44.915923342297084
0.697009,11.498124183581295,-10.801115183581295,10.801115183581295,1549.6378356709392
0.699084,11.498124183581295,-10.799040183581294,10.799040183581294,1544.7414305057118
0.700281,11.498124183581295,-10.797843183581294,10.797843183581294,1541.930051227916
0.74475,11.542026391171103,-10.797276391171103,10.797276391171103,1449.7853494087033
0.749365,11.542026391171103,-10.792661391171103,10.792661391171103,1440.2409226119264
0.709498,11.498124183581295,-10.788626183581295,10.788626183581295,1520.5999427849965
0.75456,11.542026391171103,-10.787466391171103,10.787466391171103,1429.636661066246
0.710682,11.498124183581295,-10.787442183581295,10.787442183581295,1517.9000146427506
0.712039,11.498124183581295,-10.786085183581294,10.786085183581294,1514.8166297164169
0.756354,11.542026391171103,-10.785672391171103,10.785672391171103,1426.0085078871923
0.712971,11.498124183581295,-10.785153183581295,10.785153183581295,1512.7057316592945
0.758039,11.542026391171103,-10.783987391171102,10.783987391171102,1422.6164339497686
0.766241,11.542026391171103,-10.775785391171102,10.775785391171102,1406.3180369837667
0.766485,11.542026391171103,-10.775541391171103,10.775541391171103,1405.8385212711619
0.773794,11.542026391171103,-10.768232391171102,10.768232391171102,1391.6148729221843
0.731699,11.498124183581295,-10.766425183581294,10.766425183581294,1471.428166788511
0.734989,11.498124183581295,-10.763135183581294,10.763135183581294,1464.3940497227713
23.984909,13.246979004460822,10.737929995539176,10.737929995539176,44.76952568589861
23.981602,13.246979004460822,10.734622995539176,10.734622995539176,44.76190954838803
0.767654,11.498124183581295,-10.730470183581295,10.730470183581295,1397.8263882144129
23.972073,13.246979004460822,10.72509399553918,10.72509399553918,44.73995217474283
0.780398,11.498124183581295,-10.717726183581295,10.717726183581295,1373.3666901001702
23.950847,13.246979004460822,10.703867995539177,10.703867995539177,44.69097896827819
0.806328,11.498124183581295,-10.691796183581294,10.691796183581294,1325.9859737297115
0.825702,11.498124183581295,-10.672422183581295,10.672422183581295,1292.5271081199717
0.882287,11.542026391171103,-10.659739391171103,10.659739391171103,1208.1940899007816
1.341441,11.654340876448291,-10.312899876448292,10.312899876448292,768.7926547406482
1.246486,11.542026391171103,-10.295540391171102,10.295540391171102,825.9651845544303
1.247769,11.542026391171103,-10.294257391171103,10.294257391171103,825.0130745631676
1.252586,11.542026391171103,-10.289440391171102,10.289440391171102,821.45580346177
1.254082,11.542026391171103,-10.287944391171102,10.287944391171102,820.3565947323019
1.254286,11.542026391171103,-10.287740391171102,10.287740391171102,820.2069057895006
1.370161,11.654340876448291,-10.284179876448292,10.284179876448292,750.5818568546113
1.371625,11.654340876448291,-10.282715876448291,10.282715876448291,749.6739907553898
1.260042,11.542026391171103,-10.281984391171102,10.281984391171102,816.0033070608042
1.260987,11.542026391171103,-10.281039391171102,10.281039391171102,815.3168423112835
1.261368,11.542026391171103,-10.280658391171102,10.280658391171102,815.0403681047926
1.262101,11.542026391171103,-10.279925391171103,10.279925391171103,814.5089331485035
1.266137,11.542026391171103,-10.275889391171102,10.275889391171102,811.5937999094497
1.270674,11.542026391171103,-10.271352391171103,10.271352391171103,808.3389122908601
1.385281,11.654340876448291,-10.269059876448292,10.269059876448292,741.2979659510954
1.385496,11.654340876448291,-10.268844876448291,10.268844876448291,741.167414103478
1.388699,11.654340876448291,-10.265641876448292,10.265641876448292,739.2272822050759
1.389828,11.654340876448291,-10.264512876448292,10.264512876448292,738.5455520906002
1.390477,11.654340876448291,-10.26386387644829,10.26386387644829,738.1541640537841
1.391339,11.654340876448291,-10.26300187644829,10.26300187644829,737.6348880977716
1.398429,11.654340876448291,-10.255911876448291,10.255911876448291,733.3881001977865
1.398469,11.654340876448291,-10.25587187644829,10.25587187644829,733.3642630415782
1.404858,11.654340876448291,-10.24948287644829,10.24948287644829,729.5742968840066
2.368584,11.654340876448291,-9.285756876448291,9.285756876448291,392.03831808609084
2.374338,11.654340876448291,-9.280002876448291,9.280002876448291,390.84590635610624
2.382057,11.654340876448291,-9.272283876448292,9.272283876448292,389.2553316759018
2.384336,11.654340876448291,-9.270004876448292,9.270004876448292,388.78769083130504
2.384609,11.654340876448291,-9.26973187644829,9.26973187644829,388.7317323745552
2.39428,11.654340876448291,-9.260060876448291,9.260060876448291,386.7576422165132
6.580672,12.067235987470283,-5.486563987470284,5.486563987470284,83.37391663627834
6.593688,12.067235987470283,-5.473547987470283,5.473547987470283,83.01193485932716
6.601298,12.067235987470283,-5.465937987470284,5.465937987470284,82.80095804472822
6.603508,12.067235987470283,-5.463727987470284,5.463727987470284,82.73977993798968
6.612443,12.067235987470283,-5.454792987470284,5.454792987470284,82.49285456808914
6.613139,12.067235987470283,-5.454096987470283,5.454096987470283,82.47364810247916
6.622891,12.067235987470283,-5.444344987470283,5.444344987470283,82.2049613588398
6.630102,12.067235987470283,-5.4371339874702835,5.4371339874702835,82.00679246545945
6.631847,12.067235987470283,-5.435388987470284,5.435388987470284,81.95890205833044
6.633877,12.067235987470283,-5.4333589874702835,5.4333589874702835,81.90322171165339
6.634762,12.067235987470283,-5.432473987470283,5.432473987470283,81.87895793983874
6.641274,12.067235987470283,-5.425961987470283,5.425961987470283,81.70061929967929
6.652923,12.067235987470283,-5.414312987470283,5.414312987470283,81.38246883946951
6.663992,12.067235987470283,-5.403243987470283,5.403243987470283,81.08118958409916
6.66883,12.067235987470283,-5.398405987470284,5.398405987470284,80.94982159373284
7.190254,12.067235987470283,-4.876981987470283,4.876981987470283,67.8276732282678
7.212322,12.067235987470283,-4.854913987470283,4.854913987470283,67.31416023026937
7.21537,12.067235987470283,-4.851865987470283,4.851865987470283,67.24348144867193
7.222176,12.067235987470283,-4.845059987470283,4.845059987470283,67.085875329031
7.230221,12.067235987470283,-4.837014987470283,4.837014987470283,66.89996042172685
7.241763,12.067235987470283,-4.825472987470284,4.825472987470284,66.63395346414471
7.24206,12.067235987470283,-4.825175987470283,4.825175987470283,66.62711973393836
7.243151,12.067235987470283,-4.824084987470283,4.824084987470283,66.60202151527258
7.250275,12.067235987470283,-4.816960987470283,4.816960987470283,66.43832113132046
7.250395,12.067235987470283,-4.816840987470283,4.816840987470283,66.43556644022632
7.255929,12.067235987470283,-4.811306987470283,4.811306987470283,66.30862825978554
