actual,predicted,error,abs_error,rel_error_pct
0.711853,4.884442,-4.1725888525695805,4.1725888525695805,586.1587788466751
0.717172,4.884442,-4.16726985256958,4.16726985256958,581.0697924610149
0.717397,4.884442,-4.16704485256958,4.16704485256958,580.8561859038614
0.234597,4.399828,-4.16523095715332,4.16523095715332,1775.483469685391
0.426489,4.5914154,-4.164926405273437,4.164926405273437,976.5612722243425
0.426755,4.5914154,-4.1646604052734375,4.1646604052734375,975.8902424804742
0.427485,4.5914154,-4.163930405273438,4.163930405273438,974.0529853209785
0.723096,4.884442,-4.16134585256958,4.16134585256958,575.4900942605257
0.725203,4.884442,-4.15923885256958,4.15923885256958,573.5275298083504
0.432233,4.5914154,-4.159182405273437,4.159182405273437,962.2547108414172
0.73334,4.884442,-4.15110185256958,4.15110185256958,566.0541975077762
0.44091,4.5914154,-4.150505405273438,4.150505405273438,941.3498002612977
0.442041,4.5914154,-4.149374405273438,4.149374405273438,938.6854170393135
0.73572,4.884442,-4.14872185256958,4.14872185256958,563.8995612468983
0.737038,4.884442,-4.14740385256958,4.14740385256958,562.7123502461023
0.259019,4.399828,-4.14080895715332,4.14080895715332,1598.6506609764801
0.451594,4.5914154,-4.1398214052734374,4.1398214052734374,916.7131105277582
0.74475,4.884442,-4.13969185256958,4.13969185256958,555.8498626403128
1.341441,5.477078,-4.135636960968018,4.135636960968018,308.2980884481479
0.749365,4.884442,-4.13507685256958,4.13507685256958,551.8107800628225
0.75456,4.884442,-4.12988185256958,4.12988185256958,547.3231886161813
0.756354,4.884442,-4.12808785256958,4.12808785256958,545.7877993669356
0.758039,4.884442,-4.12640285256958,4.12640285256958,544.3523159131954
0.766241,4.884442,-4.11820085256958,4.11820085256958,537.455037257485
0.766485,4.884442,-4.11795685256958,4.11795685256958,537.2521121786242
0.285535,4.399828,-4.11429295715332,4.11429295715332,1440.9067034557631
0.28728,4.399828,-4.11254795715332,4.11254795715332,1431.5469074497958
0.773794,4.884442,-4.11064785256958,4.11064785256958,531.2328413038027
1.370161,5.477078,-4.106916960968018,4.106916960968018,299.7397357440679
1.371625,5.477078,-4.105452960968018,4.105452960968018,299.31307468649993
0.491104,4.5914154,-4.1003114052734375,4.1003114052734375,834.9171264006239
1.385281,5.477078,-4.091796960968018,4.091796960968018,295.37667525019407
1.385496,5.477078,-4.091581960968018,4.091581960968018,295.31532105994546
0.311386,4.399828,-4.088441957153321,4.088441957153321,1312.981943902532
1.388699,5.477078,-4.088378960968018,4.088378960968018,294.4035360199449
1.389828,5.477078,-4.087249960968018,4.087249960968018,294.0831499058829
1.390477,5.477078,-4.086600960968018,4.086600960968018,293.89921305236396
1.391339,5.477078,-4.085738960968017,4.085738960968017,293.6551739492936
1.398429,5.477078,-4.078648960968017,4.078648960968017,291.65935207839357
1.398469,5.477078,-4.078608960968017,4.078608960968017,291.6481495604385
0.519049,4.5914154,-4.072366405273438,4.072366405273438,784.5822657376964
1.404858,5.477078,-4.072219960968018,4.072219960968018,289.86701578936453
0.348647,4.399828,-4.051180957153321,4.051180957153321,1161.9721253850882
7.190254,11.218177,-4.0279228417358395,4.0279228417358395,56.01920101403678
7.212322,11.218177,-4.0058548417358395,4.0058548417358395,55.54181914895504
7.21537,11.218177,-4.00280684173584,4.00280684173584,55.47611337575707
0.882287,4.884442,-4.00215485256958,4.00215485256958,453.61144980215835
7.222176,11.218177,-3.9960008417358397,3.9960008417358397,55.32959653268641
0.2898,4.285778,-3.995978045654297,3.995978045654297,1378.8744114131894
0.291451,4.285778,-3.994327045654297,3.994327045654297,1370.496942636601
7.230221,11.218177,-3.9879558417358396,3.9879558417358396,55.15676272800904
0.298887,4.285778,-3.9868910456542968,3.9868910456542968,1333.9124968032681
0.303063,4.285778,-3.982715045654297,3.982715045654297,1314.1541673975848
7.241763,11.218177,-3.97641384173584,3.97641384173584,54.90947220560699
7.24206,11.218177,-3.9761168417358395,3.9761168417358395,54.90311930142716
7.243151,11.218177,-3.9750258417358397,3.9750258417358397,54.879787010942614
7.250275,11.218177,-3.9679018417358396,3.9679018417358396,54.72760470025084
7.250395,11.218177,-3.9677818417358397,3.9677818417358397,54.72504383114457
7.255929,11.218177,-3.9622478417358398,3.9622478417358398,54.60703710966898
0.361469,4.285778,-3.924309045654297,3.924309045654297,1085.6557670418877
0.674007,4.5914154,-3.9174084052734375,3.9174084052734375,581.2118278730377
0.685462,4.5914154,-3.9059534052734373,3.9059534052734373,569.8278540172336
0.691791,4.5914154,-3.8996244052734372,3.8996244052734372,563.6997886225373
0.693773,4.5914154,-3.8976424052734373,3.8976424052734373,561.8037030428734
0.697009,4.5914154,-3.8944064052734375,3.8944064052734375,558.7311504894064
0.699084,4.5914154,-3.8923314052734375,3.8923314052734375,556.775924597997
0.700281,4.5914154,-3.8911344052734376,3.8911344052734376,555.6532884253298
0.709498,4.5914154,-3.8819174052734375,3.8819174052734375,547.1357783568526
0.710682,4.5914154,-3.8807334052734372,3.8807334052734372,546.0576467009688
0.712039,4.5914154,-3.8793764052734376,3.8793764052734376,544.8263936004364
0.712971,4.5914154,-3.8784444052734375,3.8784444052734375,543.9834726418682
0.422603,4.285778,-3.863175045654297,3.863175045654297,914.1381023656146
0.731699,4.5914154,-3.8597164052734376,3.8597164052734376,527.5005712384378
0.426493,4.285778,-3.859285045654297,3.859285045654297,904.8882501587151
0.734989,4.5914154,-3.8564264052734374,3.8564264052734374,524.6917171207658
0.43569,4.285778,-3.8500880456542967,3.8500880456542967,883.6760184467444
0.437935,4.285778,-3.847843045654297,3.847843045654297,878.6333690560616
0.438444,4.285778,-3.847334045654297,3.847334045654297,877.4972504531478
0.441372,4.285778,-3.844406045654297,3.844406045654297,871.0126706685708
0.44171,4.285778,-3.844068045654297,3.844068045654297,870.2696440614945
0.443452,4.285778,-3.8423260456542967,3.8423260456542967,866.458161151114
0.445025,4.285778,-3.8407530456542966,3.8407530456542966,863.0420863527339
0.767654,4.5914154,-3.8237614052734377,3.8237614052734377,498.11000851624925
0.226522,4.0470076,-3.8204855607299804,3.8204855607299804,1686.5847728006088
0.468388,4.285778,-3.817390045654297,3.817390045654297,815.0059448233709
0.232451,4.0470076,-3.8145565607299803,3.8145565607299803,1641.0153361736302
0.780398,4.5914154,-3.8110174052734376,3.8110174052734376,488.34279493093203
0.239864,4.0470076,-3.8071435607299806,3.8071435607299806,1587.209234875918
0.495483,4.285778,-3.7902950456542968,3.7902950456542968,764.9697456601592
0.806328,4.5914154,-3.7850874052734373,3.7850874052734373,469.4227913211515
0.279959,4.0470076,-3.7670485607299806,3.7670485607299806,1345.5715156092174
0.280944,4.0470076,-3.7660635607299806,3.7660635607299806,1340.503288694358
0.825702,4.5914154,-3.7657134052734373,3.7657134052734373,456.0620423369902
0.28171,4.0470076,-3.7652975607299806,3.7652975607299806,1336.5864042431558
0.282584,4.0470076,-3.7644235607299805,3.7644235607299805,1332.1432067625333
0.28738,4.0470076,-3.7596275607299803,3.7596275607299803,1308.2425914892258
0.28933,4.0470076,-3.7576775607299804,3.7576775607299804,1298.7514462486536
0.290142,4.0470076,-3.7568655607299806,3.7568655607299806,1294.836858998402
0.29033,4.0470076,-3.7566775607299805,3.7566775607299805,1293.9336477236411
0.29233,4.0470076,-3.7546775607299807,3.7546775607299807,1284.396934781098
0.304356,4.0470076,-3.7426515607299806,3.7426515607299806,1229.695343446584
0.554275,4.285778,-3.731503045654297,3.731503045654297,673.2223255570024
0.196988,3.881508,-3.684520111953735,3.684520111953735,1870.4287114358774
0.198296,3.881508,-3.6832121119537353,3.6832121119537353,1857.4313703233063
0.20012,3.881508,-3.6813881119537353,3.6813881119537353,1839.5903008765465
0.201219,3.881508,-3.6802891119537353,3.6802891119537353,1828.9968194478345
0.202821,3.881508,-3.678687111953735,3.678687111953735,1813.7604637290885
0.204713,3.881508,-3.6767951119537354,3.6767951119537354,1796.0730926505214
0.205519,3.881508,-3.6759891119537356,3.6759891119537356,1788.637113923821
0.20796,3.881508,-3.6735481119537354,3.6735481119537354,1766.4686046293837
0.215334,3.881508,-3.6661741119537354,3.6661741119537354,1702.5523652796044
0.215804,3.881508,-3.6657041119537355,3.6657041119537355,1698.6265825726625
0.21822,3.881508,-3.6632881119537353,3.6632881119537353,1678.7132757194672
1.246486,4.884442,-3.63795585256958,3.63795585256958,291.8569364018307
1.247769,4.884442,-3.63667285256958,3.63667285256958,291.4540153087732
0.412016,4.0470076,-3.6349915607299805,3.6349915607299805,882.2452428662322
0.413497,4.0470076,-3.6335105607299805,3.6335105607299805,878.7271878275425
0.248529,3.881508,-3.6329791119537354,3.6329791119537354,1461.7928332274876
1.252586,4.884442,-3.63185585256958,3.63185585256958,289.9486224722
1.254082,4.884442,-3.63035985256958,3.63035985256958,289.4834510247414
1.254286,4.884442,-3.63015585256958,3.63015585256958,289.42010452800713
0.252333,3.881508,-3.629175111953735,3.629175111953735,1438.2483109682391
0.256483,3.881508,-3.625025111953735,3.625025111953735,1413.3588232126012
1.260042,4.884442,-3.6243998525695797,3.6243998525695797,287.64119388734173
1.260987,4.884442,-3.62345485256958,3.62345485256958,287.3506905528946
1.261368,4.884442,-3.62307385256958,3.62307385256958,287.23369011124004
0.259019,3.881508,-3.6224891119537355,3.6224891119537355,1398.541848495745
1.262101,4.884442,-3.62234085256958,3.62234085256958,287.00879345492723
1.266137,4.884442,-3.61830485256958,3.61830485256958,285.77514536608635
1.270674,4.884442,-3.61376785256958,3.61376785256958,284.3977174542945
0.270144,3.881508,-3.611364111953735,3.611364111953735,1336.8292875714085
0.277469,3.881508,-3.6040391119537354,3.6040391119537354,1298.897934780043
0.318277,3.881508,-3.563231111953735,3.563231111953735,1119.537733117441
0.326125,3.881508,-3.555383111953735,3.555383111953735,1090.190298463333
0.351054,3.881508,-3.5304541119537354,3.5304541119537354,1005.6726631652289
0.480705,3.881508,-3.4008031119537354,3.4008031119537354,707.4615640041759
0.183507,3.5594501,-3.3759431495361327,3.3759431495361327,1839.6808556057542
0.185051,3.5594501,-3.3743991495361327,3.3743991495361327,1823.49684557913
0.185165,3.5594501,-3.374285149536133,3.374285149536133,1822.3126118401535
0.187129,3.5594501,-3.3723211495361327,3.3723211495361327,1802.137107414669
0.187381,3.5594501,-3.372069149536133,3.372069149536133,1799.579011605528
0.198083,3.5594501,-3.361367149536133,3.361367149536133,1696.9488284401912
0.213788,3.5594501,-3.3456621495361327,3.3456621495361327,1564.9438452912177
0.218113,3.5594501,-3.341337149536133,3.341337149536133,1531.9293888966745
0.220722,3.5594501,-3.338728149536133,3.338728149536133,1512.6394958470353
0.227019,3.5594501,-3.332431149536133,3.332431149536133,1467.9084781750535
0.230294,3.5594501,-3.329156149536133,3.329156149536133,1445.6113264307892
0.23199,3.5594501,-3.3274601495361327,3.3274601495361327,1434.3118876252513
0.325012,3.5594501,-3.2344381495361327,3.2344381495361327,995.1749930897804
2.368584,5.477078,-3.1084939609680178,3.1084939609680178,131.23849358252778
2.374338,5.477078,-3.1027399609680177,3.1027399609680177,130.6781073645513
2.382057,5.477078,-3.0950209609680175,3.0950209609680175,129.9306003524721
2.384336,5.477078,-3.092741960968018,3.092741960968018,129.71082770374255
2.384609,5.477078,-3.0924689609680174,3.0924689609680174,129.68452944857344
2.39428,5.477078,-3.0827979609680174,3.0827979609680174,128.75678537344254
