actual,predicted,error,abs_error,rel_error_pct
0.204606,16.09343213967879,-15.88882613967879,15.88882613967879,7765.571944084346
0.224256,16.11243527679889,-15.88817927679889,15.88817927679889,7084.840213735217
0.21865,16.101159854677967,-15.882509854677966,15.882509854677966,7263.8965686778265
0.240516,16.117170649983805,-15.876654649983806,15.876654649983806,6601.080445119129
0.223184,16.09753917647841,-15.87435517647841,15.87435517647841,7112.676163777751
0.241283,16.109908701871085,-15.868625701871085,15.868625701871085,6576.76906176329
0.243944,16.110299443036492,-15.866355443036491,15.866355443036491,6504.097430776078
0.25048,16.116076505035377,-15.865596505035377,15.865596505035377,6334.077171311602
0.245102,16.11019569452566,-15.865093694525662,15.865093694525662,6472.853623410991
0.242616,16.099355092267484,-15.856739092267484,15.856739092267484,6535.735106395188
0.280392,16.131687131455624,-15.851295131455625,15.851295131455625,5653.262263474837
0.263044,16.109501331402214,-15.846457331402213,15.846457331402213,6024.261083840708
0.283705,16.09957551700304,-15.81587051700304,15.81587051700304,5574.759172883199
0.313931,16.11725193087719,-15.803320930877192,15.803320930877192,5034.01095331241
0.315247,16.111067132528888,-15.795820132528888,15.795820132528888,5010.617112143263
0.341747,16.116838961853723,-15.775091961853724,15.775091961853724,4616.014758648272
0.350533,16.109492634744313,-15.758959634744313,15.758959634744313,4495.713564842283
0.358809,16.11569308901678,-15.75688408901678,15.75688408901678,4391.440595031156
0.376096,16.12513654353389,-15.74904054353389,15.74904054353389,4187.505461197775
0.366944,16.108268230396003,-15.741324230396003,15.741324230396003,4289.843743488423
0.360883,16.09992045339808,-15.739037453398081,15.739037453398081,4361.25765110488
0.387927,16.12624657847238,-15.73831957847238,15.73831957847238,4057.0312389741753
0.417598,16.14041713648494,-15.722819136484938,15.722819136484938,3765.0609276672485
0.385755,16.104166898873476,-15.718411898873477,15.718411898873477,4074.713715907444
0.388304,16.106221512486695,-15.717917512486695,15.717917512486695,4047.8381650559504
0.412497,16.10688001196473,-15.69438301196473,15.69438301196473,3804.7265818078686
0.414416,16.108367805829516,-15.693951805829517,15.693951805829517,3787.0043149980966
0.462739,16.145660143344323,-15.682921143344323,15.682921143344323,3389.1505016770084
0.463558,16.133191785156786,-15.669633785156785,15.669633785156785,3380.2962696742343
0.453458,16.12133444774389,-15.667876447743891,15.667876447743891,3455.1990359170395
0.500689,16.140620599120613,-15.639931599120613,15.639931599120613,3123.6818855610827
0.481762,16.11573540643303,-15.633973406433029,15.633973406433029,3245.1653312606354
0.47449,16.107880185574874,-15.633390185574875,15.633390185574875,3294.7775890493153
0.511937,16.13927038427984,-15.62733338427984,15.62733338427984,3052.5891625780614
0.537585,16.1410894869121,-15.603504486912101,15.603504486912101,2902.5185754828694
0.530156,16.119409093375005,-15.589253093375005,15.589253093375005,2940.5030010854357
0.534058,16.122426606633464,-15.588368606633464,15.588368606633464,2918.853121517627
0.569588,16.15594449111891,-15.58635649111891,15.58635649111891,2736.426414949487
0.547773,16.10882552713282,-15.56105252713282,15.56105252713282,2840.7848733493684
0.578875,16.12629399855704,-15.547418998557038,15.547418998557038,2685.79900598078
0.608544,16.1555748800831,-15.547030880083101,15.547030880083101,2554.7915808106413
0.618589,16.155869045644252,-15.537280045644252,15.537280045644252,2511.7291195175667
0.58372,16.115092905742312,-15.531372905742312,15.531372905742312,2660.7573670735205
0.641696,16.165872321832467,-15.524176321832467,15.524176321832467,2419.2415597749127
0.603738,16.118836887107946,-15.515098887107946,15.515098887107946,2569.83971267969
0.664944,16.16698691675671,-15.502042916756709,15.502042916756709,2331.3305954223783
0.625075,16.124589836635202,-15.499514836635202,15.499514836635202,2479.6248184866736
0.628941,16.12212771304033,-15.493186713040332,15.493186713040332,2463.3768049112646
0.6278,16.11516145771502,-15.487361457715018,15.487361457715018,2466.92600434025
0.648378,16.1310165960486,-15.4826385960486,15.4826385960486,2387.9031357727586
0.681864,16.161443364304915,-15.479579364304914,15.479579364304914,2270.1857499493635
0.730502,16.169222390494372,-15.438720390494373,15.438720390494373,2113.4398520990953
0.768542,16.177883482907212,-15.409341482907212,15.409341482907212,2005.0096781831319
0.722417,16.127592411072545,-15.405175411072545,15.405175411072545,2132.449182250708
0.71755,16.12176940682336,-15.404219406823362,15.404219406823362,2146.7799323638187
0.750041,16.144098350827644,-15.394057350827644,15.394057350827644,2052.4287803967004
0.826401,16.17981427743407,-15.353413277434068,15.353413277434068,1857.8647987570446
0.853747,16.13766796671043,-15.283920966710431,15.283920966710431,1790.216652582113
0.944463,16.206426348468476,-15.261963348468475,15.261963348468475,1615.9408411819768
0.931679,16.189774412533747,-15.258095412533747,15.258095412533747,1637.6987579301506
0.937112,16.13075799656145,-15.19364599656145,15.19364599656145,1621.326585823266
1.105228,16.23931074883198,-15.134082748831979,15.134082748831979,1369.3177106861806
1.087265,16.16522862867329,-15.07796362867329,15.07796362867329,1386.7790858058074
1.097821,16.153286969441016,-15.055465969441016,15.055465969441016,1371.3953338540273
1.143549,16.16717363625911,-15.023624636259111,15.023624636259111,1313.7718309355646
1.275312,16.248336676056578,-14.973024676056578,14.973024676056578,1174.0675752194375
1.278361,16.24705634117337,-14.968695341173369,14.968695341173369,1170.9286609965761
1.254659,16.186925905428705,-14.932266905428705,14.932266905428705,1190.1454422467427
1.282168,16.171884560697592,-14.889716560697591,14.889716560697591,1161.2921676048925
1.428271,16.276069561458417,-14.847798561458417,14.847798561458417,1039.5645196478017
1.482101,16.30057727951557,-14.818476279515568,14.818476279515568,999.829045288799
1.37579,16.181423823869487,-14.805633823869487,14.805633823869487,1076.155068927186
1.508787,16.29814246678413,-14.789355466784132,14.789355466784132,980.2149319820435
1.596292,16.365191848411943,-14.768899848411943,14.768899848411943,925.2003923772558
1.565737,16.31038582157569,-14.744648821575689,14.744648821575689,941.7066097712441
1.454252,16.185324681812425,-14.731072681812424,14.731072681812424,1012.9656126173084
1.626066,16.34386245681138,-14.71779645681138,14.71779645681138,905.1167945154908
1.610422,16.310173125429298,-14.699751125429298,14.699751125429298,912.7887674483153
1.584436,16.276349362832875,-14.691913362832874,14.691913362832874,927.2645510393359
1.507261,16.19205388150214,-14.68479288150214,14.68479288150214,974.2700753570796
1.703604,16.382483272448443,-14.678879272448443,14.678879272448443,861.6368165129223
1.532533,16.20336916691612,-14.670836166916118,14.670836166916118,957.2933284933391
1.517417,16.178043685544708,-14.660626685544708,14.660626685544708,966.1567442949796
1.537777,16.17958253088108,-14.641805530881081,14.641805530881081,952.1410145898228
1.729717,16.34947288795841,-14.619755887958409,14.619755887958409,845.2108574473858
1.711654,16.306477857983566,-14.594823857983567,14.594823857983567,852.673721273744
1.614272,16.199841694190958,-14.585569694190959,14.585569694190959,903.5385420355071
1.805994,16.387925709514974,-14.581931709514974,14.581931709514974,807.4186131685684
1.881341,16.36372685783525,-14.48238585783525,14.48238585783525,769.7905832629737
1.910463,16.35215189173508,-14.44168889173508,14.44168889173508,755.926123195223
1.949286,16.34990226316834,-14.400616263168338,14.400616263168338,738.7636428122694
1.83581,16.213180853686072,-14.377370853686072,14.377370853686072,783.1622473405696
1.900973,16.232113911042443,-14.331140911042443,14.331140911042443,753.8845060023766
1.957826,16.233028002332958,-14.275202002332957,14.275202002332957,729.1353777916843
2.20683,16.423179907196538,-14.216349907196538,14.216349907196538,644.1977817300082
2.38974,16.446204882375344,-14.056464882375344,14.056464882375344,588.2005942816852
2.503269,16.45890645448331,-13.955637454483309,13.955637454483309,557.4965157130861
2.538599,16.48291312977502,-13.944314129775021,13.944314129775021,549.2917207178341
2.585354,16.491216147178726,-13.905862147178725,13.905862147178725,537.8707189282727
2.389425,16.257907643441364,-13.868482643441364,13.868482643441364,580.4108788876383
2.501789,16.274198931373544,-13.772409931373543,13.772409931373543,550.50245767421
2.490373,16.25710953631441,-13.76673653631441,13.76673653631441,552.7981766491048
2.58193,16.34427913890545,-13.76234913890545,13.76234913890545,533.0256489669521
2.759334,16.504702243504624,-13.745368243504625,13.745368243504625,498.1407920536798
2.903575,16.550130175587586,-13.646555175587586,13.646555175587586,469.99148205634765
3.028213,16.59892786174789,-13.570714861747888,13.570714861747888,448.14267890996257
2.704238,16.273827588249087,-13.569589588249087,13.569589588249087,501.7897680510109
2.888928,16.277068906432543,-13.388140906432543,13.388140906432543,463.42937262434765
3.2433,16.604060539715896,-13.360760539715896,13.360760539715896,411.94957417765687
3.3855,16.730585208198566,-13.345085208198565,13.345085208198565,394.1835831577132
3.005604,16.31952762039326,-13.31392362039326,13.31392362039326,442.9699860643748
3.354255,16.610049355621875,-13.255794355621875,13.255794355621875,395.1933992861807
3.135853,16.321668461636264,-13.185815461636263,13.185815461636263,420.4857645181638
3.162193,16.33854176398646,-13.176348763986459,13.176348763986459,416.6838887939407
3.220948,16.33704234676519,-13.116094346765191,13.116094346765191,407.21223522882013
3.836438,16.698628228272078,-12.862190228272079,12.862190228272079,335.2638626751381
3.880394,16.70387874199008,-12.823484741990082,12.823484741990082,330.46862616681744
3.589861,16.39900822326949,-12.809147223269491,12.809147223269491,356.81457368161824
3.793603,16.452539354823248,-12.658936354823247,12.658936354823247,333.6916476101889
4.109595,16.689573024540394,-12.579978024540395,12.579978024540395,306.1123547267866
3.884947,16.387305348732042,-12.502358348732042,12.502358348732042,321.815415973763
4.375085,16.805918234311786,-12.430833234311786,12.430833234311786,284.12781086602104
4.427272,16.83261070513819,-12.40533870513819,12.40533870513819,280.2027683155222
4.42181,16.815313152210603,-12.393503152210602,12.393503152210602,280.2812231174637
4.126299,16.43404583534389,-12.307746835343892,12.307746835343892,298.2756905169891
4.472848,16.429449424223005,-11.956601424223006,11.956601424223006,267.31517422357507
5.010246,16.90490671563034,-11.894660715630339,11.894660715630339,237.40672045629955
5.180772,16.964257814726487,-11.783485814726486,11.783485814726486,227.44652369374757
4.707008,16.454543867464356,-11.747535867464356,11.747535867464356,249.57543873336908
4.903887,16.50767561163757,-11.603788611637569,11.603788611637569,236.62430662453974
5.572438,17.07825221990494,-11.50581421990494,11.50581421990494,206.47720476564228
5.689232,17.099178131462757,-11.409946131462757,11.409946131462757,200.5533634638595
5.389892,16.548628844091247,-11.158736844091248,11.158736844091248,207.03080588412934
33.118053,22.130409340841528,10.987643659158476,10.987643659158476,33.177202956723626
30.053716,19.11379189578094,10.939924104219063,10.939924104219063,36.40123605407951
5.915442,16.578267131266283,-10.662825131266285,10.662825131266285,180.25407283320556
6.007284,16.626845503508765,-10.619561503508764,10.619561503508764,176.77808312928082
6.045731,16.60868165262767,-10.56295065262767,10.56295065262767,174.71750980076607
6.704568,17.232608840054215,-10.528040840054215,10.528040840054215,157.02787770811167
6.379796,16.634211713060445,-10.254415713060446,10.254415713060446,160.73265842512384
7.353535,17.37100080090546,-10.017465800905459,10.017465800905459,136.22653323563745
6.818549,16.710181747216044,-9.891632747216043,9.891632747216043,145.0694678159675
8.137489,17.616769023062265,-9.479280023062264,9.479280023062264,116.48900567418
7.281474,16.74655858266885,-9.465084582668851,9.465084582668851,129.98857899566573
8.181409,17.55327151221912,-9.371862512219119,9.371862512219119,114.55071506759494
8.201744,17.494762631858052,-9.293018631858052,9.293018631858052,113.30539738554077
8.610711,17.63376610554482,-9.023055105544818,9.023055105544818,104.78873469844743
7.875614,16.788308255571664,-8.912694255571665,8.912694255571665,113.1682463800092
27.770576,18.867154499731168,8.90342150026883,8.90342150026883,32.06062956791667
8.89577,17.62775924188055,-8.73198924188055,8.73198924188055,98.15889171800069
8.150034,16.812602360155946,-8.662568360155946,8.662568360155946,106.28873891875368
9.293537,17.74498212346439,-8.451445123464389,8.451445123464389,90.93895169700674
9.387226,17.777901661512306,-8.390675661512306,8.390675661512306,89.38397415192648
8.514485,16.87782306851991,-8.363338068519909,8.363338068519909,98.22482591045357
8.526532,16.859425029315616,-8.332893029315617,8.332893029315617,97.72898323981998
8.999936,16.879602196758373,-7.879666196758373,7.879666196758373,87.5524692250125
10.463031,17.961584213072197,-7.498553213072196,7.498553213072196,71.6671222038865
10.809323,18.0090626764592,-7.1997396764592025,7.1997396764592025,66.60675859526629
9.881101,17.0074412294544,-7.126340229454401,7.126340229454401,72.12091273414046
12.953572,17.313582866808346,-4.360010866808347,4.360010866808347,33.6587534833997
14.461539,17.50668854919864,-3.045149549198639,3.045149549198639,21.05688439645035
14.579711,17.499759183078286,-2.9200481830782863,2.9200481830782863,20.028162307594837
20.707497,18.140340494630603,2.5671565053693968,2.5671565053693968,12.397232293970632
16.359855,17.691698937584967,-1.331843937584967,1.331843937584967,8.14092751785897
16.938437,17.761236041783086,-0.8227990417830853,0.8227990417830853,4.857585394556934
