actual,predicted,error,abs_error,rel_error_pct
0.603738,2.2924218,-1.6886838177795411,1.6886838177795411,279.70474237166394
20.707497,19.023281,1.6842159025878907,1.6842159025878907,8.133363016204989
0.6278,2.3058338,-1.6780338165283202,1.6780338165283202,267.28796053855245
0.750041,2.42441,-1.674369104751587,1.674369104751587,223.23701031388285
0.625075,2.296412,-1.6713369911193847,1.6713369911193847,267.38183271639446
0.547773,2.2113256,-1.6635526454467775,1.6635526454467775,303.693801107956
0.578875,2.2038858,-1.625010793685913,1.625010793685913,280.7187723438038
0.628941,2.2430103,-1.6140692825164795,1.6140692825164795,256.63286099329616
0.853747,2.4280212,-1.5742741925506591,1.5742741925506591,184.39586813965533
0.937112,2.4923391,-1.5552271342163086,1.5552271342163086,165.95957943664678
1.087265,2.6020923,-1.5148272660827637,1.5148272660827637,139.3245681543542
1.097821,2.5123174,-1.414496419052124,1.414496419052124,128.8458153855026
1.143549,2.5550084,-1.4114594114074708,1.4114594114074708,123.42797827500551
1.254659,2.6566222,-1.4019631714019776,1.4019631714019776,111.74057423493053
14.579711,13.187687,1.392024079833984,1.392024079833984,9.547679510413042
1.507261,2.8533018,-1.346040763534546,1.346040763534546,89.3037611565112
1.454252,2.7819693,-1.3277173088531493,1.3277173088531493,91.29898454750966
35.651725,34.328663,1.3230621276855459,1.3230621276855459,3.7110746469682314
1.37579,2.6986964,-1.3229063748931884,1.3229063748931884,96.15612664701969
1.282168,2.5951653,-1.312997252685547,1.312997252685547,102.40446279919186
16.938437,15.679993,1.2584443242187504,1.2584443242187504,7.4295185807953885
1.614272,2.8515236,-1.2372516377716065,1.2372516377716065,76.64455789947183
1.532533,2.7627957,-1.2302626867218018,1.2302626867218018,80.27642384480632
1.517417,2.7454839,-1.2280668752746582,1.2280668752746582,80.9314035096303
16.359855,15.223137,1.1367180981445308,1.1367180981445308,6.948216216693746
1.537777,2.6458824,-1.1081053680877686,1.1081053680877686,72.05891153370806
1.900973,2.9759004,-1.074927411605835,1.074927411605835,56.546169332720076
1.83581,2.861976,-1.026165908279419,1.026165908279419,55.89717390271988
1.957826,2.9247658,-0.9669398252716064,0.9669398252716064,49.38844540946018
2.58193,3.5410917,-0.9591616805267336,0.9591616805267336,37.14901955086252
2.389425,3.18713,-0.7977049743652342,0.7977049743652342,33.384809078830656
2.501789,3.2841222,-0.7823332286224365,0.7823332286224365,31.27095165064542
14.461539,13.735002,0.7265374359741212,0.7265374359741212,5.023928891448533
2.490373,3.1906393,-0.7002662574310303,0.7002662574310303,28.118930674357273
2.704238,3.3067367,-0.6024987076873778,0.6024987076873778,22.279795922736756
12.953572,12.393987,0.5595852980346674,0.5595852980346674,4.319930425602664
3.220948,3.733931,-0.512983064605713,0.512983064605713,15.926462165480054
3.162193,3.607376,-0.4451830986328127,0.4451830986328127,14.078302577316895
3.005604,3.4476779,-0.44207385072326666,0.44207385072326666,14.708319882078888
3.589861,4.017378,-0.4275168533935547,0.4275168533935547,11.909008548844808
3.135853,3.550543,-0.41469006983947754,0.41469006983947754,13.224155272146154
6.045731,6.451471,-0.4057398518981934,0.4057398518981934,6.711179374197797
2.888928,3.2895925,-0.40066450450134283,0.40066450450134283,13.868968160074392
7.875614,8.267226,-0.3916122191772464,0.3916122191772464,4.972465882308021
3.793603,4.153196,-0.3595928580017089,0.3595928580017089,9.478926972385619
3.884947,4.2211566,-0.33620959713745124,0.33620959713745124,8.654161746062355
8.514485,8.797751,-0.2832664266967768,0.2832664266967768,3.32687680691727
6.818549,7.0919976,-0.27344862344360354,0.27344862344360354,4.010363838986758
8.150034,8.397844,-0.24781031457519553,0.24781031457519553,3.0406046719824107
8.526532,8.75221,-0.22567766339111373,0.22567766339111373,2.6467696759769033
5.389892,5.5796013,-0.1897092878417972,0.1897092878417972,3.5197233606587566
7.281474,7.452577,-0.17110311410522439,0.17110311410522439,2.3498417230202917
4.707008,4.5385633,0.16844474850463875,0.16844474850463875,3.5785949057460735
6.007284,6.1567397,-0.14945571176147432,0.14945571176147432,2.4879082087510165
4.126299,4.2672634,-0.14096441247558555,0.14096441247558555,3.416243284167466
5.915442,6.0208344,-0.1053924459533695,0.1053924459533695,1.7816495530103726
6.379796,6.4693646,-0.08956864309692403,0.08956864309692403,1.40394211814171
8.999936,9.067667,-0.06773100744628913,0.06773100744628913,0.7525721010186801
4.472848,4.4135866,0.059261383483886654,0.059261383483886654,1.324913868804881
4.903887,4.961448,-0.05756119259643544,0.05756119259643544,1.1737870916532467
9.881101,9.861161,0.01993976800537034,0.01993976800537034,0.2017970265172732
