actual,predicted,error,abs_error,rel_error_pct
17.630067,3.6936755,13.936391481964112,13.936391481964112,79.04899897365712
18.253275,4.4198008,13.833474241638182,13.833474241638182,75.7862588579989
18.253228,4.4198008,13.833427241638184,13.833427241638184,75.78619651035093
18.253124,4.4198008,13.833323241638183,13.833323241638183,75.78605854845668
18.25246,4.4198008,13.832659241638183,13.832659241638183,75.7851776777618
18.252257,4.4198008,13.832456241638184,13.832456241638184,75.78490836263373
18.252212,4.4198008,13.832411241638184,13.832411241638184,75.7848486614247
18.252169,4.4198008,13.832368241638182,13.832368241638182,75.78479161332771
18.251985,4.4198008,13.832184241638185,13.832184241638185,75.78454749750452
18.251964,4.4198008,13.832163241638185,13.832163241638185,75.78451963614656
18.250953,4.4198008,13.831152241638183,13.831152241638183,75.78317823492505
17.763881,4.171741,13.592139991241456,13.592139991241456,76.51559921598744
17.763627,4.171741,13.591885991241455,13.591885991241455,76.5152634153202
17.763527,4.171741,13.591785991241455,13.591785991241455,76.51513120769845
17.763447,4.171741,13.591705991241454,13.591705991241454,76.51502544052931
17.763418,4.171741,13.591676991241457,13.591676991241457,76.51498709969525
17.762718,4.171741,13.590976991241455,13.590976991241455,76.51406159330426
17.76265,4.171741,13.590908991241456,13.590908991241456,76.51397168308188
17.762511,4.171741,13.590769991241455,13.590769991241455,76.51378789386783
17.762382,4.171741,13.590640991241454,13.590640991241454,76.51361732432589
17.762349,4.171741,13.590607991241455,13.590607991241455,76.51357368985906
17.761264,4.171741,13.589522991241456,13.589522991241456,76.51213895117456
17.753627,4.171741,13.581885991241457,13.581885991241457,76.5020352808187
17.753622,4.171741,13.581880991241455,13.581880991241455,76.5020286630241
17.650604,4.086895,13.56370901098633,13.56370901098633,76.84557996377622
17.649562,4.086895,13.562667010986328,13.562667010986328,76.84421296635851
17.648406,4.086895,13.56151101098633,13.56151101098633,76.84269622372403
17.640983,4.086895,13.554088010986327,13.554088010986327,76.8329520577708
17.688636,4.268292,13.420344049774169,13.420344049774169,75.86986384760421
17.688519,4.268292,13.42022704977417,13.42022704977417,75.86970423978572
17.687837,4.268292,13.419545049774168,13.419545049774168,75.86877383423594
17.687681,4.268292,13.419389049774171,13.419389049774171,75.86856100411525
17.687531,4.268292,13.41923904977417,13.41923904977417,75.86835635622803
17.687435,4.268292,13.41914304977417,13.41914304977417,75.8682253797586
17.687132,4.268292,13.418840049774168,13.418840049774168,75.86781197595124
17.686706,4.268292,13.41841404977417,13.41841404977417,75.86723073080032
17.686501,4.268292,13.41820904977417,13.41820904977417,75.86695101364766
17.921585,4.828085,13.09350005432129,13.09350005432129,73.05994449848176
17.921247,4.828085,13.09316205432129,13.09316205432129,73.05943640109548
17.920395,4.828085,13.092310054321288,13.092310054321288,73.05815554985385
17.920389,4.828085,13.09230405432129,13.09230405432129,73.05814652934282
17.920387,4.828085,13.09230205432129,13.09230205432129,73.05814352250447
17.920182,4.828085,13.09209705432129,13.09209705432129,73.05783531801313
17.920094,4.828085,13.092009054321288,13.092009054321288,73.05770301343415
17.920088,4.828085,13.092003054321289,13.092003054321289,73.05769399262009
17.919756,4.828085,13.091671054321289,13.091671054321289,73.05719483149342
17.919148,4.828085,13.091063054321289,13.091063054321289,73.0562806571397
17.918921,4.828085,13.09083605432129,13.09083605432129,73.05593932942857
17.62294,4.633025,12.989914830627441,12.989914830627441,73.71025964199919
17.62287,4.633025,12.98984483062744,12.98984483062744,73.71015521622603
17.622595,4.633025,12.989569830627442,12.989569830627442,73.70974496408579
17.622438,4.633025,12.98941283062744,12.98941283062744,73.70951074166771
17.621957,4.633025,12.98893183062744,12.98893183062744,73.70879312980809
17.62182,4.633025,12.988794830627441,12.988794830627441,73.7085887300729
17.621496,4.633025,12.988470830627442,12.988470830627442,73.7081053195128
17.613427,4.633025,12.980401830627443,12.980401830627443,73.6960605710277
17.613248,4.633025,12.98022283062744,12.98022283062744,73.69579324922778
16.238912,3.6936755,12.54523648196411,12.54523648196411,77.25416876381162
16.73891,4.4198008,12.319109241638184,12.319109241638184,73.5956477546303
15.964686,3.6936755,12.271010481964112,12.271010481964112,76.86346278208822
15.954446,3.6936755,12.260770481964112,12.260770481964112,76.84861311942302
40.150995,28.322304,11.828691228027346,11.828691228027346,29.460518295992127
15.882324,4.086895,11.795429010986329,11.795429010986329,74.26765132679614
16.043362,4.633025,11.41033683062744,11.41033683062744,71.12185607079314
16.796899,9.140823,7.656075635742187,7.656075635742187,45.580292146167025
16.790635,9.140823,7.649811635742189,7.649811635742189,45.55999005217271
15.46651,9.140823,6.325686635742187,6.325686635742187,40.8992502878884
3.757332,9.140823,-5.383491364257813,5.383491364257813,143.2796293783603
3.757495,9.140823,-5.383328364257812,5.383328364257812,143.2690759166557
3.757558,9.140823,-5.383265364257813,5.383265364257813,143.2649972166643
3.757568,9.140823,-5.3832553642578125,5.3832553642578125,143.26434981654486
3.75769,9.140823,-5.383133364257812,5.383133364257812,143.2564518125379
3.75773,9.140823,-5.383093364257812,5.383093364257812,143.25386241466413
3.757736,9.140823,-5.383087364257813,5.383087364257813,143.25347400973777
3.757785,9.140823,-5.383038364257812,5.383038364257812,143.25030208259818
3.757801,9.140823,-5.383022364257812,5.383022364257812,143.2492663692027
3.757827,9.140823,-5.382996364257813,5.382996364257813,143.24758335374582
3.757833,9.140823,-5.382990364257813,5.382990364257813,143.24719496887076
3.757841,9.140823,-5.3829823642578125,5.3829823642578125,143.2466771243
3.757851,9.140823,-5.382972364257812,5.382972364257812,143.24602982168707
3.75788,9.140823,-5.382943364257812,5.382943364257812,143.2441526635914
3.757915,9.140823,-5.382908364257812,5.382908364257812,143.24188716654237
3.75793,9.140823,-5.3828933642578125,5.3828933642578125,143.24091625215402
3.757932,9.140823,-5.382891364257812,5.382891364257812,143.24078679748786
3.757933,9.140823,-5.382890364257813,5.382890364257813,143.2407220702065
3.757954,9.140823,-5.382869364257813,5.382869364257813,143.2393628052545
3.75798,9.140823,-5.382843364257813,5.382843364257813,143.2376799268377
3.758025,9.140823,-5.3827983642578126,5.3827983642578126,143.23476730768363
3.758083,9.140823,-5.382740364257812,5.382740364257812,143.23101336810765
3.758183,9.140823,-5.382640364257813,5.382640364257813,143.22454133060015
3.758193,9.140823,-5.382630364257812,5.382630364257812,143.22389414579263
3.758193,9.140823,-5.382630364257812,5.382630364257812,143.22389414579263
3.758202,9.140823,-5.382621364257813,5.382621364257813,143.22331168241064
3.758212,9.140823,-5.382611364257812,5.382611364257812,143.2226645041469
3.758244,9.140823,-5.382579364257813,5.382579364257813,143.2205935568471
3.758248,9.140823,-5.3825753642578125,5.3825753642578125,143.22033469091429
3.758259,9.140823,-5.382564364257813,5.382564364257813,143.21962281244035
3.758277,9.140823,-5.382546364257813,5.382546364257813,143.2184579293808
3.758281,9.140823,-5.382542364257812,5.382542364257812,143.21819906799396
3.758286,9.140823,-5.3825373642578125,5.3825373642578125,143.21787549203532
3.758286,9.140823,-5.3825373642578125,5.3825373642578125,143.21787549203532
3.758295,9.140823,-5.382528364257812,5.382528364257812,143.2172930574794
3.758309,9.140823,-5.382514364257812,5.382514364257812,143.21638705371473
3.758388,9.140823,-5.382435364257812,5.382435364257812,143.2112747304057
3.758403,9.140823,-5.382420364257813,5.382420364257813,143.21030406038423
3.758438,9.140823,-5.3823853642578126,5.3823853642578126,143.2080391937982
3.758466,9.140823,-5.382357364257812,5.382357364257812,143.2062273309006
3.758469,9.140823,-5.382354364257813,5.382354364257813,143.20603320433418
3.758483,9.140823,-5.3823403642578125,5.3823403642578125,143.2051272844551
3.758719,9.140823,-5.382104364257812,5.382104364257812,143.1898570793566
3.758753,9.140823,-5.382070364257812,5.382070364257812,143.18765729258146
3.759696,9.140823,-5.381127364257813,5.381127364257813,143.12666141397298
3.760523,9.140823,-5.380300364257812,5.380300364257812,143.07319391783375
3.761419,9.140823,-5.379404364257812,5.379404364257812,143.01529194473673
3.762053,9.140823,-5.378770364257813,5.378770364257813,142.9743377914888
3.762323,9.140823,-5.378500364257812,5.378500364257812,142.9569009389905
3.762935,9.140823,-5.377888364257812,5.377888364257812,142.91738667064124
3.764394,9.140823,-5.376429364257813,5.376429364257813,142.82323699684437
3.766997,9.140823,-5.373826364257813,5.373826364257813,142.6554458130749
8.842492,3.6936755,5.148816481964111,5.148816481964111,58.22811580610854
8.842228,3.6936755,5.148552481964112,5.148552481964112,58.226868634306705
8.83473,3.6936755,5.141054481964112,5.141054481964112,58.19141594486668
9.311996,4.4198008,4.892195241638184,4.892195241638184,52.536483494898924
8.859361,4.086895,4.772466010986328,4.772466010986328,53.8691900119259
8.943618,4.171741,4.771876991241456,4.771876991241456,53.355107420599815
8.857655,4.086895,4.7707600109863275,4.7707600109863275,53.86030513643247
8.856209,4.086895,4.769314010986328,4.769314010986328,53.85277166485655
8.922196,4.171741,4.750454991241455,4.750454991241455,53.2431140404023
8.820461,4.086895,4.733566010986328,4.733566010986328,53.66574389856338
8.887648,4.268292,4.61935604977417,4.61935604977417,51.97501127094812
8.886313,4.268292,4.618021049774169,4.618021049774169,51.96779642718191
0.063011,4.633025,-4.570014169372558,4.570014169372558,7252.724384821436
0.063213,4.633025,-4.569812169372558,4.569812169372558,7229.228421595763
0.063309,4.633025,-4.569716169372558,4.569716169372558,7218.114584268341
0.063566,4.633025,-4.569459169372559,4.569459169372559,7188.52714058464
0.063665,4.633025,-4.569360169372558,4.569360169372558,7177.193375002536
0.063684,4.633025,-4.569341169372558,4.569341169372558,7175.022238234935
0.063799,4.633025,-4.569226169372558,4.569226169372558,7161.908748116194
0.063829,4.633025,-4.5691961693725585,4.5691961693725585,7158.495608914543
0.063863,4.633025,-4.569162169372559,4.569162169372559,7154.631261008609
0.06397,4.633025,-4.569055169372558,4.569055169372558,7142.496736329626
0.063995,4.633025,-4.569030169372558,4.569030169372558,7139.667415005691
0.064017,4.633025,-4.569008169372559,4.569008169372559,7137.179440203977
0.064041,4.633025,-4.568984169372559,4.568984169372559,7134.467235424326
0.064113,4.633025,-4.568912169372559,4.568912169372559,7126.342804495524
0.064125,4.633025,-4.568900169372559,4.568900169372559,7124.990506428956
0.064169,4.633025,-4.568856169372559,4.568856169372559,7120.036407381324
0.064175,4.633025,-4.568850169372559,4.568850169372559,7119.361374761509
0.064192,4.633025,-4.568833169372558,4.568833169372558,7117.449467620746
0.064239,4.633025,-4.568786169372559,4.568786169372559,7112.168872897135
0.06437,4.633025,-4.568655169372558,4.568655169372558,7097.491319364715
0.064451,4.633025,-4.568574169372559,4.568574169372559,7088.445737512395
0.064481,4.633025,-4.568544169372559,4.568544169372559,7085.101289197529
0.064556,4.633025,-4.568469169372559,4.568469169372559,7076.753767730041
0.064571,4.633025,-4.568454169372559,4.568454169372559,7075.086590415933
0.064671,4.633025,-4.568354169372559,4.568354169372559,7063.991839168355
0.064692,4.633025,-4.568333169372559,4.568333169372559,7061.666299250128
0.064854,4.633025,-4.568171169372558,4.568171169372558,7043.777041244614
0.065124,4.633025,-4.567901169372559,4.567901169372559,7014.159391865364
0.065312,4.633025,-4.567713169372559,4.567713169372559,6993.681348571286
0.065466,4.633025,-4.567559169372559,4.567559169372559,6976.994412970955
0.065697,4.633025,-4.5673281693725585,4.5673281693725585,6952.1106936701035
0.066026,4.633025,-4.566999169372559,4.566999169372559,6916.970833392283
0.066141,4.633025,-4.566884169372559,4.566884169372559,6904.77035797431
32.862656,28.322304,4.540352228027345,4.540352228027345,13.816145073646904
4.627982,9.140823,-4.512841364257812,4.512841364257812,97.5120768438663
0.350153,4.828085,-4.477931945678711,4.477931945678711,1278.8500867905918
0.350238,4.828085,-4.477846945678711,4.477846945678711,1278.5154507506884
0.350246,4.828085,-4.477838945678711,4.477838945678711,1278.4839639568265
0.350249,4.828085,-4.477835945678711,4.477835945678711,1278.472156779959
0.350255,4.828085,-4.477829945678711,4.477829945678711,1278.448543033008
0.350263,4.828085,-4.477821945678711,4.477821945678711,1278.4170592955275
0.3503,4.828085,-4.477784945678711,4.477784945678711,1278.271465715227
0.350304,4.828085,-4.4777809456787105,4.4777809456787105,1278.255727710918
0.350305,4.828085,-4.477779945678711,4.477779945678711,1278.2517932659996
0.350313,4.828085,-4.477771945678711,4.477771945678711,1278.2203185152966
0.350331,4.828085,-4.477753945678711,4.477753945678711,1278.1495055820242
0.350335,4.828085,-4.477749945678711,4.477749945678711,1278.1337703628176
0.350336,4.828085,-4.4777489456787105,4.4777489456787105,1278.129836614159
0.350338,4.828085,-4.477746945678711,4.477746945678711,1278.1219691842134
0.350353,4.828085,-4.477731945678711,4.477731945678711,1278.0629663227223
0.350361,4.828085,-4.477723945678711,4.477723945678711,1278.0315001957065
0.350378,4.828085,-4.477706945678711,4.477706945678711,1277.9646394467534
0.350399,4.828085,-4.477685945678711,4.477685945678711,1277.8820557138656
0.350423,4.828085,-4.477661945678711,4.477661945678711,1277.7876864249558
0.350435,4.828085,-4.477649945678711,4.477649945678711,1277.7405066277543
0.350445,4.828085,-4.477639945678711,4.477639945678711,1277.7011925982708
0.350467,4.828085,-4.477617945678711,4.477617945678711,1277.6147096306063
0.350476,4.828085,-4.4776089456787105,4.4776089456787105,1277.5793333640909
0.350479,4.828085,-4.477605945678711,4.477605945678711,1277.5675416790002
0.350486,4.828085,-4.477598945678711,4.477598945678711,1277.540028532144
0.350487,4.828085,-4.477597945678711,4.477597945678711,1277.5360981723074
0.350496,4.828085,-4.477588945678711,4.477588945678711,1277.5007259430095
0.35051,4.828085,-4.477574945678711,4.477574945678711,1277.4457060857794
0.350517,4.828085,-4.477567945678711,4.477567945678711,1277.4181978053252
0.35053,4.828085,-4.477554945678711,4.477554945678711,1277.3671139136004
0.350546,4.828085,-4.477538945678711,4.477538945678711,1277.3042466327975
0.350547,4.828085,-4.477537945678711,4.477537945678711,1277.3003176182967
0.350568,4.828085,-4.477516945678711,4.477516945678711,1277.2178134916744
0.350588,4.828085,-4.477496945678711,4.477496945678711,1277.1392473220906
0.35059,4.828085,-4.4774949456787105,4.4774949456787105,1277.1313911981456
0.350615,4.828085,-4.477469945678711,4.477469945678711,1277.033197211094
0.350622,4.828085,-4.477462945678711,4.477462945678711,1277.0057054040265
0.35065,4.828085,-4.477434945678711,4.477434945678711,1276.8957491520932
0.350658,4.828085,-4.477426945678711,4.477426945678711,1276.8643363054161
0.350673,4.828085,-4.4774119456787105,4.4774119456787105,1276.80544108098
0.350681,4.828085,-4.477403945678711,4.477403945678711,1276.774032354743
0.350688,4.828085,-4.477396945678711,4.477396945678711,1276.7465508948023
0.350689,4.828085,-4.477395945678711,4.477395945678711,1276.7426250615126
0.350735,4.828085,-4.477349945678711,4.477349945678711,1276.562060929804
0.350742,4.828085,-4.477342945678711,4.477342945678711,1276.53458793135
0.350783,4.828085,-4.477301945678711,4.477301945678711,1276.3736966735382
0.35079,4.828085,-4.477294945678711,4.477294945678711,1276.3462311931255
0.350791,4.828085,-4.477293945678711,4.477293945678711,1276.3423076425474
0.350839,4.828085,-4.477245945678711,4.477245945678711,1276.1540035180117
0.350894,4.828085,-4.477190945678711,4.477190945678711,1275.9383017101384
0.350908,4.828085,-4.4771769456787105,4.4771769456787105,1275.883406591707
0.350959,4.828085,-4.477125945678711,4.477125945678711,1275.6834685541694
0.352213,4.828085,-4.475871945678711,4.475871945678711,1270.7855599900984
0.352484,4.828085,-4.4756009456787105,4.4756009456787105,1269.7316599927879
0.352517,4.828085,-4.475567945678711,4.475567945678711,1269.6034359787209
0.352549,4.828085,-4.475535945678711,4.475535945678711,1269.479120465306
9.059213,4.828085,4.231128054321289,4.231128054321289,46.70524971953506
8.837237,4.633025,4.204211830627441,4.204211830627441,47.573826871225336
8.836426,4.633025,4.203400830627441,4.203400830627441,47.56901523964409
8.826716,4.633025,4.193690830627441,4.193690830627441,47.511337518732105
0.669966,4.828085,-4.158118945678711,4.158118945678711,620.6462634011376
0.673548,4.828085,-4.154536945678711,4.154536945678711,616.8137898207547
0.674672,4.828085,-4.153412945678711,4.153412945678711,615.6195818209576
0.118799,4.268292,-4.14949295022583,4.14949295022583,3492.868582002341
0.118843,4.268292,-4.14944895022583,4.14944895022583,3491.5383714095838
0.118852,4.268292,-4.14943995022583,4.14943995022583,3491.2664042124356
0.118901,4.268292,-4.14939095022583,4.14939095022583,3489.786416208479
0.118905,4.268292,-4.14938695022583,4.14938695022583,3489.6656547127245
0.118914,4.268292,-4.14937795022583,4.14937795022583,3489.3939710517143
0.118922,4.268292,-4.14936995022583,4.14936995022583,3489.1525089862907
0.118963,4.268292,-4.14932895022583,4.14932895022583,3487.9155256154563
0.118986,4.268292,-4.1493059502258305,4.1493059502258305,3487.2219813579827
0.119007,4.268292,-4.14928495022583,4.14928495022583,3486.588979420741
0.119023,4.268292,-4.14926895022583,4.14926895022583,3486.1068421563255
0.119064,4.268292,-4.14922795022583,4.14922795022583,3484.8719568811384
0.119096,4.268292,-4.14919595022583,4.14919595022583,3483.9087347534105
0.119109,4.268292,-4.14918295022583,4.14918295022583,3483.517573602593
0.119121,4.268292,-4.14917095022583,4.14917095022583,3483.1565775494446
0.119329,4.268292,-4.1489629502258305,4.1489629502258305,3476.9108487869
0.119337,4.268292,-4.14895495022583,4.14895495022583,3476.671063248749
0.119357,4.268292,-4.14893495022583,4.14893495022583,3476.071740031802
0.119445,4.268292,-4.14884695022583,4.14884695022583,3473.437102224784
0.119507,4.268292,-4.1487849502258305,4.1487849502258305,3471.583209982886
0.1196,4.268292,-4.14869195022583,4.14869195022583,3468.8059755493514
0.11968,4.268292,-4.14861195022583,4.14861195022583,3466.4204100596676
0.119743,4.268292,-4.14854895022583,4.14854895022583,3464.5440207455017
0.120125,4.268292,-4.14816695022583,4.14816695022583,3453.208696584909
0.120138,4.268292,-4.14815395022583,4.14815395022583,3452.8242078051962
0.120775,4.268292,-4.14751695022583,4.14751695022583,3434.0856524874725
0.121218,4.268292,-4.14707395022583,4.14707395022583,3421.170079364995
0.082056,4.086895,-4.004838989013672,4.004838989013672,4880.616876441765
0.082104,4.086895,-4.004790989013672,4.004790989013672,4877.705086397699
0.082259,4.086895,-4.004635989013672,4.004635989013672,4868.325635061631
0.082325,4.086895,-4.004569989013672,4.004569989013672,4864.342525538208
0.082333,4.086895,-4.004561989013672,4.004561989013672,4863.86015832025
0.082356,4.086895,-4.004538989013672,4.004538989013672,4862.4738745825425
0.082433,4.086895,-4.004461989013672,4.004461989013672,4857.838467793036
0.082517,4.086895,-4.004377989013672,4.004377989013672,4852.791526789487
0.082575,4.086895,-4.004319989013672,4.004319989013672,4849.312726811213
0.082585,4.086895,-4.004309989013672,4.004309989013672,4848.713427577597
0.082613,4.086895,-4.004281989013672,4.004281989013672,4847.036161580666
0.082626,4.086895,-4.004268989013672,4.004268989013672,4846.257817354602
0.082665,4.086895,-4.004229989013671,4.004229989013671,4843.924253516902
0.082784,4.086895,-4.004110989013672,4.004110989013672,4836.817481852598
0.082789,4.086895,-4.004105989013672,4.004105989013672,4836.5193252450845
0.082794,4.086895,-4.004100989013672,4.004100989013672,4836.221204649432
0.082795,4.086895,-4.004099989013672,4.004099989013672,4836.161584851151
0.082797,4.086895,-4.004097989013672,4.004097989013672,4836.04234957502
0.082811,4.086895,-4.0040839890136715,4.0040839890136715,4835.207863905114
0.082863,4.086895,-4.004031989013672,4.004031989013672,4832.110814454656
0.082863,4.086895,-4.004031989013672,4.004031989013672,4832.110814454656
0.082875,4.086895,-4.004019989013672,4.004019989013672,4831.396662663379
0.08288,4.086895,-4.004014989013672,4.004014989013672,4831.099160451946
0.082887,4.086895,-4.0040079890136715,4.0040079890136715,4830.682717655349
0.082993,4.086895,-4.003901989013672,4.003901989013672,4824.385170061677
0.082994,4.086895,-4.003900989013672,4.003900989013672,4824.3258358307185
0.083016,4.086895,-4.003878989013672,4.003878989013672,4823.020844404273
0.083016,4.086895,-4.003878989013672,4.003878989013672,4823.020844404273
0.083029,4.086895,-4.003865989013672,4.003865989013672,4822.2500381691
0.083034,4.086895,-4.003860989013672,4.003860989013672,4821.953638499554
0.083036,4.086895,-4.003858989013672,4.003858989013672,4821.835088626424
0.083157,4.086895,-4.003737989013672,4.003737989013672,4814.673430016714
0.083191,4.086895,-4.003703989013672,4.003703989013672,4812.664812541028
0.083302,4.086895,-4.003592989013672,4.003592989013672,4806.118681673373
0.083385,4.086895,-4.003509989013672,4.003509989013672,4801.235215221487
0.083391,4.086895,-4.003503989013672,4.003503989013672,4800.8825703166885
0.083663,4.086895,-4.003231989013672,4.003231989013672,4784.949122346466
0.083852,4.086895,-4.003042989013672,4.003042989013672,4773.938587320199
0.083955,4.086895,-4.002939989013672,4.002939989013672,4767.9590069033575
0.084091,4.086895,-4.002803989013672,4.002803989013672,4760.086078478774
0.085113,4.086895,-4.001781989013672,4.001781989013672,4701.728272193372
0.085426,4.086895,-4.001468989013672,4.001468989013672,4684.1347883894105
0.193024,4.171741,-3.978717008758545,3.978717008758545,2061.255080558526
0.193026,4.171741,-3.978715008758545,3.978715008758545,2061.232687149561
0.193111,4.171741,-3.978630008758545,3.978630008758545,2060.281396035577
0.193115,4.171741,-3.9786260087585448,3.9786260087585448,2060.2366500263097
0.193152,4.171741,-3.978589008758545,3.978589008758545,2059.8228372984604
0.193153,4.171741,-3.978588008758545,3.978588008758545,2059.8116553709924
0.19317,4.171741,-3.978571008758545,3.978571008758545,2059.6215803172972
0.19318,4.171741,-3.978561008758545,3.978561008758545,2059.5097870892614
0.193187,4.171741,-3.978554008758545,3.978554008758545,2059.431538715914
0.193198,4.171741,-3.9785430087585447,3.9785430087585447,2059.308588442549
0.193202,4.171741,-3.978539008758545,3.978539008758545,2059.263882723409
0.193214,4.171741,-3.9785270087585447,3.9785270087585447,2059.129776672195
0.193224,4.171741,-3.978517008758545,3.978517008758545,2059.0180343536654
0.193259,4.171741,-3.978482008758545,3.978482008758545,2058.6270273052837
0.193267,4.171741,-3.978474008758545,3.978474008758545,2058.5376741502723
0.193273,4.171741,-3.978468008758545,3.978468008758545,2058.47066413833
0.193286,4.171741,-3.978455008758545,3.978455008758545,2058.3254900511256
0.19331,4.171741,-3.978431008758545,3.978431008758545,2058.0575276501404
0.193315,4.171741,-3.978426008758545,3.978426008758545,2058.0017105245547
0.193318,4.171741,-3.978423008758545,3.978423008758545,2057.9682216351175
0.193328,4.171741,-3.9784130087585448,3.9784130087585448,2057.8565995099975
0.19333,4.171741,-3.978411008758545,3.978411008758545,2057.8342764706517
0.193334,4.171741,-3.978407008758545,3.978407008758545,2057.7896317775226
0.193338,4.171741,-3.978403008758545,3.978403008758545,2057.7449889317154
0.193352,4.171741,-3.978389008758545,3.978389008758545,2057.588753517396
0.193356,4.171741,-3.978385008758545,3.978385008758545,2057.5441189831195
0.193357,4.171741,-3.978384008758545,3.978384008758545,2057.5329606381006
0.19338,4.171741,-3.978361008758545,3.978361008758545,2057.2763505539706
0.193384,4.171741,-3.978357008758545,3.978357008758545,2057.2317289441285
