actual,predicted,error,abs_error,rel_error_pct
3.757915,9.88007128045389,-6.12215628045389,6.12215628045389,162.91364440896018
3.75793,9.88007128045389,-6.12214128045389,6.12214128045389,162.9125949735886
3.757932,9.88007128045389,-6.12213928045389,6.12213928045389,162.91245504950535
3.757933,9.88007128045389,-6.122138280453891,6.122138280453891,162.91238508751962
3.757954,9.88007128045389,-6.122117280453891,6.122117280453891,162.91091589441967
3.75798,9.88007128045389,-6.1220912804538905,6.1220912804538905,162.90909691618853
3.758025,9.88007128045389,-6.12204628045389,6.12204628045389,162.90594874411386
3.758083,9.88007128045389,-6.12198828045389,6.12198828045389,162.90189121131672
3.758183,9.88007128045389,-6.1218882804538906,6.1218882804538906,162.89489575922715
3.758193,9.88007128045389,-6.12187828045389,6.12187828045389,162.89419623449345
3.758193,9.88007128045389,-6.12187828045389,6.12187828045389,162.89419623449345
3.758202,9.88007128045389,-6.121869280453891,6.121869280453891,162.893566665416
3.758212,9.88007128045389,-6.12185928045389,6.12185928045389,162.8928671477553
3.758244,9.88007128045389,-6.121827280453891,6.121827280453891,162.89062871625686
3.758248,9.88007128045389,-6.12182328045389,6.12182328045389,162.89034891499975
3.758259,9.88007128045389,-6.121812280453891,6.121812280453891,162.88957946461383
3.758277,9.88007128045389,-6.121794280453891,6.121794280453891,162.8883203736979
3.758281,9.88007128045389,-6.12179028045389,6.12179028045389,162.88804057735442
3.758286,9.88007128045389,-6.12178528045389,6.12178528045389,162.88769083276267
3.758286,9.88007128045389,-6.12178528045389,6.12178528045389,162.88769083276267
3.758295,9.88007128045389,-6.12177628045389,6.12177628045389,162.88706129484257
3.758309,9.88007128045389,-6.12176228045389,6.12176228045389,162.88608201962646
3.758388,9.88007128045389,-6.12168328045389,6.12168328045389,162.88055624621538
3.758403,9.88007128045389,-6.121668280453891,6.121668280453891,162.87950707497336
3.758438,9.88007128045389,-6.12163328045389,6.12163328045389,162.87705904130954
3.758466,9.88007128045389,-6.12160528045389,6.12160528045389,162.87510064720593
3.758469,9.88007128045389,-6.1216022804538905,6.1216022804538905,162.87489082099697
3.758483,9.88007128045389,-6.12158828045389,6.12158828045389,162.87391163645057
3.758719,9.88007128045389,-6.12135228045389,6.12135228045389,162.8574064805332
3.758753,9.88007128045389,-6.12131828045389,6.12131828045389,162.85502878989482
3.759696,9.88007128045389,-6.1203752804538905,6.1203752804538905,162.78909997752748
3.760523,9.88007128045389,-6.11954828045389,6.11954828045389,162.73130839224115
3.761419,9.88007128045389,-6.11865228045389,6.11865228045389,162.6687236995193
3.762053,9.88007128045389,-6.1180182804538905,6.1180182804538905,162.62445745159002
3.762323,9.88007128045389,-6.11774828045389,6.11774828045389,162.60561042449797
3.762935,9.88007128045389,-6.11713628045389,6.11713628045389,162.5629005096109
3.764394,9.88007128045389,-6.115677280453891,6.115677280453891,162.46113664753025
3.766997,9.88007128045389,-6.1130742804538905,6.1130742804538905,162.27977564865623
15.46651,9.88007128045389,5.586438719546109,5.586438719546109,36.11958172535362
4.627982,9.88007128045389,-5.25208928045389,5.25208928045389,113.48551658888051
9.311996,4.810599633630513,4.501396366369487,4.501396366369487,48.33975837533808
8.887648,4.408548953394554,4.479099046605446,4.479099046605446,50.39689968093977
8.859361,4.380937512331496,4.478423487668504,4.478423487668504,50.55018626758695
8.943618,4.465786994210472,4.477831005789529,4.477831005789529,50.06733299364375
8.886313,4.408548953394554,4.477764046605445,4.477764046605445,50.389447755835924
8.857655,4.380937512331496,4.476717487668504,4.476717487668504,50.54066214610936
9.059213,4.582606289982692,4.4766067100173075,4.4766067100173075,49.414962535574475
8.837237,4.36127494176095,4.47596205823905,4.47596205823905,50.648885598387835
8.856209,4.380937512331496,4.475271487668504,4.475271487668504,50.532586658896285
8.836426,4.36127494176095,4.4751510582390495,4.4751510582390495,50.64435619319853
8.842492,4.36765804208178,4.47483395791822,4.47483395791822,50.60602777890683
8.842228,4.36765804208178,4.47456995791822,4.47456995791822,50.60455303649278
8.83473,4.36765804208178,4.46707195791822,4.46707195791822,50.56263131830466
8.826716,4.36127494176095,4.465441058239049,4.465441058239049,50.59006156070344
32.862656,28.398104123093105,4.464551876906896,4.464551876906896,13.585487055256001
8.922196,4.465786994210472,4.456409005789528,4.456409005789528,49.94744573801764
8.820461,4.380937512331496,4.439523487668504,4.439523487668504,50.33210268282091
0.068096,4.36765804208178,-4.299562042081781,4.299562042081781,6313.971504593235
0.068681,4.36765804208178,-4.2989770420817806,4.2989770420817806,6259.3396074932525
0.068744,4.36765804208178,-4.298914042081781,4.298914042081781,6253.511631310761
0.082056,4.380937512331496,-4.298881512331496,4.298881512331496,5238.960596534727
0.068778,4.36765804208178,-4.29888004208178,4.29888004208178,6250.370810188447
0.082104,4.380937512331496,-4.298833512331496,4.298833512331496,5235.839310016147
0.068837,4.36765804208178,-4.29882104208178,4.29882104208178,6244.927925151957
0.068903,4.36765804208178,-4.298755042081781,4.298755042081781,6238.850319787136
0.082259,4.380937512331496,-4.298678512331496,4.298678512331496,5225.7850291222985
0.082325,4.380937512331496,-4.298612512331496,4.298612512331496,5221.515344196758
0.082333,4.380937512331496,-4.2986045123314955,4.2986045123314955,5220.99827178713
0.082356,4.380937512331496,-4.298581512331496,4.298581512331496,5219.512248181048
0.069139,4.36765804208178,-4.2985190420817805,4.2985190420817805,6217.213202193505
0.082433,4.380937512331496,-4.298504512331496,4.298504512331496,5214.543334728753
0.069174,4.36765804208178,-4.29848404208178,4.29848404208178,6214.016878983091
0.069232,4.36765804208178,-4.29842604208178,4.29842604208178,6208.72722999921
0.082517,4.380937512331496,-4.298420512331496,4.298420512331496,5209.133278139489
0.069264,4.36765804208178,-4.29839404208178,4.29839404208178,6205.812595108523
0.069292,4.36765804208178,-4.29836604208178,4.29836604208178,6203.264497890833
0.082575,4.380937512331496,-4.2983625123314955,4.2983625123314955,5205.404186649824
0.069304,4.36765804208178,-4.2983540420817805,4.2983540420817805,6202.1730865168065
0.082585,4.380937512331496,-4.298352512331496,4.298352512331496,5204.761769239854
0.082613,4.380937512331496,-4.2983245123314955,4.2983245123314955,5202.963827882454
0.069338,4.36765804208178,-4.29832004208178,4.29832004208178,6199.082805795809
0.082626,4.380937512331496,-4.298311512331495,4.298311512331495,5202.129483612139
0.069347,4.36765804208178,-4.298311042081781,4.298311042081781,6198.265297537767
0.06937,4.36765804208178,-4.29828804208178,4.29828804208178,6196.177073498059
0.082665,4.380937512331496,-4.298272512331495,4.298272512331495,5199.628025321318
0.063011,4.36127494176095,-4.29826394176095,4.29826394176095,6821.4501197243335
0.069443,4.36765804208178,-4.298215042081781,4.298215042081781,6189.558394499406
0.082784,4.380937512331496,-4.298153512331496,4.298153512331496,5192.009938079202
0.082789,4.380937512331496,-4.298148512331496,4.298148512331496,5191.690329802033
0.082794,4.380937512331496,-4.298143512331496,4.298143512331496,5191.3707601276965
0.082795,4.380937512331496,-4.298142512331496,4.298142512331496,5191.306850824554
0.082797,4.380937512331496,-4.2981405123314955,4.2981405123314955,5191.179036849544
0.069526,4.36765804208178,-4.298132042081781,4.298132042081781,6182.049932255172
0.082811,4.380937512331496,-4.298126512331495,4.298126512331495,5190.2845118899795
0.069556,4.36765804208178,-4.29810204208178,4.29810204208178,6179.340439217954
0.082863,4.380937512331496,-4.298074512331496,4.298074512331496,5186.964636984579
0.082863,4.380937512331496,-4.298074512331496,4.298074512331496,5186.964636984579
0.082875,4.380937512331496,-4.298062512331496,4.298062512331496,5186.1991036444015
0.063213,4.36127494176095,-4.29806194176095,4.29806194176095,6799.3323129128785
0.08288,4.380937512331496,-4.2980575123314955,4.2980575123314955,5185.880196845578
0.082887,4.380937512331496,-4.298050512331495,4.298050512331495,5185.433791965039
0.063309,4.36127494176095,-4.29796594176095,4.29796594176095,6788.870358040846
0.082993,4.380937512331496,-4.297944512331496,4.297944512331496,5178.683150570305
0.082994,4.380937512331496,-4.2979435123314955,4.2979435123314955,5178.619547380385
0.083016,4.380937512331496,-4.297921512331496,4.297921512331496,5177.220664876982
0.083016,4.380937512331496,-4.297921512331496,4.297921512331496,5177.220664876982
0.083029,4.380937512331496,-4.297908512331496,4.297908512331496,5176.394400938349
0.083034,4.380937512331496,-4.297903512331496,4.297903512331496,5176.07667600672
0.083036,4.380937512331496,-4.297901512331496,4.297901512331496,5175.949596747852
0.069768,4.36765804208178,-4.2978900420817805,4.2978900420817805,6160.259769409358
0.069865,4.36765804208178,-4.29779304208178,4.29779304208178,6151.5680754744335
0.083157,4.380937512331496,-4.297780512331496,4.297780512331496,5168.272673573149
0.083191,4.380937512331496,-4.2977465123314955,4.2977465123314955,5166.119540774093
0.063566,4.36127494176095,-4.29770894176095,4.29770894176095,6761.018366736829
0.069968,4.36765804208178,-4.29769004208178,4.29769004208178,6142.36513254547
0.083302,4.380937512331496,-4.297635512331496,4.297635512331496,5159.102431120974
0.063665,4.36127494176095,-4.29760994176095,4.29760994176095,6750.349383508365
0.063684,4.36127494176095,-4.29759094176095,4.29759094176095,6748.305594831739
0.083385,4.380937512331496,-4.297552512331496,4.297552512331496,5153.867610694524
0.083391,4.380937512331496,-4.297546512331496,4.297546512331496,5153.489593814688
0.070127,4.36765804208178,-4.29753104208178,4.29753104208178,6128.211724376587
0.070172,4.36765804208178,-4.29748604208178,4.29748604208178,6124.2176879062345
0.063799,4.36127494176095,-4.29747594176095,4.29747594176095,6735.96127686169
0.070206,4.36765804208178,-4.2974520420817806,4.2974520420817806,6121.203367177416
0.063829,4.36127494176095,-4.29744594176095,4.29744594176095,6732.74833544032
0.070225,4.36765804208178,-4.297433042081781,4.297433042081781,6119.520165129599
0.063863,4.36127494176095,-4.29741194176095,4.29741194176095,6729.110650974492
0.070295,4.36765804208178,-4.2973630420817805,4.2973630420817805,6113.32674581187
0.070344,4.36765804208178,-4.29731404208178,4.29731404208178,6108.998686416441
0.06397,4.36127494176095,-4.29730494176095,4.29730494176095,6717.687877197533
0.070355,4.36765804208178,-4.29730304208178,4.29730304208178,6108.027909848273
0.070377,4.36765804208178,-4.297281042081781,4.297281042081781,6106.0872671124
0.063995,4.36127494176095,-4.29727994176095,4.29727994176095,6715.024509799087
0.083663,4.380937512331496,-4.297274512331496,4.297274512331496,5136.4097715777425
0.064017,4.36127494176095,-4.29725794176095,4.29725794176095,6712.68246723256
0.064041,4.36127494176095,-4.29723394176095,4.29723394176095,6710.129346904048
0.064113,4.36127494176095,-4.29716194176095,4.29716194176095,6702.481454710384
0.064125,4.36127494176095,-4.29714994176095,4.29714994176095,6701.208475726693
0.064169,4.36127494176095,-4.29710594176095,4.29710594176095,6696.544959504442
0.064175,4.36127494176095,-4.29709994176095,4.29709994176095,6695.9095209428
0.083852,4.380937512331496,-4.2970855123314955,4.2970855123314955,5124.607054342042
0.064192,4.36127494176095,-4.29708294176095,4.29708294176095,6694.109756771622
0.064239,4.36127494176095,-4.29703594176095,4.29703594176095,6689.138895486872
0.070652,4.36765804208178,-4.29700604208178,4.29700604208178,6081.931206476603
0.083955,4.380937512331496,-4.296982512331496,4.296982512331496,5118.197257117859
0.06437,4.36127494176095,-4.29690494176095,4.29690494176095,6675.322254288687
0.084091,4.380937512331496,-4.296846512331496,4.296846512331496,5109.757889930835
0.070834,4.36765804208178,-4.296824042081781,4.296824042081781,6066.047429222879
0.064451,4.36127494176095,-4.29682394176095,4.29682394176095,6666.80724130602
0.064481,4.36127494176095,-4.29679394176095,4.29679394176095,6663.6589617054515
0.064556,4.36127494176095,-4.29671894176095,4.29671894176095,6655.801064355211
0.064571,4.36127494176095,-4.29670394176095,4.29670394176095,6654.231675375508
0.070976,4.36765804208178,-4.29668204208178,4.29668204208178,6053.7111643767885
0.071005,4.36765804208178,-4.29665304208178,4.29665304208178,6051.197853715347
0.071008,4.36765804208178,-4.29665004208178,4.29665004208178,6050.937973229555
0.064671,4.36127494176095,-4.29660394176095,4.29660394176095,6643.787687088745
0.064692,4.36127494176095,-4.29658294176095,4.29658294176095,6641.598551782836
0.064854,4.36127494176095,-4.29642094176095,4.29642094176095,6624.758588731907
0.071244,4.36765804208178,-4.29641404208178,4.29641404208178,6030.562624292878
0.071362,4.36765804208178,-4.296296042081781,4.296296042081781,6020.42548703982
0.065124,4.36127494176095,-4.29615094176095,4.29615094176095,6596.878163448302
0.071571,4.36765804208178,-4.296087042081781,4.296087042081781,6002.552760306869
0.071614,4.36765804208178,-4.29604404208178,4.29604404208178,5998.888535876912
0.071668,4.36765804208178,-4.2959900420817805,4.2959900420817805,5994.293179783847
0.065312,4.36127494176095,-4.29596294176095,4.29596294176095,6577.601260386069
0.071738,4.36765804208178,-4.2959200420817805,4.2959200420817805,5988.346533348344
0.085113,4.380937512331496,-4.295824512331496,4.295824512331496,5047.201376152051
0.065466,4.36127494176095,-4.29580894176095,4.29580894176095,6561.893097484279
0.071864,4.36765804208178,-4.295794042081781,4.295794042081781,5977.671763475606
0.065697,4.36127494176095,-4.29557794176095,4.29557794176095,6538.468933471058
0.085426,4.380937512331496,-4.295511512331496,4.295511512331496,5028.342082390787
0.072181,4.36765804208178,-4.295477042081781,4.295477042081781,5950.980224894087
0.072198,4.36765804208178,-4.29546004208178,4.29546004208178,5949.555439391985
0.066026,4.36127494176095,-4.29524894176095,4.29524894176095,6505.390202731592
0.066141,4.36127494176095,-4.29513394176095,4.29513394176095,6493.905346558178
0.073778,4.36765804208178,-4.29388004208178,4.29388004208178,5820.000591316897
0.118799,4.408548953394554,-4.289749953394554,4.289749953394554,3610.9310261733035
0.118843,4.408548953394554,-4.289705953394554,4.289705953394554,3609.557104570734
0.118852,4.408548953394554,-4.289696953394554,4.289696953394554,3609.2762004722495
0.118901,4.408548953394554,-4.289647953394554,4.289647953394554,3607.7475797401257
0.118905,4.408548953394554,-4.289643953394554,4.289643953394554,3607.6228499953168
0.118914,4.408548953394554,-4.289634953394554,4.289634953394554,3607.342238750031
0.118922,4.408548953394554,-4.289626953394554,4.289626953394554,3607.0928421885446
0.118963,4.408548953394554,-4.289585953394554,4.289585953394554,3605.8152112747152
0.118986,4.408548953394554,-4.2895629533945545,4.2895629533945545,3605.098877001879
0.119007,4.408548953394554,-4.289541953394554,4.289541953394554,3604.445074483105
0.119023,4.408548953394554,-4.289525953394554,4.289525953394554,3603.947094083166
0.119064,4.408548953394554,-4.289484953394554,4.289484953394554,3602.6716302088644
0.119096,4.408548953394554,-4.289452953394554,4.289452953394554,3601.6767563922194
0.119109,4.408548953394554,-4.289439953394554,4.289439953394554,3601.272741600787
0.119121,4.408548953394554,-4.289427953394554,4.289427953394554,3600.8998831387034
0.119329,4.408548953394554,-4.2892199533945545,4.2892199533945545,3594.448918368633
0.119337,4.408548953394554,-4.289211953394554,4.289211953394554,3594.20125342547
0.119357,4.408548953394554,-4.289191953394554,4.289191953394554,3593.5822363170755
0.119445,4.408548953394554,-4.289103953394554,4.289103953394554,3590.8610237378653
0.119507,4.408548953394554,-4.2890419533945545,4.2890419533945545,3588.9462121931006
0.1196,4.408548953394554,-4.288948953394554,4.288948953394554,3586.0777172311678
0.11968,4.408548953394554,-4.288868953394554,4.288868953394554,3583.61376153989
0.119743,4.408548953394554,-4.288805953394554,4.288805953394554,3581.6757136641636
0.120125,4.408548953394554,-4.288423953394554,4.288423953394554,3569.9679082826947
0.120138,4.408548953394554,-4.288410953394554,4.288410953394554,3569.570785117934
0.120775,4.408548953394554,-4.287773953394554,4.287773953394554,3550.2164767910067
0.121218,4.408548953394554,-4.287330953394554,4.287330953394554,3536.8764951225708
0.193024,4.465786994210472,-4.2727629942104715,4.2727629942104715,2213.5915699585958
0.193026,4.465786994210472,-4.272760994210472,4.272760994210472,2213.567598145796
0.193111,4.465786994210472,-4.272675994210472,4.272675994210472,2212.549255090555
0.193115,4.465786994210472,-4.272671994210472,4.272671994210472,2212.501355150025
0.193152,4.465786994210472,-4.272634994210472,4.272634994210472,2212.05837475067
0.193153,4.465786994210472,-4.272633994210472,4.272633994210472,2212.0464046628454
0.19317,4.465786994210472,-4.2726169942104715,4.2726169942104715,2211.8429321316084
0.19318,4.465786994210472,-4.272606994210472,4.272606994210472,2211.723259135909
0.193187,4.465786994210472,-4.272599994210472,4.272599994210472,2211.6394954105776
0.193198,4.465786994210472,-4.272588994210472,4.272588994210472,2211.507878963014
0.193202,4.465786994210472,-4.272584994210471,4.272584994210471,2211.460022152468
0.193214,4.465786994210472,-4.2725729942104715,4.2725729942104715,2211.31646360986
0.193224,4.465786994210472,-4.272562994210472,4.272562994210472,2211.196845112033
0.193259,4.465786994210472,-4.2725279942104715,4.2725279942104715,2210.7782778549476
