actual,predicted,error,abs_error,rel_error_pct
20.300863,15.883796,4.417067261779785,4.417067261779785,21.758027044259286
57.187081,52.811256,4.375824591308593,4.375824591308593,7.65177119514273
24.780656,20.436121,4.344535013061524,4.344535013061524,17.53196127271204
14.675018,18.975857,-4.30083878100586,4.30083878100586,29.307212985882213
80.035683,75.741905,4.293777787597662,4.293777787597662,5.364829319432805
24.52287,20.287174,4.235695775146485,4.235695775146485,17.272430898704812
16.061147,11.829761,4.231386448547362,4.231386448547362,26.345481107426615
59.889029,55.676613,4.2124161459960945,4.2124161459960945,7.033702526699942
12.523085,16.652077,-4.128991721191406,4.128991721191406,32.97104284733702
11.338908,15.441773,-4.102865414611816,4.102865414611816,36.18395540889504
101.275697,97.18306,4.092637307617181,4.092637307617181,4.041085303627326
24.235797,20.164997,4.0707998991699235,4.0707998991699235,16.79664134483849
55.696211,51.689274,4.0069371657714825,4.0069371657714825,7.194272453765819
12.158051,16.130243,-3.972192301391601,3.972192301391601,32.67129165158897
21.149744,25.10359,-3.9538460115966814,3.9538460115966814,18.694533662336468
8.929167,12.879167,-3.9499996030883793,3.9499996030883793,44.23704476626031
11.750997,15.640744,-3.889747209289551,3.889747209289551,33.10142287719459
119.654362,115.77015,3.884212769042975,3.884212769042975,3.2461940409992978
10.264449,14.143333,-3.878884435058593,3.878884435058593,37.789504677950106
11.482158,15.360163,-3.8780047349853515,3.8780047349853515,33.774180210301736
15.422703,11.55645,3.8662531098632815,3.8662531098632815,25.068583048238775
10.239933,14.100592,-3.860658659545898,3.860658659545898,37.70199140471129
10.999152,14.84246,-3.843307678649902,3.843307678649902,34.94185441400355
12.950767,16.745647,-3.794880430419921,3.794880430419921,29.302360473249333
24.1075,20.315588,3.7919120025634783,3.7919120025634783,15.729179726424345
20.020193,16.283821,3.7363718940429678,3.7363718940429678,18.663016355658037
22.59938,26.277851,-3.678471104736328,3.678471104736328,16.276867350874454
9.310456,12.979543,-3.6690867322387692,3.6690867322387692,39.40823878228264
12.914531,16.484945,-3.5704142972412107,3.5704142972412107,27.64648826359675
9.488396,13.043193,-3.5547968634643556,3.5547968634643556,37.46467646825545
10.08617,13.618424,-3.5322544155883797,3.5322544155883797,35.020770178902
120.240229,116.71974,3.520487178710937,3.520487178710937,2.92787797227832
35.099961,31.639545,3.4604155593261723,3.4604155593261723,9.858744741386788
15.368272,11.913794,3.454478436157226,3.454478436157226,22.47798865178042
15.43283,11.98236,3.4504701138305656,3.4504701138305656,22.357986926624655
19.864589,16.42439,3.440198207153319,3.440198207153319,17.31824507990576
9.84646,13.271222,-3.424762114562988,3.424762114562988,34.78165873347585
13.970281,10.619712,3.3505691240844726,3.3505691240844726,23.983548534639276
20.15046,16.802181,3.3482787561035146,3.3482787561035146,16.61638868833217
14.787475,11.545844,3.2416309219360357,3.2416309219360357,21.921463413558527
7.758219,10.959247,-3.2010276354370113,3.2010276354370113,41.25982568158686
26.123668,22.927803,3.1958649604492173,3.1958649604492173,12.233599663098552
9.938797,13.1178875,-3.179090496948243,3.179090496948243,31.986673003948635
7.478034,4.3361645,3.1418695255126954,3.1418695255126954,42.01464616864112
6.739329,3.6158898,3.1234392123260495,3.1234392123260495,46.34644209059542
15.963143,12.865148,3.0979954093627935,3.0979954093627935,19.40717695345701
28.642041,25.547718,3.094322951904296,3.094322951904296,10.803430355726022
25.89224,22.799955,3.092284631958009,3.092284631958009,11.942901162456652
57.055058,60.142418,-3.0873599077148413,3.0873599077148413,5.41119405699216
51.918359,48.840218,3.078141409667971,3.078141409667971,5.928811058265617
15.864798,12.812277,3.0525211597900395,3.0525211597900395,19.2408447921669
37.915681,34.87446,3.041222687011718,3.041222687011718,8.021015597751486
44.324824,47.36141,-3.0365842336425786,3.0365842336425786,6.850753053493744
8.93467,11.947981,-3.013310880737304,3.013310880737304,33.72604562567591
25.085908,28.041975,-2.956067021362305,2.956067021362305,11.78377526279105
11.728172,8.788495,2.9396769362182624,2.9396769362182624,25.06509058865437
6.606241,3.7303085,2.875932467285156,2.875932467285156,43.53356874570005
11.352587,8.487483,2.865103975402832,2.865103975402832,25.23745447075274
12.476533,9.618746,2.857787196166992,2.857787196166992,22.9052990613986
6.808369,3.985863,2.822506029647827,2.822506029647827,41.456419732925326
11.052613,8.290768,2.7618453303222648,2.7618453303222648,24.9881664208932
11.900318,9.150647,2.749670836608887,2.749670836608887,23.105860167650825
72.885823,75.620415,-2.7345917338867167,2.7345917338867167,3.7518842778011368
16.194811,13.490664,2.7041474715576186,2.7041474715576186,16.697616733785413
10.923351,8.232394,2.690956781555176,2.690956781555176,24.634901703062926
8.240232,10.9305935,-2.6903614906005853,2.6903614906005853,32.649098842944426
15.792056,13.1178875,2.6741685030517583,2.6741685030517583,16.93363108030281
7.34033,9.991433,-2.651103143615723,2.651103143615723,36.116947651939434
15.990736,13.357397,2.6333389205322266,2.6333389205322266,16.467903169158436
8.353404,10.979548,-2.6261444542846686,2.6261444542846686,31.438015619180288
16.247001,13.627904,2.619097061706544,2.619097061706544,16.120495479075945
16.728626,14.115219,2.613406883789061,2.613406883789061,15.622364226287559
11.232986,8.625864,2.6071219710693363,2.6071219710693363,23.20951856475319
46.643463,44.091545,2.5519178950195283,2.5519178950195283,5.471115845352343
17.236936,14.715096,2.5218395263061524,2.5218395263061524,14.630439692364828
44.34036,46.858162,-2.5178019262695344,2.5178019262695344,5.678352467737872
21.44323,18.931149,2.5120814709472654,2.5120814709472654,11.715033000791161
3.543247,1.0633174,2.4799295819015503,2.4799295819015503,69.99031063404725
5.413036,7.870001,-2.4569648392333985,2.4569648392333985,45.389774595772295
11.652463,9.230375,2.422087710083007,2.422087710083007,20.78605793523842
2.976794,0.5848531,2.3919408873023986,2.3919408873023986,80.35291952422794
23.691365,26.074986,-2.3836205041503895,2.3836205041503895,10.061136216255704
2.561594,0.17852296,2.3830710406484603,2.3830710406484603,93.0307863211512
2.501398,0.12732194,2.374076056359291,2.374076056359291,94.90996859613628
6.853129,9.222238,-2.3691085869750976,2.3691085869750976,34.56973576508669
6.490483,8.855861,-2.3653777101440427,2.3653777101440427,36.443785618229015
6.361469,3.9977164,2.3637525731506344,2.3637525731506344,37.157338550474385
25.358919,27.718565,-2.359645987182617,2.359645987182617,9.304994377612516
2.48816,0.13341083,2.3547491736745836,2.3547491736745836,94.63817333209863
48.158667,45.828587,2.3300804216308606,2.3300804216308606,4.8383407738964666
6.31353,8.620992,-2.3074617068481444,2.3074617068481444,36.54788536383919
2.70384,0.39754722,2.3062927847766876,2.3062927847766876,85.29694008119529
5.684737,7.975013,-2.2902757792358397,2.2902757792358397,40.28815720402811
3.155358,0.9003539,2.2550040914611817,2.2550040914611817,71.46587142852621
6.048419,8.296065,-2.247646330505371,2.247646330505371,37.1608899857667
11.791486,14.037796,-2.2463100205078117,2.2463100205078117,19.0502708521111
62.356644,64.60197,-2.2453228579101534,2.2453228579101534,3.6007756573726972
104.912794,107.14964,-2.2368489443359323,2.2368489443359323,2.1321031106404433
7.855062,10.088913,-2.2338509638671873,2.2338509638671873,28.438361961226388
7.103612,4.8788147,2.224797302734375,2.224797302734375,31.31924016546872
11.631014,9.412296,2.218717704833985,2.218717704833985,19.075875111274986
4.479735,2.263723,2.216012103424072,2.216012103424072,49.467481968790665
7.059511,4.8456426,2.2138684333190914,2.2138684333190914,31.360081927597133
27.200494,29.410118,-2.2096241030273447,2.2096241030273447,8.12347048924634
7.738472,5.533545,2.204926982757568,2.204926982757568,28.493053702708686
12.105001,9.906379,2.198622253967285,2.198622253967285,18.162925008838265
6.566549,4.372331,2.194217857574463,2.194217857574463,33.415083897813716
6.620557,4.4282074,2.1923496025390623,2.1923496025390623,33.11427728068723
16.970759,14.787593,2.183166112121583,2.183166112121583,12.864280920545268
7.779548,5.5983524,2.1811955677490236,2.1811955677490236,28.037561664520688
12.662151,10.48958,2.1725708455810544,2.1725708455810544,17.1579919206768
6.849705,4.689788,2.1599171353149416,2.1599171353149416,31.532995001732317
9.613018,7.4642076,2.1488103507690433,2.1488103507690433,22.35312937879332
6.732342,8.880008,-2.147665743835449,2.147665743835449,31.900722568811098
21.972201,24.117367,-2.145165790771486,2.145165790771486,9.763090146325002
16.531261,14.410019,2.121242079101563,2.121242079101563,12.831701580954602
20.543684,22.6538,-2.110115057006837,2.110115057006837,10.271356670967904
4.121735,2.0140471,2.1076878541564943,2.1076878541564943,51.13593799954044
4.438641,6.53964,-2.1009989497985844,2.1009989497985844,47.334284294477754
17.234251,15.138354,2.0958966985473637,2.0958966985473637,12.161228814267604
28.893659,26.812874,2.0807851596679683,2.0807851596679683,7.201528749476717
3.441119,1.367085,2.0740340199890137,2.0740340199890137,60.27208067866127
6.880393,4.8439045,2.036488504760742,2.036488504760742,29.598432890841313
7.913974,5.877612,2.036361886047363,2.036361886047363,25.731217793003008
7.010021,4.976026,2.0339949418029786,2.0339949418029786,29.015532789045324
15.653953,13.634897,2.0190557679443355,2.0190557679443355,12.89805691847572
4.360227,6.37903,-2.0188032276611327,2.0188032276611327,46.300415726402136
12.091196,14.105685,-2.014489234069824,2.014489234069824,16.660793804460397
32.940655,30.929005,2.0116503308105464,2.0116503308105464,6.106892321371386
69.928236,71.92372,-1.9954853134765642,1.9954853134765642,2.8536188349920777
16.644938,14.656258,1.9886803706054685,1.9886803706054685,11.947658625063795
7.135009,5.1719384,1.9630705806579591,1.9630705806579591,27.513218001973733
16.696489,14.746919,1.9495703217163083,1.9495703217163083,11.676528650452392
7.579537,5.641034,1.938502873718262,1.938502873718262,25.575478735609924
16.115895,14.190121,1.925774302978514,1.925774302978514,11.949533693081053
8.607015,10.532516,-1.9255005258178706,1.9255005258178706,22.371292786122705
33.394323,35.319588,-1.9252647075195313,1.9252647075195313,5.765245510483222
11.65931,9.73638,1.9229303765869137,1.9229303765869137,16.49266017088851
4.546104,6.4507113,-1.904607250305176,1.904607250305176,41.89537349482724
78.795445,76.89166,1.9037824023437508,1.9037824023437508,2.416107177694516
3.892666,5.791254,-1.8985880435791014,1.8985880435791014,48.77346382993886
4.965627,6.862289,-1.8966619518737797,1.8966619518737797,38.19582002102824
3.305419,5.199949,-1.8945297876892089,1.8945297876892089,57.31587395219465
9.082644,10.973992,-1.891348347717285,1.891348347717285,20.82376395790104
7.20529,5.325977,1.8793131513977048,1.8793131513977048,26.08240822189839
4.277799,2.400225,1.8775740759124755,1.8775740759124755,43.89112428771395
25.000007,23.124617,1.8753903770751954,1.8753903770751954,7.501559407834142
7.121422,5.2464714,1.874950594970703,1.874950594970703,26.328317503784703
4.06372,5.9385796,-1.8748595593261719,1.8748595593261719,46.13653399545331
4.889206,6.7634053,-1.8741993230285647,1.8741993230285647,38.33340879869311
6.865543,4.995189,1.870353810089111,1.870353810089111,27.242620285997315
3.494489,5.3609686,-1.8664795897827147,1.8664795897827147,53.412089427933594
12.209281,10.35408,1.8552007998046882,1.8552007998046882,15.195004519836125
19.182121,17.328362,1.85375948876953,1.85375948876953,9.663996430633851
12.820045,10.973924,1.8461213168334965,1.8461213168334965,14.400271737104637
4.171248,6.012665,-1.8414167949218747,1.8414167949218747,44.14546425620651
7.641053,5.813337,1.8277161507873538,1.8277161507873538,23.91968948210978
12.464338,10.637868,1.8264700724487302,1.8264700724487302,14.65356661889365
100.876387,99.0544,1.8219894169921815,1.8219894169921815,1.8061604615065916
6.708269,4.891363,1.8169058560791012,1.8169058560791012,27.084570640384527
21.087138,19.280088,1.8070495753173823,1.8070495753173823,8.569439699729822
11.586291,9.779847,1.8064438549194328,1.8064438549194328,15.591217715003374
3.916167,5.7108536,-1.794686576660156,1.794686576660156,45.82763137052961
11.926119,10.132476,1.7936431470336913,1.7936431470336913,15.03962141429791
21.429961,23.206825,-1.7768642563476575,1.7768642563476575,8.291495520404196
31.009911,29.248259,1.7616524093017567,1.7616524093017567,5.680933458003397
12.808002,11.048964,1.7590384532470704,1.7590384532470704,13.733902081162514
4.751736,6.494645,-1.7429091187133787,1.7429091187133787,36.67941818898818
13.611719,11.8713455,1.7403734799804695,1.7403734799804695,12.78584637228908
28.415721,30.155903,-1.7401818625488268,1.7401818625488268,6.124010939376491
5.099868,6.8399415,-1.7400735016174318,1.7400735016174318,34.11997137148083
7.222895,5.4830956,1.7397993540954593,1.7397993540954593,24.087285694605445
3.182458,4.91116,-1.7287019922180176,1.7287019922180176,54.319711121519845
20.643456,22.370173,-1.726716500610351,1.726716500610351,8.364473955339584
56.92752,58.652393,-1.724873341064452,1.724873341064452,3.0299463968594136
7.179261,5.4564576,1.7228033851013187,1.7228033851013187,23.996945995936375
6.61925,8.31401,-1.694759666442871,1.694759666442871,25.603499889221098
25.280701,26.97453,-1.6938282663574213,1.6938282663574213,6.700084251424521
7.296726,5.6134605,1.6832654592285152,1.6832654592285152,23.06877713656024
26.462809,28.141457,-1.6786476040039062,1.6786476040039062,6.343421834006975
3.590961,5.266798,-1.6758370194091796,1.6758370194091796,46.66820439883673
12.274146,10.5991535,1.6749924813232422,1.6749924813232422,13.646509348264194
3.80916,5.48272,-1.673559898223877,1.673559898223877,43.93514313339272
7.102401,5.4314966,1.6709043798217778,1.6709043798217778,23.525908770826256
3.298438,4.9509516,-1.6525135762329102,1.6525135762329102,50.099882919818725
56.35825,54.710503,1.6477473754882794,1.6477473754882794,2.923702165140606
31.02597,29.381516,1.6444544970703134,1.6444544970703134,5.300251682912776
3.921713,5.5638776,-1.6421645825500488,1.6421645825500488,41.8736552753395
30.306211,31.946465,-1.6402535385742176,1.6402535385742176,5.412268589329116
16.861317,15.223206,1.6381114335937497,1.6381114335937497,9.71520453345391
8.333974,6.7034473,1.6305266580810542,1.6305266580810542,19.56481575370273
4.270017,5.9002857,-1.6302687208251951,1.6302687208251951,38.17944333212293
49.573178,51.196407,-1.6232293181152357,1.6232293181152357,3.274410444518932
6.38939,4.769344,1.6200461470031735,1.6200461470031735,25.35525530571492
35.07621,36.68748,-1.6112709265136687,1.6112709265136687,4.593628919740972
19.325367,17.731161,1.594205882446289,1.594205882446289,8.249291630208317
8.004829,6.4108276,1.5940013632812509,1.5940013632812509,19.912997057917636
22.079002,23.668736,-1.5897335041503915,1.5897335041503915,7.2002054447170725
10.475492,8.888538,1.586953639404296,1.586953639404296,15.14920386927074
5.795941,7.380054,-1.584112997039795,1.584112997039795,27.331420333858876
5.082276,6.6631255,-1.5808495149841306,1.5808495149841306,31.105148853644028
5.111827,6.6903305,-1.5785035053710939,1.5785035053710939,30.879439099566834
12.08521,10.518514,1.5666963204956055,1.5666963204956055,12.963749247904188
4.466148,6.030628,-1.5644802043457036,1.5644802043457036,35.02974384885306
8.594745,7.041574,1.5531709986877438,1.5531709986877438,18.071170217029973
3.421963,4.970676,-1.5487129452819826,1.5487129452819826,45.25802719774365
12.198348,10.649828,1.548520042846679,1.548520042846679,12.694506197347252
8.908072,7.360908,1.5471639685363776,1.5471639685363776,17.368112522204683
4.798459,6.3390827,-1.5406237178955076,1.5406237178955076,32.10663502310639
12.540279,11.005947,1.5343318869628906,1.5343318869628906,12.23522927161872
7.820835,6.2879763,1.5328587350463865,1.5328587350463865,19.599681300357148
12.209533,10.6879835,1.5215494871215824,1.5215494871215824,12.461979398467742
54.606477,53.09572,1.5107586162109357,1.5107586162109357,2.766628977379678
3.150537,4.6574993,-1.5069623133544923,1.5069623133544923,47.83191923493234
18.338033,19.838379,-1.5003459062500006,1.5003459062500006,8.181607625211598
24.633511,23.133228,1.5002826979980455,1.5002826979980455,6.090413575198254
3.894362,5.3908615,-1.4964995112304686,1.4964995112304686,38.42733446947257
3.754859,5.250741,-1.4958820049438475,1.4958820049438475,39.83856663869425
11.889484,10.393684,1.4957996127929682,1.4957996127929682,12.580862321530418
8.145211,6.6526313,1.4925797171936033,1.4925797171936033,18.324629247483934
5.719101,7.210799,-1.4916982172241209,1.4916982172241209,26.082739528433546
7.464921,5.973626,1.4912948632202152,1.4912948632202152,19.977369662722992
3.337209,4.820235,-1.4830257755432128,1.4830257755432128,44.43910391883678
87.994214,86.51511,1.4791077988281245,1.4791077988281245,1.680914836998764
9.164599,7.690955,1.473643837951661,1.473643837951661,16.079741600648116
5.557127,7.01744,-1.4603128422241207,1.4603128422241207,26.27819810844421
4.114727,5.574464,-1.4597368442993162,1.4597368442993162,35.475909927045954
3.111671,4.567929,-1.4562577910461427,1.4562577910461427,46.79986383519797
35.543229,34.091793,1.4514359396972623,1.4514359396972623,4.083579293522202
4.905331,6.3544526,-1.4491216100158688,1.4491216100158688,29.54177016772827
11.993875,10.553558,1.4403166503906242,1.4403166503906242,12.008768228605145
7.560853,6.1234546,1.4373984292297362,1.4373984292297362,19.011061704423103
8.434512,7.004212,1.4303000973815916,1.4303000973815916,16.957710148075357
2.807149,4.2265706,-1.4194216062316896,1.4194216062316896,50.56452672021061
3.779288,2.3633227,1.4159652651672365,1.4159652651672365,37.466455722077015
7.301502,5.891001,1.410500775482178,1.410500775482178,19.317953695867782
3.881446,5.287011,-1.4055651465454102,1.4055651465454102,36.21241018190638
27.124482,28.524488,-1.4000064490966793,1.4000064490966793,5.161412664365416
5.520037,6.91854,-1.398503000915527,1.398503000915527,25.335029473356645
28.438342,29.834938,-1.3965960493164076,1.3965960493164076,4.910961578953853
7.89463,6.5025516,1.3920784443664553,1.3920784443664553,17.633232264828397
9.302082,7.910639,1.3914431907958988,1.3914431907958988,14.95840598675587
8.054512,6.6631255,1.39138648501587,1.39138648501587,17.274621789608048
4.303027,5.689137,-1.3861099819641112,1.3861099819641112,32.21243979951552
8.588942,7.215271,1.3736710039062494,1.3736710039062494,15.993483293870842
40.068106,41.438404,-1.370298083251953,1.370298083251953,3.4199222774556226
3.103832,4.472934,-1.369101769226074,1.369101769226074,44.110047489102634
41.677151,40.309208,1.3679430837402364,1.3679430837402364,3.282237511237162
21.020658,22.384735,-1.364077107421874,1.364077107421874,6.489221733284395
37.802277,36.449066,1.3532108378906216,1.3532108378906216,3.5797072168087705
21.759979,23.112373,-1.35239435205078,1.35239435205078,6.2150535717179
21.052031,19.71085,1.3411812380371089,1.3411812380371089,6.370792623432571
2.511953,3.8481379,-1.336184855529785,1.336184855529785,53.19306752461499
8.020261,9.355944,-1.3356826798095707,1.3356826798095707,16.653855526558512
2.921395,4.2527347,-1.331339661102295,1.331339661102295,45.572052428949966
8.078678,6.756258,1.3224199891357422,1.3224199891357422,16.36926226196134
7.437156,6.1164446,1.3207114122924803,1.3207114122924803,17.758285724741043
24.122918,22.805809,1.3171089790039048,1.3171089790039048,5.459990283921891
19.520901,18.203867,1.3170340413818344,1.3170340413818344,6.746789204940325
1.800439,3.1162329,-1.3157938720092774,1.3157938720092774,73.08183570430299
17.077813,15.770396,1.3074167673950186,1.3074167673950186,7.655645177677979
2.438512,1.1320287,1.3064833010787962,1.3064833010787962,53.57707081307039
4.69126,5.987438,-1.2961782019042971,1.2961782019042971,27.629638985617245
1.021283,2.313279,-1.2919959134979249,1.2919959134979249,126.507139879095
7.247945,5.9653053,1.282639671630859,1.282639671630859,17.696597747543098
20.023866,21.302872,-1.2790057041015608,1.2790057041015608,6.3874064283848755
34.032486,32.75442,1.2780647658691393,1.2780647658691393,3.7554258183354103
8.086399,6.823328,1.2630709818115236,1.2630709818115236,15.619696502681895
2.009549,3.2685459,-1.2589968660125734,1.2589968660125734,62.650717447045224
44.270655,43.01753,1.253126466064451,1.253126466064451,2.830602949203305
3.139619,4.3877068,-1.2480877565917967,1.2480877565917967,39.752841238126145
7.9887,6.7468705,1.2418294822692868,1.2418294822692868,15.544825594323758
14.992054,16.23281,-1.2407550667724614,1.2407550667724614,8.276084562957053
15.737093,14.498237,1.238856343811035,1.238856343811035,7.872205773983561
2.843868,1.6052084,1.238659603088379,1.238659603088379,43.55545345440869
3.040403,4.278214,-1.2378109778137207,1.2378109778137207,40.712069346498104
3.532193,4.7679896,-1.2357966354675294,1.2357966354675294,34.98666792648484
2.273098,1.0404164,1.2326816400985718,1.2326816400985718,54.229146303606036
2.807901,4.037223,-1.2293218622436521,1.2293218622436521,43.780812151136075
26.413922,27.641666,-1.2277444123535162,1.2277444123535162,4.648095850168969
32.69808,31.472431,1.2256488171386692,1.2256488171386692,3.7483816087517092
8.131936,6.9089403,1.2229956847534176,1.2229956847534176,15.039416010386434
0.566404,1.7893025,-1.2228984682998658,1.2228984682998658,215.90569065260135
0.971011,2.1873155,-1.2163044640197755,1.2163044640197755,125.26165655121456
28.018346,26.803783,1.2145625832519542,1.2145625832519542,4.334883234176705
7.235515,6.0232253,1.2122896925354008,1.2122896925354008,16.754711897061174
0.415317,1.6255747,-1.2102577079849244,1.2102577079849244,291.40577142123215
0.966876,2.1769307,-1.2100546659698486,1.2100546659698486,125.15096722275634
0.411788,1.6210564,-1.2092684374923706,1.2092684374923706,293.6628646776272
18.098931,16.889725,1.2092062685546878,1.2092062685546878,6.681092206760758
0.663154,1.869051,-1.2058969796142578,1.2058969796142578,181.84267597457227
2.413867,1.2102302,1.203636768714905,1.203636768714905,49.8634253115454
3.439068,4.642223,-1.2031548813171389,1.2031548813171389,34.98491106550246
8.376971,7.174612,1.2023589547119133,1.2023589547119133,14.35314691548485
3.248323,4.4488754,-1.2005524272460937,1.2005524272460937,36.95914560248887
11.021007,9.822097,1.1989101753540048,1.1989101753540048,10.878408618587452
22.605258,23.803812,-1.1985540269775399,1.1985540269775399,5.302102842499023
0.355375,1.5522625,-1.196887544631958,1.196887544631958,336.7956508744741
0.3986,1.5952888,-1.1966887535095214,1.1966887535095214,300.2229686927492
0.457714,1.6541691,-1.1964550826416016,1.1964550826416016,261.3979651879129
79.75602,78.56043,1.1955875659179753,1.1955875659179753,1.4990562040539086
0.330649,1.5261651,-1.1955161277542115,1.1955161277542115,361.56653351216687
0.269675,1.4604038,-1.1907288000106813,1.1907288000106813,441.5421524313114
0.780261,1.9705696,-1.1903086105957033,1.1903086105957033,152.55262155139764
1.147906,2.3371832,-1.1892772370758056,1.1892772370758056,103.60406139284936
3.235944,2.0480971,1.1878468663635253,1.1878468663635253,36.70789316276232
7.642567,6.457308,1.1852591844482419,1.1852591844482419,15.508652844426921
0.424064,1.6076683,-1.1836042806015015,1.1836042806015015,279.1098231216023
0.367528,1.5498792,-1.1823511933059692,1.1823511933059692,321.7037050195537
0.220046,1.4022102,-1.1821642355957032,1.1821642355957032,537.2350486073221
2.266687,1.0848374,1.1818495633239747,1.1818495633239747,52.13995418299194
2.242777,1.0639087,1.1788683038253782,1.1788683038253782,52.56288537704887
28.601424,29.780146,-1.1787216451416,1.1787216451416,4.121199158256871
0.390879,1.5694073,-1.178528343864441,1.178528343864441,301.507203907842
0.966985,2.145248,-1.1782629362487793,1.1782629362487793,121.84914307118831
0.767254,1.9448775,-1.1776235053024293,1.1776235053024293,153.48548266270933
2.253483,1.0765778,1.1769052173690797,1.1769052173690797,52.226052617963106
7.967374,6.792464,1.1749102205505375,1.1749102205505375,14.746517742681478
0.422356,1.5955131,-1.173157105392456,1.173157105392456,277.7649909352989
1.174272,2.3470886,-1.1728165753631592,1.1728165753631592,99.87605727321125
2.24286,1.0701412,1.1727188037490843,1.1727188037490843,52.28675903519603
2.326672,1.1553526,1.1713194075317381,1.1713194075317381,50.343125609514146
19.522707,20.693487,-1.170780167358398,1.170780167358398,5.997017561921106
2.245228,1.0745517,1.1706762984542847,1.1706762984542847,52.140642215496335
2.262122,1.0922543,1.1698677189559938,1.1698677189559938,51.71550070704755
