actual,predicted,error,abs_error,rel_error_pct
18.563592,23.344047457442556,-4.780455457442557,4.780455457442557,25.751780460466943
29.418573,24.662716456634904,4.755856543365095,4.755856543365095,16.166170070006213
11.329255,16.035887604397843,-4.706632604397843,4.706632604397843,41.54406096743607
104.392986,109.0273172709478,-4.634331270947811,4.634331270947811,4.439312877728559
11.257917,15.867779743895417,-4.609862743895416,4.609862743895416,40.94774143258
11.85312,16.399095558778313,-4.545975558778313,4.545975558778313,38.352565052407805
28.642041,24.100027685329223,4.5420133146707755,4.5420133146707755,15.857854943559776
40.068106,35.54682844930911,4.52127755069089,4.52127755069089,11.283981206098451
72.277706,67.77940829244318,4.498297707556816,4.498297707556816,6.22363098733459
20.59739,24.96517315581911,-4.367783155819108,4.367783155819108,21.205517571876353
18.325048,22.626947512944096,-4.301899512944097,4.301899512944097,23.475515659880518
29.646578,33.93320451090504,-4.286626510905041,4.286626510905041,14.459093764179402
11.678282,7.413255618349217,4.265026381650783,4.265026381650783,36.52100866903421
16.15705,20.35338090743932,-4.196330907439318,4.196330907439318,25.972135429508146
12.095685,16.230925957871527,-4.1352409578715275,4.1352409578715275,34.18773684861453
13.204135,17.30499551554753,-4.100860515547531,4.100860515547531,31.057396152920834
24.209184,20.112445651818827,4.096738348181173,4.096738348181173,16.922248796837806
10.404186,14.498994770223323,-4.094808770223324,4.094808770223324,39.357319930496885
20.076293,24.14713714760917,-4.070844147609169,4.070844147609169,20.27687156981068
16.153164,12.134929351423796,4.018234648576204,4.018234648576204,24.87583639063733
21.895646,25.84732839433414,-3.951682394334142,3.951682394334142,18.047799979576283
15.639629,11.759695063578814,3.8799339364211853,3.8799339364211853,24.808350226187446
15.616602,11.738559726841114,3.8780422731588864,3.8780422731588864,24.83281749214108
87.573401,83.71217259169086,3.8612284083091453,3.8612284083091453,4.409133782876305
16.247001,12.44864710586957,3.7983538941304307,3.7983538941304307,23.37880014968333
25.824566,29.598098589637047,-3.773532589637046,3.773532589637046,14.612182019331648
80.088384,76.31539202936952,3.7729919706304855,3.7729919706304855,4.711035211580464
77.967022,74.20056991716864,3.766452082831364,3.766452082831364,4.830827170526705
8.552521,12.275667870249231,-3.7231468702492307,3.7231468702492307,43.532741634960004
48.915732,45.20596146595807,3.7097705340419296,3.7097705340419296,7.5840029012227514
59.570232,55.88243115984098,3.6878008401590137,3.6878008401590137,6.1906773170747815
7.478034,3.8550011657816317,3.6230328342183684,3.6230328342183684,48.449001892341215
10.468975,14.04180879617687,-3.5728337961768695,3.5728337961768695,34.127828141176586
8.929167,12.491390488482617,-3.5622234884826174,3.5622234884826174,39.89424196504247
85.997504,89.4897318994795,-3.492227899479488,3.492227899479488,4.060847974698692
16.539292,13.210709722997612,3.328582277002388,3.328582277002388,20.125300871296446
6.602177,3.335820190107512,3.2663568098924882,3.2663568098924882,49.4739357918307
6.739329,3.4730947249101867,3.266234275089813,3.266234275089813,48.465274139923245
11.451675,8.247547673238913,3.2041273267610872,3.2041273267610872,27.97955169643836
11.184761,7.988197811958434,3.1965631880415657,3.1965631880415657,28.579628907698485
12.270839,9.12506288304592,3.14577611695408,3.14577611695408,25.63619420749016
17.325024,20.45173191422031,-3.1267079142203116,3.1267079142203116,18.04735112749203
83.002004,86.11898914084495,-3.116985140844946,3.116985140844946,3.7553131136944486
7.389598,4.280971535930545,3.108626464069455,3.108626464069455,42.06759913093225
6.80214,3.7005823408254397,3.10155765917456,3.10155765917456,45.59679246720831
5.896349,8.992327940725046,-3.095978940725046,3.095978940725046,52.50671119827777
18.555062,21.644120723242114,-3.0890587232421147,3.0890587232421147,16.64806468027683
8.155814,11.242216143104647,-3.0864021431046478,3.0864021431046478,37.842968746795904
10.903823,7.821181044507963,3.0826419554920363,3.0826419554920363,28.27120318684342
11.777565,8.730169591298958,3.047395408701041,3.047395408701041,25.874579411577574
107.19984,104.17750532744228,3.0223346725577187,3.0223346725577187,2.819346253273232
19.991229,16.97831704750918,3.012911952490821,3.012911952490821,15.071169223641778
21.432684,18.422161603845964,3.010522396154034,3.010522396154034,14.04640872855676
11.064828,8.069623712502345,2.995204287497655,2.995204287497655,27.06959644985521
7.913974,4.9225438144928955,2.991430185507104,2.991430185507104,37.79934310460592
11.214239,8.2342020830453,2.980036916954699,2.980036916954699,26.57368829867212
16.245384,13.31241123155798,2.9329727684420206,2.9329727684420206,18.054191691768974
8.240232,11.149981775940928,-2.909749775940927,2.909749775940927,35.31150307303988
11.232986,8.32685417591866,2.9061318240813403,2.9061318240813403,25.871409650608207
11.032646,8.147983895586565,2.884662104413435,2.884662104413435,26.146602586426575
15.422703,12.554497497709509,2.8682055022904915,2.8682055022904915,18.59729453567182
11.280615,8.41880381109436,2.861811188905639,2.861811188905639,25.369283402370087
11.728172,8.874231030783438,2.8539409692165627,2.8539409692165627,24.334064756146383
7.018018,4.169303966841042,2.8487140331589575,2.8487140331589575,40.59143241180582
19.832329,16.992414977149018,2.8399140228509836,2.8399140228509836,14.319619359060976
12.185205,9.347767692687821,2.837437307312179,2.837437307312179,23.285921798516256
15.969824,18.7624776208899,-2.792653620889901,2.792653620889901,17.487065736431497
8.418683,11.1931605583378,-2.7744775583378,2.7744775583378,32.95619467207453
12.476533,9.71273702242265,2.7637959775773506,2.7637959775773506,22.151955014708
7.559822,4.821298845897463,2.7385231541025368,2.7385231541025368,36.22470415396437
14.59737,11.878820838273366,2.7185491617266333,2.7185491617266333,18.623554528713115
7.34033,10.043795196982762,-2.703465196982762,2.703465196982762,36.83029505411789
8.472133,11.169545915494014,-2.6974129154940147,2.6974129154940147,31.838651676764
37.915681,35.224261684801185,2.6914193151988144,2.6914193151988144,7.098433271425919
26.511551,29.188177825570296,-2.6766268255702954,2.6766268255702954,10.096077840033574
20.098794,17.439452925578035,2.6593410744219668,2.6593410744219668,13.23134648978807
31.79989,29.162679009494955,2.6372109905050465,2.6372109905050465,8.293145009296426
7.779548,5.149696267924435,2.629851732075565,2.629851732075565,33.80468546555353
7.179261,4.549565070120924,2.6296959298790767,2.6296959298790767,36.629061540490696
3.764467,1.1447922637200776,2.619674736279922,2.619674736279922,69.58952585346964
11.37607,8.765219570059735,2.6108504299402657,2.6108504299402657,22.95037240380303
7.062675,4.458542563737559,2.6041324362624403,2.6041324362624403,36.8717580268888
7.428898,4.827683384269736,2.601214615730264,2.601214615730264,35.01481129092429
11.586291,9.001948065026069,2.5843429349739306,2.5843429349739306,22.30517889591782
21.0286,18.46385677150308,2.564743228496919,2.564743228496919,12.19645258592927
9.491513,12.054371204738604,-2.562858204738605,2.562858204738605,27.001577142775908
83.211562,80.67024876275703,2.5413132372429743,2.5413132372429743,3.054038616941141
24.009862,21.47006663531393,2.539795364686068,2.539795364686068,10.578133954603695
6.956393,4.421403647203549,2.534989352796451,2.534989352796451,36.4411463348895
6.734293,4.2126938974002535,2.5215991025997466,2.5215991025997466,37.44415490330317
12.091196,14.606721302634005,-2.515525302634005,2.515525302634005,20.804602808632005
15.653953,13.154747652162541,2.4992053478374583,2.4992053478374583,15.965330596185467
73.531542,76.02599043003639,-2.4944484300363854,2.4944484300363854,3.3923515843486496
11.713823,9.244334573679803,2.469488426320197,2.469488426320197,21.081831493434
32.475051,34.938657969992576,-2.4636069699925756,2.4636069699925756,7.586152736095747
7.366168,4.906340494483294,2.4598275055167065,2.4598275055167065,33.39358409261523
15.982646,13.529290248161017,2.453355751838984,2.453355751838984,15.350122575596266
7.917145,5.464549299473823,2.4525957005261763,2.4525957005261763,30.978284476224676
5.745268,8.173230669494217,-2.4279626694942165,2.4279626694942165,42.26021605000769
6.949312,9.350540809577241,-2.4012288095772414,2.4012288095772414,34.553475359038245
3.986326,1.6098409514291134,2.3764850485708866,2.3764850485708866,59.61592324639958
43.342786,45.696877109218974,-2.3540911092189774,2.3540911092189774,5.431333161678961
2.51269,0.17024309839461793,2.342446901605382,2.342446901605382,93.22466764750756
2.501398,0.16500338922733704,2.336394610772663,2.336394610772663,93.40355316024316
6.697496,4.363717948787974,2.3337780512120263,2.3337780512120263,34.84553109366815
2.61555,0.28759253971714216,2.3279574602828577,2.3279574602828577,89.00450995751767
6.616684,4.297050446268173,2.319633553731827,2.319633553731827,35.057342223034524
7.459012,5.142133965522605,2.316878034477395,2.316878034477395,31.061460076030627
34.251907,31.937503577082534,2.3144034229174686,2.3144034229174686,6.757006034469004
8.148973,5.844313975493899,2.304659024506101,2.304659024506101,28.281588667404094
24.076479,26.358689893001678,-2.282210893001679,2.282210893001679,9.479006016586562
7.698949,5.418212798828783,2.2807362011712167,2.2807362011712167,29.623994147014
2.48816,0.2085315957739411,2.279628404226059,2.279628404226059,91.61904395756059
2.481965,0.2025973106010568,2.2793676893989434,2.2793676893989434,91.83722128664611
16.21682,13.95685475384467,2.2599652461553283,2.2599652461553283,13.935933469949058
6.540042,4.295743698602731,2.2442983013972686,2.2442983013972686,34.316267408725395
7.94046,5.697516784690398,2.2429432153096016,2.2429432153096016,28.247018627149494
7.784246,5.545899466567823,2.2383465334321775,2.2383465334321775,28.754827807387155
6.17106,8.400807799406227,-2.229747799406227,2.229747799406227,36.13233057805458
7.638405,5.414000018791814,2.2244049812081856,2.2244049812081856,29.121328093745547
6.865543,4.648081505762995,2.2174614942370043,2.2174614942370043,32.29841389391496
6.936672,4.719552034986773,2.217119965013227,2.217119965013227,31.962300725495812
8.333974,6.118337532999027,2.215636467000973,2.215636467000973,26.585593703248744
7.203055,5.010089867115811,2.192965132884189,2.192965132884189,30.444931114002937
6.492047,8.674767407974999,-2.1827204079749984,2.1827204079749984,33.621451106890895
7.088503,4.914916109512967,2.173586890487033,2.173586890487033,30.663553227760065
6.839559,4.674576891500692,2.1649821084993084,2.1649821084993084,31.65382605030024
7.148705,5.013561943009554,2.1351430569904455,2.1351430569904455,29.86755023407146
3.225367,5.355791672840059,-2.1304246728400593,2.1304246728400593,66.05216314217908
53.290765,51.184538165397555,2.1062268346024453,2.1062268346024453,3.952329891677278
6.368337,8.472800270061414,-2.104463270061414,2.104463270061414,33.04572716595193
9.906301,7.8089889948904805,2.0973120051095187,2.0973120051095187,21.17149484038843
5.62548,7.714801742540935,-2.0893217425409354,2.0893217425409354,37.140328336493866
6.785076,4.699110376539753,2.085965623460247,2.085965623460247,30.743437854336538
8.079668,5.994879180848091,2.0847888191519086,2.0847888191519086,25.802902039119747
12.050936,9.976906219866578,2.074029780133422,2.074029780133422,17.210528544141397
6.836418,4.764026396105351,2.0723916038946495,2.0723916038946495,30.313997825532834
7.649215,9.71934262028537,-2.070127620285371,2.070127620285371,27.06326884861136
6.516208,8.585716486967101,-2.069508486967101,2.069508486967101,31.759398824214053
28.319602,30.388474839658745,-2.068872839658745,2.068872839658745,7.305444616246512
6.929524,4.860955266822135,2.068568733177865,2.068568733177865,29.851527076722927
7.813859,5.789971825375664,2.0238871746243356,2.0238871746243356,25.90125026057463
0.047937,2.0660338413850283,-2.018096841385028,2.018096841385028,4209.8938965207135
8.176384,10.178046482246145,-2.001662482246145,2.001662482246145,24.48102342333315
0.049121,2.0495598581272354,-2.0004388581272354,2.0004388581272354,4072.4717616798594
7.041058,5.042331298600734,1.9987267013992653,1.9987267013992653,28.38673820569123
0.075878,2.072605756597202,-1.9967277565972021,1.9967277565972021,2631.4976066392164
0.065046,2.0600095525722004,-1.9949635525722005,1.9949635525722005,3067.004196269096
0.064608,2.051156097201279,-1.9865480972012788,1.9865480972012788,3074.7710718897165
0.02473,2.0076011385441,-1.9828711385441,1.9828711385441,8018.079783768783
0.048333,2.031156092190283,-1.9828230921902832,1.9828230921902832,4102.420888601705
0.089831,2.0714464889430637,-1.9816154889430637,1.9816154889430637,2205.9372452016864
0.033261,2.0126766777165415,-1.9794156777165415,1.9794156777165415,5951.161034741531
0.027752,2.0032137475269387,-1.9754617475269387,1.9754617475269387,7118.268018192097
0.152794,2.1259692813954523,-1.9731752813954522,1.9731752813954522,1291.3957878608167
0.107671,2.080000982989425,-1.972329982989425,1.972329982989425,1831.8117052480363
0.031965,2.0007813698277843,-1.9688163698277843,1.9688163698277843,6159.287857558255
0.026775,1.99458235677751,-1.96780735677751,1.96780735677751,7349.420539413965
0.040997,2.00878953759668,-1.9677925375966803,1.9677925375966803,4799.845190615984
0.025647,1.9928733829780363,-1.9672263829780363,1.9672263829780363,7670.395661510666
0.064056,2.0312597054869457,-1.9672037054869458,1.9672037054869458,3071.0685999998086
0.046775,2.0134294209758394,-1.9666544209758394,1.9666544209758394,4204.499020355618
0.090677,2.0568226588874587,-1.9661456588874588,1.9661456588874588,2168.295881777257
0.028687,1.9947204505311333,-1.9660334505311334,1.9660334505311334,6853.395069814684
0.058848,2.02423179041325,-1.9653837904132498,1.9653837904132498,3339.763096576752
0.085756,2.0509109041456206,-1.9651549041456207,1.9651549041456207,2291.565490291123
0.237218,2.2020606493894945,-1.9648426493894946,1.9648426493894946,828.2856480373365
13.728767,11.764092354023177,1.9646746459768227,1.9646746459768227,14.310641632730107
0.028112,1.992745288028562,-1.9646332880285622,1.9646332880285622,6988.593060045421
0.027972,1.992526205244694,-1.9645542052446938,1.9645542052446938,7023.2882819298065
4.220861,2.256821073351457,1.9640399266485433,1.9640399266485433,46.53173669073707
0.031387,1.9933493515879661,-1.961962351587966,1.961962351587966,6250.875666158252
0.024164,1.985373584457104,-1.961209584457104,1.961209584457104,8116.245556782231
0.033903,1.9944215870121198,-1.9605185870121198,1.9605185870121198,5782.728906673128
0.041623,2.0019558968804994,-1.9603328968804994,1.9603328968804994,4709.73474322073
0.142215,2.1024160497220628,-1.9602010497220628,1.9602010497220628,1378.3363557597484
0.072977,2.032988226572982,-1.960011226572982,1.960011226572982,2685.7930908192843
0.153839,2.1136707632985114,-1.9598317632985114,1.9598317632985114,1273.9498839855703
0.092152,2.0519245449016665,-1.9597725449016665,1.9597725449016665,2126.6739113366966
0.033257,1.9919839279913951,-1.958726927991395,1.958726927991395,5889.668106268536
0.152888,2.110957380777368,-1.958069380777368,1.958069380777368,1280.7214297372236
0.141573,2.097301649821752,-1.9557286498217519,1.9557286498217519,1381.427707571588
18.27208,20.22758548971049,-1.9555054897104895,1.9555054897104895,10.702150437715837
0.031686,1.986905545195306,-1.9552195451953058,1.9552195451953058,6170.610171762594
0.07908,2.032403258210607,-1.953323258210607,1.953323258210607,2470.059756879802
0.097921,2.0509633860421843,-1.9530423860421844,1.9530423860421844,1994.5082097279196
0.085401,2.0364710189878608,-1.9510700189878607,1.9510700189878607,2284.598560559317
0.141115,2.091325110621238,-1.9502101106212377,1.9502101106212377,1382.0005734608208
0.123522,2.072791888080239,-1.9492698880802393,1.9492698880802393,1578.0750688154046
0.110518,2.0590717608372415,-1.9485537608372416,1.9485537608372416,1763.1098636187155
0.039624,1.9876395156626394,-1.9480155156626393,1.9480155156626393,4916.2515413547035
0.030865,1.9784222076362106,-1.9475572076362107,1.9475572076362107,6309.921274344045
0.075903,2.023342224737977,-1.947439224737977,1.947439224737977,2565.694665786968
0.037301,1.9830920994951349,-1.9457910994951348,1.9457910994951348,5216.458256557938
0.0644,2.0095501887099445,-1.9451501887099445,1.9451501887099445,3020.4195429961574
0.185611,2.1299028163424794,-1.9442918163424794,1.9442918163424794,1047.5089382067713
0.184441,2.128681483076498,-1.944240483076498,1.944240483076498,1054.1259709188153
0.037568,1.981717687979767,-1.944149687979767,1.944149687979767,5175.015126716226
0.144838,2.0879951288873464,-1.9431571288873464,1.9431571288873464,1341.607262973625
0.12095,2.0640496491538904,-1.9430996491538903,1.9430996491538903,1606.5313332346914
0.035891,1.9786143256352275,-1.9427233256352276,1.9427233256352276,5412.84255167698
0.058303,1.9994423449387604,-1.9411393449387604,1.9411393449387604,3329.398730098557
0.092098,2.033154406743737,-1.941056406743737,1.941056406743737,2107.598867115614
0.073129,2.01333312576131,-1.94020412576131,1.94020412576131,2653.125467472801
0.060134,2.0000739018269904,-1.9399399018269905,1.9399399018269905,3226.0283676471913
0.06202,2.000744952158385,-1.9387249521583851,1.9387249521583851,3125.9673476820667
0.253117,2.191241144841218,-1.9381241448412179,1.9381241448412179,765.702874194746
0.033359,1.970884704840838,-1.937525704840838,1.937525704840838,5808.104856358804
0.271427,2.2087168424133203,-1.9372898424133203,1.9372898424133203,713.7424949248151
0.037974,1.9751019871738187,-1.9371279871738187,1.9371279871738187,5101.195507643712
0.233381,2.169861741477984,-1.9364807414779839,1.9364807414779839,829.7508111835295
0.057991,1.994293024725092,-1.9363020247250922,1.9363020247250922,3338.9698770259565
0.072275,2.008077639446583,-1.9358026394465828,1.9358026394465828,2678.3848312254554
0.094775,2.0290760139259305,-1.9343010139259305,1.9343010139259305,2040.9401338802327
0.200671,2.13471654631406,-1.9340455463140598,1.9340455463140598,963.7892597088122
0.28999,2.2231867137436936,-1.9331967137436936,1.9331967137436936,666.6425439073937
11.65931,9.726762856271435,1.9325471437285646,1.9325471437285646,16.57514161397192
0.156299,2.0883084227698525,-1.9320094227698525,1.9320094227698525,1236.0983893267098
0.238015,2.1694933808019172,-1.9314783808019171,1.9314783808019171,811.4943932064881
0.155576,2.0867401473518505,-1.9311641473518506,1.9311641473518506,1241.2995231337425
0.060471,1.9915527297469957,-1.9310817297469958,1.9310817297469958,3193.401343707884
0.168197,2.097889148300812,-1.929692148300812,1.929692148300812,1147.2809545672817
0.060155,1.9896614311647838,-1.9295064311647838,1.9295064311647838,3207.557855468749
0.305991,2.2346742874175654,-1.9286832874175652,1.9286832874175652,630.3071942597194
0.099853,2.0285001828558507,-1.9286471828558507,1.9286471828558507,1931.4864660294277
0.052871,1.98135891709585,-1.92848791709585,1.92848791709585,3647.5344015591068
0.167725,2.094152448607179,-1.9264274486071793,1.9264274486071793,1148.5630928356632
0.223756,2.1494060976116494,-1.9256500976116493,1.9256500976116493,860.6026639513784
0.23799,2.162987309548601,-1.9249973095486013,1.9249973095486013,808.8563841925059
0.462712,2.3862591450261057,-1.9235471450261057,1.9235471450261057,415.7115321431893
6.655655,4.732285763369495,1.9233692366305055,1.9233692366305055,28.898271268592
0.270039,2.193024786259059,-1.9229857862590591,1.9229857862590591,712.114096684903
0.049519,1.9709798820970157,-1.9214608820970156,1.9214608820970156,3880.249759116229
0.059061,1.9793519405585975,-1.9202909405585975,1.9202909405585975,3251.368817506017
0.318302,2.23787894240224,-1.91957694240224,1.91957694240224,603.0678229477579
0.063978,1.982827017397664,-1.918849017397664,1.918849017397664,2999.2325711938975
0.088293,2.0065315075157066,-1.9182385075157067,1.9182385075157067,2172.582770257126
0.063482,1.9807601813836904,-1.9172781813836903,1.9172781813836903,3020.1918313277756
0.048611,1.9653341861755287,-1.9167231861755287,1.9167231861755287,3942.982415981046
8.607015,10.522779691376185,-1.915764691376184,1.915764691376184,22.258177676626868
0.209135,2.1233064934970756,-1.9141714934970755,1.9141714934970755,915.2803177764579
0.071496,1.9845994997552303,-1.9131034997552303,1.9131034997552303,2675.8189228480073
0.236297,2.1486265689516344,-1.9123295689516344,1.9123295689516344,809.290667313738
0.15401,2.0617755408759955,-1.9077655408759955,1.9077655408759955,1238.7283550660782
0.321073,2.22870892092552,-1.90763592092552,1.90763592092552,594.14398605033
0.093903,1.9986099251533211,-1.904706925153321,1.904706925153321,2028.3770732830092
0.285086,2.1891557044542793,-1.9040697044542794,1.9040697044542794,667.8930932372639
0.181937,2.0859438519319085,-1.9040068519319084,1.9040068519319084,1046.5198672537135
0.043799,1.9476655934355342,-1.9038665934355343,1.9038665934355343,4346.826614965427
0.054343,1.9574136716956474,-1.9030706716956474,1.9030706716956474,3501.9610036135036
0.345189,2.247499964432631,-1.902310964432631,1.902310964432631,551.0925793931841
0.060031,1.9616452515609204,-1.9016142515609205,1.9016142515609205,3167.7204251023636
0.083146,1.9825947355554554,-1.8994487355554555,1.8994487355554555,2284.4739774264326
0.131413,2.0278010595008524,-1.8963880595008524,1.8963880595008524,1443.0749302259119
0.155944,2.0514969823304376,-1.8955529823304376,1.8955529823304376,1215.5344105030672
0.144188,2.0391076370006935,-1.8949196370006935,1.8949196370006935,1314.2006517092218
0.157585,2.051877136404098,-1.8942921364040979,1.8942921364040979,1202.0764255493996
0.157827,2.048937062391957,-1.891110062391957,1.891110062391957,1198.2170738807301
0.385915,2.275748941170427,-1.889833941170427,1.889833941170427,489.7021211097586
0.070086,1.9598757945592844,-1.8897897945592843,1.8897897945592843,2696.386998634389
0.431578,2.3212453306661534,-1.8896673306661533,1.8896673306661533,437.8507083837227
0.115324,2.00462633237046,-1.88930233237046,1.88930233237046,1638.2559837780552
0.087433,1.976493388079394,-1.889060388079394,1.889060388079394,2160.580542722786
0.098671,1.9851672287801456,-1.8864962287801457,1.8864962287801457,1911.9054503027642
0.350367,2.236767920664505,-1.8864009206645052,1.8864009206645052,538.4071331278625
0.362527,2.247744671179884,-1.885217671179884,1.885217671179884,520.0213144565406
0.332442,2.217566526357846,-1.885124526357846,1.885124526357846,567.0536592219972
0.046973,1.9317448754313808,-1.884771875431381,1.884771875431381,4012.457946945954
0.419403,2.3036051923203793,-1.8842021923203793,1.8842021923203793,449.2581578746745
0.046898,1.930413323814463,-1.8835153238144628,1.8835153238144628,4016.1954023588796
0.227095,2.108323652651361,-1.8812286526513609,1.8812286526513609,828.388406536019
0.053702,1.9349292201509272,-1.8812272201509272,1.8812272201509272,3503.085949588174
0.372358,2.253392559794161,-1.8810345597941611,1.8810345597941611,505.168294836956
0.07142,1.9507811706217204,-1.8793611706217204,1.8793611706217204,2631.4214057551094
7.11572,5.236845456896214,1.8788745431037857,1.8788745431037857,26.404559806700956
0.27278,2.1513934326737854,-1.8786134326737853,1.8786134326737853,688.691777984124
0.08934,1.967787397758329,-1.878447397758329,1.878447397758329,2102.582712845026
0.39507,2.2733104426075244,-1.8782404426075243,1.8782404426075243,475.41965781560356
0.173131,2.051126844070204,-1.877995844070204,1.877995844070204,1084.72534842719
0.05773,1.9351114831263132,-1.8773814831263131,1.8773814831263131,3252.0032563213404
0.48947,2.3638332122795838,-1.8743632122795837,1.8743632122795837,382.9373019585769
6.742221,4.869147135064251,1.8730738649357486,1.8730738649357486,27.781258800445247
12.051809,13.923377294041533,-1.8715682940415324,1.8715682940415324,15.529355750875265
0.040126,1.910555856118858,-1.870429856118858,1.870429856118858,4661.39124621808
0.424064,2.29406148404955,-1.86999748404955,1.86999748404955,440.9705807634176
0.132068,2.0005297162240403,-1.8684617162240402,1.8684617162240402,1414.7724769128538
4.235914,2.3685054118374875,1.8674085881625127,1.8674085881625127,44.085139313933844
0.283613,2.1505924049653977,-1.8669794049653978,1.8669794049653978,658.2841422315315
0.317946,2.181931756767586,-1.863985756767586,1.863985756767586,586.2585961708363
0.332482,2.1954573827230064,-1.8629753827230064,1.8629753827230064,560.323681330924
0.480469,2.3423493897595513,-1.8618803897595513,1.8618803897595513,387.5131151795513
0.073569,1.9350177715820465,-1.8614487715820465,1.8614487715820465,2530.208061889979
0.049422,1.9108028478691281,-1.861380847869128,1.861380847869128,3766.300117564704
6.342387,8.202861251526672,-1.8604742515266715,1.8604742515266715,29.33397554418135
0.05781,1.9181362308673968,-1.860326230867397,1.860326230867397,3218.0007397498634
0.091357,1.9511833174608206,-1.8598263174608207,1.8598263174608207,2035.778665482713
0.174514,2.0313880594298546,-1.8568740594298545,1.8568740594298545,1064.0258422624136
0.468201,2.3248508388554345,-1.8566498388554344,1.8566498388554344,396.5497379242857
0.474457,2.3310465105461393,-1.8565895105461392,1.8565895105461392,391.3082766520108
0.187472,2.0428968374766683,-1.8554248374766682,1.8554248374766682,989.7077091442778
0.147205,2.002159269294385,-1.8549542692943848,1.8549542692943848,1260.1163466147673
0.527296,2.3819005624528806,-1.8546045624528806,1.8546045624528806,351.7198237993766
0.05813,1.912649959337891,-1.854519959337891,1.854519959337891,3190.297533369333
0.299529,2.153676360312687,-1.8541473603126872,1.8541473603126872,619.020982840949
4.205561,6.058165291799568,-1.852604291799568,1.852604291799568,44.05129997533068
