actual,predicted,error,abs_error,rel_error_pct
28.809698,29.771267,-0.9615689372558585,0.9615689372558585,3.3376571224471734
28.818817,29.771267,-0.9524499372558601,0.9524499372558601,3.3049584833845027
28.846279,29.771267,-0.9249879372558603,0.9249879372558603,3.206610936726549
28.858176,29.771267,-0.9130909372558591,0.9130909372558591,3.1640632355028093
28.874389,29.771267,-0.8968779372558586,0.8968779372558586,3.1061365047508107
28.941853,29.771267,-0.8294139372558611,0.8294139372558611,2.8657941744538453
4.562297,5.033524,-0.47122703640747066,0.47122703640747066,10.328723368889442
4.282616,4.7219615,-0.43934549826049807,0.43934549826049807,10.258811395890719
4.649202,5.033524,-0.38432203640747087,0.38432203640747087,8.266408652478521
4.649204,5.033524,-0.3843200364074706,0.3843200364074706,8.26636207830855
4.65034,5.033524,-0.3831840364074708,0.3831840364074708,8.239914423444972
4.653482,5.033524,-0.38004203640747036,0.38004203640747036,8.166831555366572
4.653578,5.033524,-0.37994603640747027,0.37994603640747027,8.164600150664835
4.681464,5.033524,-0.35206003640747063,0.35206003640747063,7.520297846997229
4.681474,5.033524,-0.352050036407471,0.352050036407471,7.5200681751079035
4.681519,5.033524,-0.35200503640747094,0.35200503640747094,7.5190346637480685
4.681521,5.033524,-0.35200303640747066,0.35200303640747066,7.518988730370999
4.681544,5.033524,-0.351980036407471,0.351980036407471,7.518460499355609
4.681597,5.033524,-0.3519270364074707,0.3519270364074707,7.517243291123808
4.681601,5.033524,-0.351923036407471,0.351923036407471,7.517151427470088
4.681622,5.033524,-0.35190203640747075,0.35190203640747075,7.516669145863422
4.681626,5.033524,-0.3518980364074711,0.3518980364074711,7.516577283190809
4.681636,5.033524,-0.3518880364074706,0.3518880364074706,7.51634762719601
4.68164,5.033524,-0.3518840364074709,0.3518840364074709,7.516255765072809
4.681662,5.033524,-0.3518620364074705,0.3518620364074705,7.515750526201052
4.681712,5.033524,-0.3518120364074706,0.3518120364074706,7.514602273697228
4.681785,5.033524,-0.35173903640747106,0.35173903640747106,7.512925869085363
4.681808,5.033524,-0.3517160364074705,0.3517160364074705,7.512397697640699
4.681835,5.033524,-0.3516890364074703,0.3516890364074703,7.511777676914254
4.681843,5.033524,-0.35168103640747095,0.35168103640747095,7.511593968442757
4.681877,5.033524,-0.35164703640747064,0.35164703640747064,7.510813214442837
4.68191,5.033524,-0.35161403640747046,0.35161403640747046,7.510055434640145
4.68197,5.033524,-0.35155403640747096,0.35155403640747096,7.508677680548194
4.681986,5.033524,-0.3515380364074705,0.3515380364074705,7.508310285420807
4.682068,5.033524,-0.3514560364074706,0.3514560364074706,7.506427424803828
4.682101,5.033524,-0.3514230364074704,0.3514230364074704,7.505669706825306
4.682238,5.033524,-0.3512860364074708,0.3512860364074708,7.502524143368369
4.68225,5.033524,-0.3512740364074709,0.3512740364074709,7.502248628329728
4.682355,5.033524,-0.35116903640747044,0.35116903640747044,7.49983793198018
4.682441,5.033524,-0.35108303640747085,0.35108303640747085,7.497863537415057
4.682451,5.033524,-0.35107303640747034,0.35107303640747034,7.4976339613585425
4.682633,5.033524,-0.35089103640747066,0.35089103640747066,7.493455848450588
4.683801,5.033524,-0.3497230364074708,0.3497230364074708,7.466650192866951
4.684091,5.033524,-0.34943303640747114,0.34943303640747114,7.459996750703844
4.684204,5.033524,-0.34932003640747045,0.34932003640747045,7.457404425597455
4.684292,5.033524,-0.3492320364074706,0.3492320364074706,7.455385710370216
4.684298,5.033524,-0.34922603640747063,0.34922603640747063,7.4552480734576525
4.688921,5.033524,-0.34460303640747103,0.34460303640747103,7.349303526336266
5.313079,5.6284285,-0.31534945916748036,0.31534945916748036,5.935342936958872
4.504943,4.808063,-0.30312003024292,0.30312003024292,6.728609668006707
4.508025,4.808063,-0.30003803024292,0.30003803024292,6.655642553807139
4.533967,4.808063,-0.2740960302429203,0.2740960302429203,6.045390939918065
4.534176,4.808063,-0.2738870302429195,0.2738870302429195,6.040502844108366
4.534647,4.808063,-0.27341603024292027,0.27341603024292027,6.029488739407738
4.535099,4.808063,-0.27296403024292015,0.27296403024292015,6.018921091621181
4.449561,4.7219615,-0.27240049826049795,0.27240049826049795,6.12196345334688
4.449788,4.7219615,-0.2721734982604982,0.2721734982604982,6.1165497829195825
4.536306,4.808063,-0.2717570302429202,0.2717570302429202,5.990712051544351
4.536695,4.808063,-0.27136803024292,0.27136803024292,5.981623852538872
4.450648,4.7219615,-0.2713134982604979,0.2713134982604979,6.096044851320568
4.452139,4.7219615,-0.2698224982604982,0.2698224982604982,6.060513794704921
4.538278,4.808063,-0.2697850302429199,0.2697850302429199,5.9446563264078405
4.45237,4.7219615,-0.2695914982604979,0.2695914982604979,6.055011112159207
4.539013,4.808063,-0.2690500302429202,0.2690500302429202,5.927500763646033
4.454572,4.7219615,-0.2673894982604983,0.2673894982604983,6.00258561887642
4.455309,4.7219615,-0.2666524982604983,0.2666524982604983,5.985050604896614
4.455504,4.7219615,-0.2664574982604977,0.2664574982604977,5.980412053373025
9.936022,10.202086,-0.26606444866943413,0.26606444866943413,2.677776364291025
9.937039,10.202086,-0.2650474486694332,0.2650474486694332,2.6672678719160294
9.937609,10.202086,-0.26447744866943346,0.26447744866943346,2.661379096991762
4.429556,4.69334,-0.26378382467651385,0.26378382467651385,5.9550849943100115
4.429707,4.69334,-0.26363282467651405,0.26363282467651405,5.951473193837935
4.432085,4.69334,-0.26125482467651384,0.26125482467651384,5.894625772534128
4.432173,4.69334,-0.261166824676514,0.261166824676514,5.89252325373178
4.432452,4.69334,-0.26088782467651406,0.26088782467651406,5.885857865367256
4.432638,4.69334,-0.2607018246765138,0.2607018246765138,5.881414739273372
4.432667,4.69334,-0.2606728246765133,0.2606728246765133,5.880722027407711
4.433117,4.69334,-0.2602228246765135,0.2602228246765135,5.869974211613262
9.943169,10.202086,-0.25891744866943434,0.25891744866943434,2.6039731263426216
4.464257,4.7219615,-0.2577044982604981,0.2577044982604981,5.772617890384122
9.951836,10.202086,-0.25025044866943347,0.25025044866943347,2.5146158826061726
9.953116,10.202086,-0.24897044866943396,0.24897044866943396,2.50143220140238
4.352633,4.60001,-0.24737691821289065,0.24737691821289065,5.683385624453228
9.956543,10.202086,-0.24554344866943367,0.24554344866943367,2.466151641859705
4.355285,4.60001,-0.24472491821289033,0.24472491821289033,5.619033386041815
9.957792,10.202086,-0.24429444866943406,0.24429444866943406,2.4532993726619394
9.958582,10.202086,-0.24350444866943377,0.24350444866943377,2.4451718996438307
4.564892,4.808063,-0.24317103024291953,0.24317103024291953,5.326983206559817
4.565055,4.808063,-0.24300803024291984,0.24300803024291984,5.323222397925033
4.565107,4.808063,-0.24295603024291967,0.24295603024291967,5.322022687257881
4.565142,4.808063,-0.2429210302429201,0.2429210302429201,5.321215205082315
4.565152,4.808063,-0.2429110302429196,0.2429110302429196,5.3209844981634475
4.565178,4.808063,-0.24288503024291952,0.24288503024291952,5.320384664904613
4.565178,4.808063,-0.24288503024291952,0.24288503024291952,5.320384664904613
4.565197,4.808063,-0.24286603024291953,0.24286603024291953,5.319946329536263
4.565205,4.808063,-0.2428580302429202,0.2428580302429202,5.319761768367476
4.565211,4.808063,-0.24285203024292024,0.24285203024292024,5.319623347915368
4.565248,4.808063,-0.2428150302429195,0.2428150302429195,5.318769763167317
4.56525,4.808063,-0.2428130302429201,0.2428130302429201,5.318723623845384
4.565291,4.808063,-0.2427720302429197,0.2427720302429197,5.317777776654367
4.565307,4.808063,-0.24275603024292014,0.24275603024292014,5.317408670163972
4.565338,4.808063,-0.24272503024292025,0.24272503024292025,5.316693533701197
4.565346,4.808063,-0.24271703024292002,0.24271703024292002,5.316508983932511
4.565354,4.808063,-0.2427090302429198,0.2427090302429198,5.316324434810608
4.565365,4.808063,-0.24269803024292003,0.24269803024292003,5.316070680824073
4.565393,4.808063,-0.24267003024291967,0.24267003024291967,5.3154247671033845
4.565395,4.808063,-0.24266803024292027,0.24266803024292027,5.315378630712236
4.565414,4.808063,-0.24264903024292028,0.24264903024292028,5.3149403370122705
4.565469,4.808063,-0.2425940302429197,0.2425940302429197,5.313671612655918
4.565471,4.808063,-0.2425920302429203,0.2425920302429203,5.3136254778007945
4.565475,4.808063,-0.24258803024291975,0.24258803024291975,5.313533208211768
4.565527,4.808063,-0.2425360302429196,0.2425360302429196,5.312333718267513
4.565555,4.808063,-0.24250803024292011,0.24250803024292011,5.311687850384201
4.56557,4.808063,-0.2424930302429198,0.2424930302429198,5.311341852991159
4.5656,4.808063,-0.24246303024292004,0.24246303024292004,5.3106498650256135
4.565625,4.808063,-0.2424380302429201,0.2424380302429201,5.310073215334374
4.565627,4.808063,-0.24243603024291982,0.24243603024291982,5.310027083631882
4.565645,4.808063,-0.24241803024291997,0.24241803024291997,5.309611900128249
4.565649,4.808063,-0.2424140302429203,0.2424140302429203,5.309519637572025
4.565664,4.808063,-0.24239903024291998,0.24239903024291998,5.309173654425967
4.565678,4.808063,-0.2423850302429198,0.2423850302429198,5.308850738874072
4.565705,4.808063,-0.24235803024291958,0.24235803024291958,5.3082279787592785
4.565717,4.808063,-0.24234603024291967,0.24234603024291967,5.3079511988502945
4.565735,4.808063,-0.24232803024291982,0.24232803024291982,5.307536031714768
4.565746,4.808063,-0.24231703024292006,0.24231703024292006,5.30728232007678
4.56609,4.808063,-0.24197303024291994,0.24197303024291994,5.299348682080743
9.960935,10.202086,-0.2411514486694344,0.2411514486694344,2.420972013842209
4.567386,4.808063,-0.24067703024291998,0.24067703024291998,5.2694698945447245
4.567396,4.808063,-0.24066703024292035,0.24066703024292035,5.269239414266929
4.567523,4.808063,-0.24054003024291948,0.24054003024291948,5.266312402535316
4.567552,4.808063,-0.24051103024291987,0.24051103024291987,5.265644052605295
4.481628,4.7219615,-0.24033349826049832,0.24033349826049832,5.3626382701807405
4.481645,4.7219615,-0.24031649826049772,0.24031649826049772,5.3622386033506775
4.481655,4.7219615,-0.2403064982604981,0.2403064982604981,5.362003506631726
4.481671,4.7219615,-0.24029049826049764,0.24029049826049764,5.361627354063607
4.481685,4.7219615,-0.24027649826049835,0.24027649826049835,5.361298222769719
4.481692,4.7219615,-0.24026949826049826,0.24026949826049826,5.361133657893875
4.481694,4.7219615,-0.24026749826049798,0.24026749826049798,5.361086639452334
4.4817,4.7219615,-0.24026149826049803,0.24026149826049803,5.360945584379523
4.481727,4.7219615,-0.2402344982604978,0.2402344982604978,5.360310841225659
4.481731,4.7219615,-0.24023049826049814,0.24023049826049814,5.360216805853317
4.481743,4.7219615,-0.24021849826049824,0.24021849826049824,5.359934700743401
4.481774,4.7219615,-0.24018749826049834,0.24018749826049834,5.359205936201583
4.481774,4.7219615,-0.24018749826049834,0.24018749826049834,5.359205936201583
4.481794,4.7219615,-0.2401674982604982,0.2401674982604982,5.358735770879686
4.48181,4.7219615,-0.24015149826049775,0.24015149826049775,5.358359641643429
4.481855,4.7219615,-0.24010649826049768,0.24010649826049768,5.357301792564471
4.481903,4.7219615,-0.24005849826049808,0.24005849826049808,5.356173443627448
4.481913,4.7219615,-0.24004849826049846,0.24004849826049846,5.355938373974295
4.48197,4.7219615,-0.23999149826049848,0.23999149826049848,5.354598496981102
4.482071,4.7219615,-0.2398904982604977,0.2398904982604977,5.35222441266873
4.482079,4.7219615,-0.23988249826049834,0.23988249826049834,5.352036370959689
4.482101,4.7219615,-0.23986049826049793,0.23986049826049793,5.351519259720975
4.482118,4.7219615,-0.23984349826049822,0.23984349826049822,5.351119677240695
4.48212,4.7219615,-0.23984149826049794,0.23984149826049794,5.351072667736402
4.482132,4.7219615,-0.23982949826049804,0.23982949826049804,5.350790611591699
4.482163,4.7219615,-0.23979849826049815,0.23979849826049815,5.350061973541527
4.482163,4.7219615,-0.23979849826049815,0.23979849826049815,5.350061973541527
4.482177,4.7219615,-0.23978449826049797,0.23978449826049797,5.349732914499991
4.482241,4.7219615,-0.2397204982604979,0.2397204982604979,5.348228670773161
4.482335,4.7219615,-0.2396264982604981,0.2396264982604981,5.346019390678118
4.482361,4.7219615,-0.239600498260498,0.239600498260498,5.345408329564544
4.482601,4.7219615,-0.2393604982604982,0.2393604982604982,5.339768100153425
9.963033,10.202086,-0.23905344866943423,0.23905344866943423,2.3994043647856516
9.963448,10.202086,-0.23863844866943396,0.23863844866943396,2.3951391994722995
4.483379,4.7219615,-0.23858249826049782,0.23858249826049782,5.32148850800203
4.483439,4.7219615,-0.23852249826049832,0.23852249826049832,5.320079034312237
4.483445,4.7219615,-0.23851649826049837,0.23851649826049837,5.31993808901812
4.483451,4.7219615,-0.23851049826049842,0.23851049826049842,5.319797144101243
9.963643,10.202086,-0.23844344866943423,0.23844344866943423,2.3931352083474
4.483537,4.7219615,-0.23842449826049794,0.23842449826049794,5.317776975079723
9.963993,10.202086,-0.23809344866943327,0.23809344866943327,2.3895384979399696
4.484659,4.7219615,-0.23730249826049832,0.23730249826049832,5.291427915817165
4.8342,5.0700293,-0.2358292587280273,0.2358292587280273,4.878351303693454
5.395493,5.6284285,-0.23293545916748037,0.23293545916748037,4.317222896279601
4.460565,4.69334,-0.23277482467651378,0.23277482467651378,5.218505383764058
4.460839,4.69334,-0.23250082467651367,0.23250082467651367,5.212042503020208
4.460872,4.69334,-0.2324678246765135,0.2324678246765135,5.211264180440556
4.460974,4.69334,-0.23236582467651345,0.23236582467651345,5.20885852890657
4.461015,4.69334,-0.23232482467651394,0.23232482467651394,5.207891582326131
4.461023,4.69334,-0.2323168246765137,0.2323168246765137,5.207702911895008
4.461033,4.69334,-0.2323068246765141,0.2323068246765141,5.2074670748077105
4.461036,4.69334,-0.23230382467651367,0.23230382467651367,5.207396323887687
4.461052,4.69334,-0.2322878246765141,0.2322878246765141,5.2070189872547346
4.461095,4.69334,-0.23224482467651342,0.23224482467651342,5.206004908465464
4.461099,4.69334,-0.23224082467651375,0.23224082467651375,5.20591057654869
4.461107,4.69334,-0.23223282467651352,0.23223282467651352,5.20572191322261
4.461132,4.69334,-0.23220782467651357,0.23220782467651357,5.205132344689833
4.461146,4.69334,-0.2321938246765134,0.2321938246765134,5.204802189197766
4.46115,4.69334,-0.23218982467651372,0.23218982467651372,5.204707859437791
4.461152,4.69334,-0.23218782467651344,0.23218782467651344,5.204660694621227
4.837853,5.0700293,-0.23217625872802738,0.23217625872802738,4.799159022054375
4.461167,4.69334,-0.232172824676514,0.232172824676514,5.20430695984503
4.461169,4.69334,-0.23217082467651373,0.23217082467651373,5.204259795387924
4.461185,4.69334,-0.23215482467651327,0.23215482467651327,5.203882481253509
4.461214,4.69334,-0.23212582467651366,0.23212582467651366,5.203198606283188
4.461251,4.69334,-0.23208882467651382,0.23208882467651382,5.202326089056893
4.461255,4.69334,-0.23208482467651326,0.23208482467651326,5.2022317637371325
4.46133,4.69334,-0.23200982467651343,0.23200982467651343,5.200463195309761
4.461357,4.69334,-0.2319828246765141,0.2319828246765141,5.199826525232441
4.461375,4.69334,-0.23196482467651336,0.23196482467651336,5.199402082795415
4.461378,4.69334,-0.23196182467651383,0.23196182467651383,5.199331342722237
4.46138,4.69334,-0.23195982467651355,0.23195982467651355,5.199284182726292
4.461398,4.69334,-0.2319418246765137,0.2319418246765137,5.19885974466557
4.461412,4.69334,-0.23192782467651352,0.23192782467651352,5.198529628541703
4.461414,4.69334,-0.23192582467651324,0.23192582467651324,5.198482469264559
4.461449,4.69334,-0.23189082467651367,0.23189082467651367,5.197657188758989
4.46147,4.69334,-0.2318698246765134,0.2318698246765134,5.197162026670946
4.461488,4.69334,-0.23185182467651355,0.23185182467651355,5.1967376057341585
4.4615,4.69334,-0.23183982467651365,0.23183982467651365,5.196454660345561
4.461513,4.69334,-0.2318268246765136,0.2318268246765136,5.196148137892178
4.461525,4.69334,-0.2318148246765137,0.2318148246765137,5.195865195674525
4.461529,4.69334,-0.23181082467651404,0.23181082467651404,5.195770881940211
4.461545,4.69334,-0.23179482467651358,0.23179482467651358,5.195393628694055
4.461609,4.69334,-0.2317308246765135,0.2317308246765135,5.193884642767208
4.461683,4.69334,-0.23165682467651383,0.23165682467651383,5.192139931754938
4.461744,4.69334,-0.2315958246765133,0.2315958246765133,5.190701767544767
4.461765,4.69334,-0.2315748246765139,0.2315748246765139,5.1902066709323265
9.970645,10.202086,-0.23144144866943428,0.23144144866943428,2.3212284527943083
4.462367,4.69334,-0.23097282467651326,0.23097282467651326,5.176015882856278
4.462516,4.69334,-0.23082382467651374,0.23082382467651374,5.172504136037635
4.462651,4.69334,-0.23068882467651353,0.23068882467651353,5.169322554493824
4.462819,4.69334,-0.23052082467651402,0.23052082467651402,5.165363521831127
4.462852,4.69334,-0.23048782467651385,0.23048782467651385,5.164585889725881
9.972117,10.202086,-0.2299694486694328,0.2299694486694328,2.306124654044138
5.398821,5.6284285,-0.2296074591674806,0.2296074591674806,4.252918538385097
9.972539,10.202086,-0.22954744866943422,0.22954744866943422,2.3017954471487396
9.974952,10.202086,-0.22713444866943355,0.22713444866943355,2.2770480365936248
9.979165,10.202086,-0.22292144866943353,0.22292144866943353,2.233868752217241
5.40647,5.6284285,-0.2219584591674808,0.2219584591674808,4.10542293147609
9.980557,10.202086,-0.22152944866943436,0.22152944866943436,2.2196100745400758
9.982312,10.202086,-0.2197744486694333,0.2197744486694333,2.201638745284977
9.982505,10.202086,-0.21958144866943385,0.21958144866943385,2.1996627967352302
9.983035,10.202086,-0.21905144866943438,0.21905144866943438,2.1942370097594583
9.983277,10.202086,-0.2188094486694343,0.2188094486694343,2.1917597665299935
9.9857,10.202086,-0.21638644866943402,0.21638644866943402,2.1669632441117503
9.98794,10.202086,-0.21414644866943355,0.21414644866943355,2.1440502112276354
9.991166,10.202086,-0.21092044866943382,0.21092044866943382,2.1110694053859453
9.99477,10.202086,-0.20731644866943277,0.20731644866943277,2.0742493190674574
9.995401,10.202086,-0.20668544866943428,0.20668544866943428,2.067805470409506
9.99542,10.202086,-0.2066664486694343,0.2066664486694343,2.0676114527190124
9.995571,10.202086,-0.2065154486694336,0.2065154486694336,2.066069548876873
9.995645,10.202086,-0.20644144866943392,0.20644144866943392,2.0653139308905892
9.995669,10.202086,-0.20641744866943412,0.20641744866943412,2.0650688680004214
9.995694,10.202086,-0.2063924486694333,0.2063924486694333,2.0648135954078675
9.99576,10.202086,-0.20632644866943295,0.20632644866943295,2.064139681898813
9.995866,10.202086,-0.20622044866943412,0.20622044866943412,2.063057354584096
9.996272,10.202086,-0.2058144486694342,0.2058144486694342,2.0589120490856523
9.996448,10.202086,-0.20563844866943448,0.20563844866943448,2.0571151739835725
9.99678,10.202086,-0.20530644866943426,0.20530644866943426,2.053725786377019
9.996874,10.202086,-0.20521244866943356,0.20521244866943356,2.052766181382108
9.996878,10.202086,-0.205208448669433,0.205208448669433,2.052725347527301
9.996962,10.202086,-0.2051244486694337,0.2051244486694337,2.0518678441248634
9.997214,10.202086,-0.204872448669434,0.204872448669434,2.0492954203779643
9.997273,10.202086,-0.20481344866943374,0.20481344866943374,2.048693165300028
9.997689,10.202086,-0.2043974486694342,0.2043974486694342,2.044446958365976
4.866277,5.0700293,-0.20375225872802716,0.20375225872802716,4.187025496572434
5.425922,5.6284285,-0.20250645916748056,0.20250645916748056,3.7322036543051738
5.426887,5.6284285,-0.20154145916748067,0.20154145916748067,3.713758166767926
5.427521,5.6284285,-0.20090745916748087,0.20090745916748087,3.7016431472817746
5.427841,5.6284285,-0.20058745916748055,0.20058745916748055,3.6955293856946994
5.428388,5.6284285,-0.20004045916748048,0.20004045916748048,3.685080343626789
5.428867,5.6284285,-0.19956145916748014,0.19956145916748014,3.6759319976673623
5.431722,5.6284285,-0.19670645916748075,0.19670645916748075,3.6214382688189737
5.432259,5.6284285,-0.1961694591674803,0.1961694591674803,3.611194885293008
10.011857,10.202086,-0.19022944866943448,0.19022944866943448,1.9000416073415196
5.438376,5.6284285,-0.1900524591674806,0.1900524591674806,3.4946546388845854
5.446488,5.6284285,-0.18194045916748003,0.18194045916748003,3.340509685583435
5.446525,5.6284285,-0.18190345916748019,0.18190345916748019,3.3398076601895776
5.446922,5.6284285,-0.18150645916748065,0.18150645916748065,3.332275717628201
5.447279,5.6284285,-0.1811494591674805,0.1811494591674805,3.325503598478341
5.447369,5.6284285,-0.18105945916748034,0.18105945916748034,3.3237964816438272
5.447483,5.6284285,-0.1809454591674804,0.1809454591674804,3.32163421463011
5.447518,5.6284285,-0.18091045916748083,0.18091045916748083,3.3209703788800677
5.447598,5.6284285,-0.1808304591674803,0.1808304591674803,3.319453072054158
5.447608,5.6284285,-0.18082045916748068,0.18082045916748068,3.3192634118343576
5.447735,5.6284285,-0.1806934591674807,0.1806934591674807,3.3168547876165757
5.447799,5.6284285,-0.18062945916748063,0.18062945916748063,3.3156410352908576
5.447879,5.6284285,-0.1805494591674801,0.1805494591674801,3.3141238849865418
5.448002,5.6284285,-0.18042645916748068,0.18042645916748068,3.311791353310239
5.448028,5.6284285,-0.1804004591674806,0.1804004591674806,3.311298311318688
5.448043,5.6284285,-0.18038545916748028,0.18038545916748028,3.3110138661565127
5.448739,5.6284285,-0.1796894591674807,0.1796894591674807,3.297817332857802
5.449015,5.6284285,-0.1794134591674803,0.1794134591674803,3.2925851583118733
5.449028,5.6284285,-0.17940045916748026,0.17940045916748026,3.292338728378491
5.449325,5.6284285,-0.1791034591674805,0.1791034591674805,3.2867090724850105
5.449411,5.6284285,-0.1790174591674809,0.1790174591674809,3.28507905100562
5.449632,5.6284285,-0.17879645916748022,0.17879645916748022,3.2808905108491606
5.449677,5.6284285,-0.17875145916748014,0.17875145916748014,3.280037682310348
5.449824,5.6284285,-0.1786044591674809,0.1786044591674809,3.2772518738991145
5.449957,5.6284285,-0.17847145916748008,0.17847145916748008,3.274731510068893
5.450023,5.6284285,-0.17840545916748063,0.17840545916748063,3.2734808488736133
5.450045,5.6284285,-0.17838345916748022,0.17838345916748022,3.2730639685398404
5.452708,5.6284285,-0.17572045916748014,0.17572045916748014,3.2226273470770392
5.452788,5.6284285,-0.1756404591674805,0.1756404591674805,3.2211129272632535
5.452792,5.6284285,-0.17563645916748083,0.17563645916748083,3.221037207439048
5.453079,5.6284285,-0.17534945916748068,0.17534945916748068,3.2156045999748963
5.453296,5.6284285,-0.17513245916748055,0.17513245916748055,3.211497398348981
5.453431,5.6284285,-0.17499745916748033,0.17499745916748033,3.2089423917579842
5.453433,5.6284285,-0.17499545916748005,0.17499545916748005,3.208904540759392
5.453586,5.6284285,-0.17484245916748087,0.17484245916748087,3.2060090216652832
4.895662,5.0700293,-0.1743672587280276,0.1743672587280276,3.5616686512358484
4.896664,5.0700293,-0.173365258728027,0.173365258728027,3.540476919071566
4.897892,5.0700293,-0.17213725872802765,0.17213725872802765,3.5145172397536153
4.898843,5.0700293,-0.17118625872802706,0.17118625872802706,3.494422228361526
4.89932,5.0700293,-0.170709258728027,0.170709258728027,3.484345964838848
4.900235,5.0700293,-0.169794258728027,0.169794258728027,3.465022773898843
4.900307,5.0700293,-0.1697222587280276,0.1697222587280276,3.4635025667690638
4.434872,4.60001,-0.16513791821289026,0.16513791821289026,3.7236230991371704
4.435618,4.60001,-0.1643919182128908,0.1643919182128908,3.706178444789083
4.436922,4.60001,-0.1630879182128906,0.1630879182128906,3.6756994648365438
4.436963,4.60001,-0.1630469182128902,0.1630469182128902,3.6747414438483132
4.437484,4.60001,-0.1625259182128902,0.1625259182128902,3.6625691091895227
