actual,predicted,error,abs_error,rel_error_pct
28.737798,28.601463973320392,0.13633402667960937,0.13633402667960937,0.4744066566239173
28.737327,28.601463973320392,0.13586302667960837,0.13586302667960837,0.4727754487365356
28.736207,28.601463973320392,0.13474302667960814,0.13474302667960814,0.46889635322831313
28.735853,28.601463973320392,0.13438902667960662,0.13438902667960662,0.4676702190783721
28.468642,28.601463973320392,-0.13282197332039303,0.13282197332039303,0.4665553535006218
28.470067,28.601463973320392,-0.1313969733203919,0.1313969733203919,0.46152674428174123
5.395493,5.5263359135153385,-0.1308429135153384,0.1308429135153384,2.425040927917307
28.731402,28.601463973320392,0.12993802667960708,0.12993802667960708,0.4522509088806555
28.471706,28.601463973320392,-0.12975797332039107,0.12975797332039107,0.45574358389320024
39.199702,39.07062620295696,0.1290757970430434,0.1290757970430434,0.32927749563686504
28.47333,28.601463973320392,-0.12813397332039145,0.12813397332039145,0.45001400721286006
5.398821,5.5263359135153385,-0.1275149135153386,0.1275149135153386,2.361902969425671
4.866277,4.992823927989528,-0.12654692798952816,0.12654692798952816,2.6004875593174757
28.475906,28.601463973320392,-0.12555797332039376,0.12555797332039376,0.4409270536289621
28.476453,28.601463973320392,-0.1250109733203928,0.1250109733203928,0.43899769862473326
28.47719,28.601463973320392,-0.12427397332039192,0.12427397332039192,0.43639830095580195
28.72303,28.601463973320392,0.12156602667960925,0.12156602667960925,0.4232353852611859
5.40647,5.5263359135153385,-0.11986591351533882,0.11986591351533882,2.217082745546017
28.48176,28.601463973320392,-0.11970397332039084,0.11970397332039084,0.4202829225440091
28.719682,28.601463973320392,0.11821802667960668,0.11821802667960668,0.41162721327901564
28.718813,28.601463973320392,0.11734902667960867,0.11734902667960867,0.4086137775931062
28.486361,28.601463973320392,-0.11510297332039343,0.11510297332039343,0.4040634509967398
28.48658,28.601463973320392,-0.11488397332039213,0.11488397332039213,0.40329156157035645
17.275836,17.390315318766692,-0.1144793187666906,0.1144793187666906,0.6626557392998402
5.104941,4.992823927989528,0.11211707201047183,0.11211707201047183,2.196246185965236
28.493662,28.601463973320392,-0.10780197332039165,0.10780197332039165,0.3783366747314309
28.49391,28.601463973320392,-0.10755397332039252,0.10755397332039252,0.37746302041388863
28.708913,28.601463973320392,0.10744902667960687,0.10744902667960687,0.374270619996071
4.429556,4.53228400939844,-0.10272800939844018,0.10272800939844018,2.319149129080229
4.429707,4.53228400939844,-0.10257700939844039,0.10257700939844039,2.3156612705112263
0.070811,0.1719535764933653,-0.10114257649336529,0.10114257649336529,142.8345544485048
28.500459,28.601463973320392,-0.10100497332039282,0.10100497332039282,0.3543977074896879
1.338549,1.237832566688347,0.10071643331165303,0.10071643331165303,7.524299319944861
5.425922,5.5263359135153385,-0.10041391351533857,0.10041391351533857,1.8506331921743058
0.20239,0.10204474571241207,0.10034525428758792,0.10034525428758792,49.58014439350155
1.19809,1.2984272238622925,-0.10033722386229238,0.10033722386229238,8.374765155699288
0.202381,0.10204474571241207,0.10033625428758794,0.10033625428758794,49.577902193392674
1.198127,1.2984272238622925,-0.10030022386229254,0.10030022386229254,8.371418376676356
1.19817,1.2984272238622925,-0.10025722386229252,0.10025722386229252,8.3675291364268
1.315168,1.4154242728515296,-0.10025627285152972,0.10025627285152972,7.623077267992123
1.315173,1.4154242728515296,-0.10025127285152968,0.10025127285152968,7.622668108599175
1.315179,1.4154242728515296,-0.10024527285152951,0.10024527285152951,7.622177121434218
0.202276,0.10204474571241207,0.10023125428758795,0.10023125428758795,49.55172844926546
1.315194,1.4154242728515296,-0.10023027285152963,0.10023027285152963,7.620949673121127
1.315195,1.4154242728515296,-0.10022927285152972,0.10022927285152972,7.620867844229096
1.315197,1.4154242728515296,-0.10022727285152966,0.10022727285152966,7.620704186818321
1.198217,1.2984272238622925,-0.10021022386229239,0.10021022386229239,8.36327842568826
0.202252,0.10204474571241207,0.10020725428758792,0.10020725428758792,49.54574206338735
1.198221,1.2984272238622925,-0.1002062238622925,0.1002062238622925,8.362916678469963
1.315223,1.4154242728515296,-0.10020127285152958,0.10020127285152958,7.618576685771994
1.315223,1.4154242728515296,-0.10020127285152958,0.10020127285152958,7.618576685771994
1.315224,1.4154242728515296,-0.10020027285152966,0.10020027285152966,7.618494860488492
4.432085,4.53228400939844,-0.10019900939844018,0.10019900939844018,2.2607646152133682
1.315231,1.4154242728515296,-0.10019327285152957,0.10019327285152957,7.617922086987885
0.202229,0.10204474571241207,0.10018425428758793,0.10018425428758793,49.54000377693008
1.315241,1.4154242728515296,-0.1001832728515295,0.1001832728515295,7.617103849706053
1.315241,1.4154242728515296,-0.1001832728515295,0.1001832728515295,7.617103849706053
1.315242,1.4154242728515296,-0.10018227285152959,0.10018227285152959,7.617022026662208
1.315243,1.4154242728515296,-0.10018127285152967,0.10018127285152967,7.616940203742787
1.315245,1.4154242728515296,-0.10017927285152961,0.10017927285152961,7.61677655827719
0.202214,0.10204474571241207,0.10016925428758794,0.10016925428758794,49.53626071293366
0.202208,0.10204474571241207,0.10016325428758793,0.10016325428758793,49.53476333184304
0.202206,0.10204474571241207,0.10016125428758793,0.10016125428758793,49.53426418506556
0.202206,0.10204474571241207,0.10016125428758793,0.10016125428758793,49.53426418506556
1.31528,1.4154242728515296,-0.1001442728515296,0.1001442728515296,7.613912843190477
1.315282,1.4154242728515296,-0.10014227285152955,0.10014227285152955,7.613749206931729
1.198289,1.2984272238622925,-0.10013822386229254,0.10013822386229254,8.356767345267777
0.20218,0.10204474571241207,0.10013525428758793,0.10013525428758793,49.52777437830654
1.31529,1.4154242728515296,-0.10013427285152954,0.10013427285152954,7.613094666873195
0.202172,0.10204474571241207,0.10012725428758792,0.10012725428758792,49.525777178868566
0.202166,0.10204474571241207,0.10012125428758795,0.10012125428758795,49.52427917556051
1.315311,1.4154242728515296,-0.10011327285152971,0.10011327285152971,7.611376537101745
1.198316,1.2984272238622925,-0.10011122386229254,0.10011122386229254,8.35432589182972
4.432173,4.53228400939844,-0.10011100939844031,0.10011100939844031,2.25873424607256
1.337924,1.237832566688347,0.10009143331165293,0.10009143331165293,7.481100070270945
1.315337,1.4154242728515296,-0.10008727285152963,0.10008727285152963,7.609249404823279
0.20213,0.10204474571241207,0.10008525428758794,0.10008525428758794,49.51528928811786
7.257176,7.357252238282115,-0.10007623828211454,0.10007623828211454,1.378996985614453
1.315355,1.4154242728515296,-0.10006927285152956,0.10006927285152956,7.607776824045355
1.198361,1.2984272238622925,-0.10006622386229247,0.10006622386229247,8.350257047245547
1.198363,1.2984272238622925,-0.10006422386229241,0.10006422386229241,8.350076216800947
1.315361,1.4154242728515296,-0.1000632728515296,0.1000632728515296,7.60728597274226
0.202108,0.10204474571241207,0.10006325428758794,0.10006325428758794,49.50979389142346
1.198369,1.2984272238622925,-0.10005822386229246,0.10005822386229246,8.349533729088696
1.198371,1.2984272238622925,-0.1000562238622924,0.1000562238622924,8.34935290105844
1.198383,1.2984272238622925,-0.1000442238622925,0.1000442238622925,8.348267945551985
1.198385,1.2984272238622925,-0.10004222386229245,0.10004222386229245,8.348087121746714
0.202086,0.10204474571241207,0.10004125428758792,0.10004125428758792,49.50429729822137
1.198401,1.2984272238622925,-0.10002622386229243,0.10002622386229243,8.346640553032397
1.198402,1.2984272238622925,-0.10002522386229251,0.10002522386229251,8.346550143770285
1.198402,1.2984272238622925,-0.10002522386229251,0.10002522386229251,8.346550143770285
1.198404,1.2984272238622925,-0.10002322386229245,0.10002322386229245,8.346369325698687
1.198406,1.2984272238622925,-0.1000212238622924,0.1000212238622924,8.346188508230616
0.053934,0.15395189560661748,-0.10001789560661747,0.10001789560661747,185.44497982937014
1.198412,1.2984272238622925,-0.10001522386229245,0.10001522386229245,8.345646059447569
0.053937,0.15395189560661748,-0.10001489560661748,0.10001489560661748,185.42910325229133
1.315415,1.4154242728515296,-0.10000927285152961,0.10000927285152961,7.6028685125170945
0.053945,0.15395189560661748,-0.10000689560661749,0.10000689560661749,185.38677434652092
0.053953,0.15395189560661748,-0.09999889560661748,0.09999889560661748,185.34445799357408
0.202043,0.10204474571241207,0.09999825428758793,0.09999825428758793,49.493550500682716
0.053955,0.15395189560661748,-0.09999689560661748,0.09999689560661748,185.33388086606172
1.315432,1.4154242728515296,-0.09999227285152967,0.09999227285152967,7.601477905655951
0.053962,0.15395189560661748,-0.09998989560661747,0.09998989560661747,185.29686709410436
0.053965,0.15395189560661748,-0.09998689560661748,0.09998689560661748,185.281006988486
0.20203,0.10204474571241207,0.09998525428758792,0.09998525428758792,49.49030056828076
1.198442,1.2984272238622925,-0.09998522386229247,0.09998522386229247,8.342933897005407
1.198444,1.2984272238622925,-0.09998322386229241,0.09998322386229241,8.342753091003805
0.053974,0.15395189560661748,-0.09997789560661749,0.09997789560661749,185.23343725012793
1.31545,1.4154242728515296,-0.0999742728515296,0.0999742728515296,7.600005537567342
0.202019,0.10204474571241207,0.09997425428758794,0.09997425428758794,49.487550298783965
1.198457,1.2984272238622925,-0.09997022386229237,0.09997022386229237,8.341577866702835
0.053985,0.15395189560661748,-0.09996689560661748,0.09996689560661748,185.17531799841095
0.053989,0.15395189560661748,-0.09996289560661747,0.09996289560661747,185.1541895968869
0.053991,0.15395189560661748,-0.09996089560661749,0.09996089560661749,185.1436265701207
0.053994,0.15395189560661748,-0.09995789560661748,0.09995789560661748,185.12778349722134
0.053995,0.15395189560661748,-0.09995689560661748,0.09995689560661748,185.1225028641448
1.31547,1.4154242728515296,-0.09995427285152969,0.09995427285152969,7.598369620282586
1.315471,1.4154242728515296,-0.09995327285152955,0.09995327285152955,7.598287825724113
0.054007,0.15395189560661748,-0.09994489560661748,0.09994489560661748,185.05915052041092
0.054012,0.15395189560661748,-0.09993989560661748,0.09993989560661748,185.03276201878234
0.054014,0.15395189560661748,-0.09993789560661748,0.09993789560661748,185.0222079860689
1.19849,1.2984272238622925,-0.09993722386229242,0.09993722386229242,8.338594719518213
1.19849,1.2984272238622925,-0.09993722386229242,0.09993722386229242,8.338594719518213
28.701399,28.601463973320392,0.09993502667960641,0.09993502667960641,0.34818869518959067
1.31549,1.4154242728515296,-0.09993427285152956,0.09993427285152956,7.596733752741018
1.31549,1.4154242728515296,-0.09993427285152956,0.09993427285152956,7.596733752741018
0.054023,0.15395189560661748,-0.09992889560661748,0.09992889560661748,184.97472450926966
0.054025,0.15395189560661748,-0.0999268956066175,0.0999268956066175,184.96417477399967
1.198512,1.2984272238622925,-0.09991522386229246,0.09991522386229246,8.336606045993353
1.198541,1.2984272238622925,-0.0998862238622924,0.0998862238622924,8.33398472425711
0.054067,0.15395189560661748,-0.09988489560661748,0.09988489560661748,184.74281062732288
0.072069,0.1719535764933653,-0.0998845764933653,0.0998845764933653,138.59575733639923
1.198549,1.2984272238622925,-0.09987822386229239,0.09987822386229239,8.33326162334282
3.647754,3.7476311878603763,-0.09987718786037636,0.09987718786037636,2.73804614723576
1.198551,1.2984272238622925,-0.09987622386229256,0.09987622386229256,8.333080849622544
1.315549,1.4154242728515296,-0.09987527285152953,0.09987527285152953,7.591908233287974
1.198553,1.2984272238622925,-0.0998742238622925,0.0998742238622925,8.332900076505553
1.198555,1.2984272238622925,-0.09987222386229244,0.09987222386229244,8.332719303991867
1.198555,1.2984272238622925,-0.09987222386229244,0.09987222386229244,8.332719303991867
0.05408,0.15395189560661748,-0.09987189560661748,0.09987189560661748,184.67436283643326
1.198561,1.2984272238622925,-0.09986622386229249,0.09986622386229249,8.33217699007062
0.072088,0.1719535764933653,-0.09986557649336529,0.09986557649336529,138.53287142774445
1.198563,1.2984272238622925,-0.09986422386229243,0.09986422386229243,8.331996219970117
1.198563,1.2984272238622925,-0.09986422386229243,0.09986422386229243,8.331996219970117
0.054089,0.15395189560661748,-0.09986289560661749,0.09986289560661749,184.62699517829964
0.054091,0.15395189560661748,-0.09986089560661748,0.09986089560661748,184.61647117265537
0.054092,0.15395189560661748,-0.09985989560661748,0.09985989560661748,184.61120946166952
0.054093,0.15395189560661748,-0.09985889560661748,0.09985889560661748,184.60594794522677
1.198569,1.2984272238622925,-0.09985822386229248,0.09985822386229248,8.33145391328835
0.166314,0.06645609253140705,0.09985790746859294,0.09985790746859294,60.04179287886237
0.054094,0.15395189560661748,-0.09985789560661748,0.09985789560661748,184.60068662331642
0.055747,0.15560340867405387,-0.09985640867405388,0.09985640867405388,179.12427304595693
1.315575,1.4154242728515296,-0.09984927285152967,0.09984927285152967,7.589781870584337
0.054105,0.15395189560661748,-0.09984689560661748,0.09984689560661748,184.54282491835258
1.198582,1.2984272238622925,-0.09984522386229244,0.09984522386229244,8.33027893410398
0.072117,0.1719535764933653,-0.09983657649336529,0.09983657649336529,138.43695155778576
0.201878,0.10204474571241207,0.09983325428758794,0.09983325428758794,49.45227030094198
0.054119,0.15395189560661748,-0.09983289560661748,0.09983289560661748,184.4692167670287
4.432452,4.53228400939844,-0.09983200939844039,0.09983200939844039,2.2522975859905108
0.072128,0.1719535764933653,-0.09982557649336529,0.09982557649336529,138.4005883359648
0.20187,0.10204474571241207,0.09982525428758793,0.09982525428758793,49.450267121482966
0.20187,0.10204474571241207,0.09982525428758793,0.09982525428758793,49.450267121482966
0.201867,0.10204474571241207,0.09982225428758792,0.09982225428758792,49.44951588825237
1.19861,1.2984272238622925,-0.09981722386229253,0.09981722386229253,8.327748296273581
1.19861,1.2984272238622925,-0.09981722386229253,0.09981722386229253,8.327748296273581
0.201859,0.10204474571241207,0.09981425428758794,0.09981425428758794,49.44751249047128
0.055792,0.15560340867405387,-0.09981140867405386,0.09981140867405386,178.8991405491015
0.201855,0.10204474571241207,0.09981025428758794,0.09981025428758794,49.44651073203112
1.198623,1.2984272238622925,-0.09980422386229248,0.09980422386229248,8.326573397470757
0.201843,0.10204474571241207,0.09979825428758793,0.09979825428758793,49.44350521848388
0.201839,0.10204474571241207,0.09979425428758792,0.09979425428758792,49.44250330121801
1.198635,1.2984272238622925,-0.09979222386229258,0.09979222386229258,8.325488898118868
0.201833,0.10204474571241207,0.09978825428758795,0.09978825428758795,49.441000350857855
0.055816,0.15560340867405387,-0.09978740867405386,0.09978740867405386,178.77921831602882
0.072168,0.1719535764933653,-0.0997855764933653,0.0997855764933653,138.2684518832403
0.201829,0.10204474571241207,0.09978425428758794,0.09978425428758794,49.439998334306736
0.05582,0.15560340867405387,-0.09978340867405386,0.09978340867405386,178.7592413029284
0.072171,0.1719535764933653,-0.09978257649336529,0.09978257649336529,138.25854755387448
3.647849,3.7476311878603763,-0.0997821878603764,0.0997821878603764,2.735370566534992
1.315643,1.4154242728515296,-0.09978127285152971,0.09978127285152971,7.584221011622871
0.201824,0.10204474571241207,0.09977925428758794,0.09977925428758794,49.43874575776378
7.257473,7.357252238282115,-0.09977923828211477,0.09977923828211477,1.3748482189425977
0.201823,0.10204474571241207,0.09977825428758794,0.09977825428758794,49.43849523500762
0.20182,0.10204474571241207,0.09977525428758793,0.09977525428758793,49.43774365184332
0.201819,0.10204474571241207,0.09977425428758793,0.09977425428758793,49.43749311915649
1.198653,1.2984272238622925,-0.09977422386229251,0.09977422386229251,8.323862189805444
0.201817,0.10204474571241207,0.09977225428758793,0.09977225428758793,49.436992046334524
0.201815,0.10204474571241207,0.09977025428758793,0.09977025428758793,49.43649096358122
0.055834,0.15560340867405387,-0.09976940867405387,0.09976940867405387,178.6893442980344
0.201813,0.10204474571241207,0.09976825428758793,0.09976825428758793,49.43598987089629
0.201809,0.10204474571241207,0.09976425428758792,0.09976425428758792,49.43498765573039
3.647867,3.7476311878603763,-0.09976418786037611,0.09976418786037611,2.734863630106066
0.072194,0.1719535764933653,-0.0997595764933653,0.0997595764933653,138.18264170870523
8.423363,8.52312004843718,-0.09975704843717992,0.09975704843717992,1.1842900328051353
0.2018,0.10204474571241207,0.09975525428758794,0.09975525428758794,49.43273252634054
0.055849,0.15560340867405387,-0.09975440867405386,0.09975440867405386,178.61449353692876
0.201798,0.10204474571241207,0.09975325428758794,0.09975325428758794,49.43223135915901
0.201798,0.10204474571241207,0.09975325428758794,0.09975325428758794,49.43223135915901
0.201797,0.10204474571241207,0.09975225428758794,0.09975225428758794,49.431980771842966
0.055853,0.15560340867405387,-0.09975040867405387,0.09975040867405387,178.59454012400286
0.201792,0.10204474571241207,0.09974725428758793,0.09974725428758793,49.43072779800845
0.201792,0.10204474571241207,0.09974725428758793,0.09974725428758793,49.43072779800845
0.20179,0.10204474571241207,0.09974525428758793,0.09974525428758793,49.430226591088605
1.198682,1.2984272238622925,-0.09974522386229245,0.09974522386229245,8.321241484728327
0.201788,0.10204474571241207,0.09974325428758793,0.09974325428758793,49.42972537423345
0.201788,0.10204474571241207,0.09974325428758793,0.09974325428758793,49.42972537423345
0.201787,0.10204474571241207,0.09974225428758793,0.09974225428758793,49.42947476208004
1.198686,1.2984272238622925,-0.09974122386229256,0.09974122386229256,8.32088001811748
3.647891,3.7476311878603763,-0.0997401878603763,0.0997401878603763,2.734187722649666
0.201783,0.10204474571241207,0.09973825428758792,0.09973825428758792,49.428472288626615
0.201782,0.10204474571241207,0.09973725428758792,0.09973725428758792,49.42822166405314
3.647896,3.7476311878603763,-0.0997351878603765,0.0997351878603765,2.734046909715695
3.6479,3.7476311878603763,-0.09973118786037638,0.09973118786037638,2.733934259646439
0.055874,0.15560340867405387,-0.09972940867405386,0.09972940867405386,178.48983157741353
0.201774,0.10204474571241207,0.09972925428758794,0.09972925428758794,49.4262165780337
3.647905,3.7476311878603763,-0.09972618786037613,0.09972618786037613,2.7337934474072743
0.05588,0.15560340867405387,-0.09972340867405387,0.09972340867405387,178.45992930492832
3.647908,3.7476311878603763,-0.09972318786037615,0.09972318786037615,2.7337089602490643
0.201763,0.10204474571241207,0.09971825428758793,0.09971825428758793,49.423459325131205
0.20176,0.10204474571241207,0.09971525428758793,0.09971525428758793,49.422707294887594
0.201756,0.10204474571241207,0.09971125428758792,0.09971125428758792,49.421704553106835
0.055898,0.15560340867405387,-0.09970540867405386,0.09970540867405386,178.37026100340546
0.055898,0.15560340867405387,-0.09970540867405386,0.09970540867405386,178.37026100340546
28.701168,28.601463973320392,0.09970402667960698,0.09970402667960698,0.3473866522758224
0.055902,0.15560340867405387,-0.09970140867405386,0.09970140867405386,178.35034255608656
0.055902,0.15560340867405387,-0.09970140867405386,0.09970140867405386,178.35034255608656
0.201742,0.10204474571241207,0.09969725428758794,0.09969725428758794,49.41819464373791
1.198731,1.2984272238622925,-0.09969622386229249,0.09969622386229249,8.316813684969828
0.201737,0.10204474571241207,0.09969225428758793,0.09969225428758793,49.41694098661673
0.055912,0.15560340867405387,-0.09969140867405386,0.09969140867405386,178.3005589064124
0.072263,0.1719535764933653,-0.0996905764933653,0.0996905764933653,137.95521408661432
1.198737,1.2984272238622925,-0.09969022386229254,0.09969022386229254,8.316271530283647
0.055914,0.15560340867405387,-0.09968940867405388,0.09968940867405388,178.29060431334418
0.055914,0.15560340867405387,-0.09968940867405388,0.09968940867405388,178.29060431334418
0.055921,0.15560340867405387,-0.09968240867405387,0.09968240867405387,178.25576884497434
1.198752,1.2984272238622925,-0.09967522386229244,0.09967522386229244,8.31491616731213
1.198756,1.2984272238622925,-0.09967122386229255,0.09967122386229255,8.314554742914988
0.055933,0.15560340867405387,-0.09967040867405387,0.09967040867405387,178.19607118491373
0.055937,0.15560340867405387,-0.09966640867405387,0.09966640867405387,178.17617765678833
0.055941,0.15560340867405387,-0.09966240867405388,0.09966240867405388,178.15628697359287
0.055943,0.15560340867405387,-0.09966040867405387,0.09966040867405387,178.14634269865314
0.055947,0.15560340867405387,-0.09965640867405387,0.09965640867405387,178.1264562817084
1.198772,1.2984272238622925,-0.09965522386229253,0.09965522386229253,8.31310906944602
0.055949,0.15560340867405387,-0.09965440867405387,0.09965440867405387,178.11651413955093
4.432638,4.53228400939844,-0.09964600939844015,0.09964600939844015,2.248006929421986
0.166101,0.06645609253140705,0.09964490746859295,0.09964490746859295,59.99055237993895
0.05596,0.15560340867405387,-0.09964340867405386,0.09964340867405386,178.0618450607434
8.423481,8.52312004843718,-0.09963904843717941,0.09963904843717941,1.1828725966853435
1.315786,1.4154242728515296,-0.09963827285152971,0.09963827285152971,7.572528727616587
3.647996,3.7476311878603763,-0.09963518786037628,0.09963518786037628,2.731230732096336
0.05597,0.15560340867405387,-0.09963340867405387,0.09963340867405387,178.01216454536663
0.072321,0.1719535764933653,-0.0996325764933653,0.0996325764933653,137.764378749742
3.648004,3.7476311878603763,-0.0996271878603765,0.0996271878603765,2.731005444556681
0.05598,0.15560340867405387,-0.09962340867405386,0.09962340867405386,177.96250177937006
0.054329,0.15395189560661748,-0.09962289560661748,0.09962289560661748,183.369646824436
3.64801,3.7476311878603763,-0.0996211878603761,0.0996211878603761,2.730836479550365
4.432667,4.53228400939844,-0.09961700939843965,0.09961700939843965,2.247337988533592
0.055988,0.15560340867405387,-0.09961540867405386,0.09961540867405386,177.92278433973541
1.198813,1.2984272238622925,-0.09961422386229257,0.09961422386229257,8.30940470732159
0.05599,0.15560340867405387,-0.09961340867405387,0.09961340867405387,177.91285675324346
1.31582,1.4154242728515296,-0.09960427285152962,0.09960427285152962,7.569749117961414
0.056001,0.15560340867405387,-0.09960240867405387,0.09960240867405387,177.85826770271174
0.056009,0.15560340867405387,-0.09959440867405386,0.09959440867405386,177.81858004291325
8.42353,8.52312004843718,-0.09959004843718056,0.09959004843718056,1.1822840119996993
0.056017,0.15560340867405387,-0.09958640867405387,0.09958640867405387,177.7789037190049
0.056021,0.15560340867405387,-0.09958240867405387,0.09958240867405387,177.75906980649182
1.315843,1.4154242728515296,-0.09958127285152951,0.09958127285152951,7.56786887523524
0.056023,0.15560340867405387,-0.09958040867405386,0.09958040867405386,177.74915391233012
0.056029,0.15560340867405387,-0.09957440867405387,0.09957440867405387,177.71941047731434
0.072385,0.1719535764933653,-0.09956857649336529,0.09956857649336529,137.5541567393951
0.056035,0.15560340867405387,-0.09956840867405387,0.09956840867405387,177.68967341191075
0.056037,0.15560340867405387,-0.09956640867405386,0.09956640867405386,177.67976247189196
0.056043,0.15560340867405387,-0.09956040867405386,0.09956040867405386,177.6500338961223
0.056046,0.15560340867405387,-0.09955740867405387,0.09955740867405387,177.6351719951802
0.166013,0.06645609253140705,0.09955690746859294,0.09955690746859294,59.969344213178246
0.056056,0.15560340867405387,-0.09954740867405387,0.09954740867405387,177.5856438141648
0.05606,0.15560340867405387,-0.09954340867405387,0.09954340867405387,177.56583748927582
0.05606,0.15560340867405387,-0.09954340867405387,0.09954340867405387,177.56583748927582
3.6481,3.7476311878603763,-0.0995311878603764,0.0995311878603764,2.7283020711506842
0.056076,0.15560340867405387,-0.09952740867405387,0.09952740867405387,177.48664044612173
0.056076,0.15560340867405387,-0.09952740867405387,0.09952740867405387,177.48664044612173
3.648112,3.7476311878603763,-0.0995191878603765,0.0995191878603765,2.7279641594788906
0.056091,0.15560340867405387,-0.09951240867405386,0.09951240867405386,177.41243425262775
8.423608,8.52312004843718,-0.09951204843718031,0.09951204843718031,1.181347095401388
0.056095,0.15560340867405387,-0.09950840867405386,0.09950840867405386,177.39265263688603
0.056097,0.15560340867405387,-0.09950640867405386,0.09950640867405386,177.38276288691213
3.648125,3.7476311878603763,-0.09950618786037646,0.09950618786037646,2.7275980910097344
0.056101,0.15560340867405387,-0.09950240867405387,0.09950240867405387,177.3629855023812
1.315925,1.4154242728515296,-0.0994992728515296,0.0994992728515296,7.5611659360501875
0.165954,0.06645609253140705,0.09949790746859294,0.09949790746859294,59.95511250625947
18.50421,18.404714255556225,0.09949574444377518,0.09949574444377518,0.5376924734600261
3.648136,3.7476311878603763,-0.09949518786037626,0.09949518786037626,2.7272883428043517
0.056115,0.15560340867405387,-0.09948840867405387,0.09948840867405387,177.2937868604831
1.31594,1.4154242728515296,-0.0994842728515295,0.0994842728515295,7.559939879019526
1.315945,1.4154242728515296,-0.09947927285152969,0.09947927285152969,7.559531199553946
0.056127,0.15560340867405387,-0.09947640867405386,0.09947640867405386,177.23450121477958
0.054476,0.15395189560661748,-0.09947589560661749,0.09947589560661749,182.60499196712772
0.056129,0.15560340867405387,-0.09947440867405387,0.09947440867405387,177.224622738387
1.31595,1.4154242728515296,-0.09947427285152965,0.09947427285152965,7.559122523193931
1.315957,1.4154242728515296,-0.09946727285152956,0.09946727285152956,7.558550381507223
0.165923,0.06645609253140705,0.09946690746859294,0.09946690746859294,59.94763077369944
0.054485,0.15395189560661748,-0.09946689560661748,0.09946689560661748,182.55831040480714
0.056138,0.15560340867405387,-0.09946540867405387,0.09946540867405387,177.1801783050228
