actual,predicted,error,abs_error,rel_error_pct
51.170883,52.87604,-1.7051584123535122,1.7051584123535122,3.332282564579118
11.244848,9.563189,1.681659447143554,1.681659447143554,14.954932668975154
101.721462,100.053734,1.6677281743164087,1.6677281743164087,1.6395047235113167
27.200494,28.85015,-1.6496551546630869,1.6496551546630869,6.064798509383771
30.862564,32.51131,-1.6487465773925791,1.6487465773925791,5.342221655294865
11.889484,10.245355,1.6441293475952143,1.6441293475952143,13.828433156404316
13.88242,12.239823,1.6425966586303709,1.6425966586303709,11.832206910744226
22.9444,24.577745,-1.6333454376220686,1.6333454376220686,7.118710611804841
4.120612,2.56629,1.554322098266602,1.554322098266602,37.72066135391736
19.874865,18.323017,1.5518478796386717,1.5518478796386717,7.808092682042689
24.405449,25.941849,-1.5363997548828117,1.5363997548828117,6.295314439314419
21.482839,19.95644,1.5263990280761703,1.5263990280761703,7.105201635915372
4.221875,2.7305121,1.4913628578186033,1.4913628578186033,35.324656883097646
16.63962,18.129936,-1.490316218261718,1.490316218261718,8.956431807053056
15.867671,17.345299,-1.4776277670898441,1.4776277670898441,9.31219059861105
9.831596,8.366326,1.4652696679077142,1.4652696679077142,14.903680622076115
3.779288,2.334325,1.444962924850464,1.444962924850464,38.233734100503334
62.356644,63.79083,-1.4341847048339815,1.4341847048339815,2.2999709619261766
20.589312,19.159414,1.4298977086181637,1.4298977086181637,6.944854245791307
33.795516,35.217224,-1.4217081210937508,1.4217081210937508,4.206795129535953
57.055058,58.45936,-1.4043002153320288,1.4043002153320288,2.461307138325173
37.366017,38.74234,-1.3763230878906256,1.3763230878906256,3.683355086754209
24.396619,23.02836,1.368258633178712,1.368258633178712,5.6083944794690765
11.14181,9.796279,1.3455310464477535,1.3455310464477535,12.076413495075549
11.885245,13.229523,-1.3442777050781256,1.3442777050781256,11.310475342046505
10.360495,11.686081,-1.3255859326171873,1.3255859326171873,12.794619683754421
25.086331,23.760988,1.3253427645263685,1.3253427645263685,5.2831271520777
25.000007,26.317062,-1.3170553779296874,1.3170553779296874,5.268220036596067
33.385467,34.6674,-1.2819333601074234,1.2819333601074234,3.839794603153473
33.496838,32.2191,1.2777370478515593,1.2777370478515593,3.814500484636027
4.951032,3.6778545,1.2731774620361325,1.2731774620361325,25.715395537948798
4.306978,5.5758142,-1.2688362471313477,1.2688362471313477,29.46001226618496
29.935883,31.196314,-1.260430858032226,1.260430858032226,4.2104348751898035
18.948861,17.68915,1.259711143432618,1.259711143432618,6.647951786790615
4.297931,5.544722,-1.2467910802307127,1.2467910802307127,29.00909949931033
5.784181,4.538453,1.2457278978881838,1.2457278978881838,21.536806989038674
22.956084,21.728455,1.2276294101562506,1.2276294101562506,5.347730083889321
13.361897,14.588066,-1.226169101074218,1.226169101074218,9.176609437006148
11.052613,9.83426,1.2183530131225577,1.2183530131225577,11.023212457647206
28.694701,27.486267,1.2084339101562485,1.2084339101562485,4.211348674279747
3.247542,2.0605967,1.186945295516968,1.186945295516968,36.54903602418133
12.229525,11.058062,1.1714634002685553,1.1714634002685553,9.578977108750964
31.080436,32.24269,-1.1622550400390637,1.1622550400390637,3.739506871896277
20.643456,21.802542,-1.1590857327880855,1.1590857327880855,5.614785299430826
24.235797,25.39289,-1.1570939301757797,1.1570939301757797,4.774317635070988
6.62879,5.4729667,1.1558233290100102,1.1558233290100102,17.436414926292336
3.406435,2.254169,1.1522660127258302,1.1522660127258302,33.82615586946482
29.418573,30.553692,-1.1351188640136733,1.1351188640136733,3.858510961798912
17.244894,18.373526,-1.1286316195068373,1.1286316195068373,6.544729236957286
24.473719,25.602287,-1.1285682924804696,1.1285682924804696,4.611347758286587
10.952837,9.833853,1.1189842320556647,1.1189842320556647,10.216387151981246
32.915335,31.796627,1.1187079553222645,1.1187079553222645,3.398743945090839
2.886315,3.999142,-1.1128269315338133,1.1128269315338133,38.55528351878634
17.20457,18.31056,-1.1059902264404293,1.1059902264404293,6.428467706161799
21.342328,20.237738,1.10459034436035,1.10459034436035,5.175585083104217
3.770795,2.6991215,1.0716735247802736,1.0716735247802736,28.420360288794623
16.640452,17.701015,-1.0605634724121096,1.0605634724121096,6.373405436377187
44.820807,43.786724,1.0340829094238302,1.0340829094238302,2.3071492430324225
4.106782,3.0849516,1.021830360824585,1.021830360824585,24.881534028339058
6.734293,5.7165666,1.0177264373474122,1.0177264373474122,15.11259515040851
14.992054,15.979302,-0.9872484063110356,0.9872484063110356,6.5851444125298
17.005498,16.020008,0.9854899128417962,0.9854899128417962,5.795125275578529
3.421848,2.4484715,0.9733764538269041,0.9733764538269041,28.445929035961214
85.87097,86.83274,-0.9617707836914065,0.9617707836914065,1.1200185390828663
38.522471,37.561546,0.9609246743164093,0.9609246743164093,2.4944523270947876
18.463516,19.419106,-0.9555895297851578,0.9555895297851578,5.1755555647146645
26.06229,27.017115,-0.9548246392822257,0.9548246392822257,3.663625258097282
36.665807,37.61803,-0.9522235480957022,0.9522235480957022,2.597034201628523
6.630018,5.6804433,0.9495747131042478,0.9495747131042478,14.322354978371484
8.03661,7.090284,0.9463261293029781,0.9463261293029781,11.775190401067153
4.292296,3.3550794,0.9372165875396732,0.9372165875396732,21.83485452815552
13.625208,12.692327,0.9328814542846686,0.9328814542846686,6.846731839086948
13.891756,14.823336,-0.9315796475830069,0.9315796475830069,6.70598913180091
6.742221,5.816511,0.9257098458251951,0.9257098458251951,13.730043049782337
11.685249,12.599085,-0.9138358541259759,0.9138358541259759,7.82042260390134
22.713679,23.619211,-0.905532196899415,0.905532196899415,3.986726222975276
25.783299,26.673851,-0.8905520131835942,0.8905520131835942,3.4539878437594056
69.928236,70.80977,-0.8815326767578142,0.8815326767578142,1.2606247878990593
25.432326,26.310396,-0.878070194458008,0.878070194458008,3.452575255816379
6.952267,6.082089,0.8701780527038574,0.8701780527038574,12.51646481200076
3.840031,4.6967473,-0.856716303009033,0.856716303009033,22.31014028237592
7.700989,8.554725,-0.85373569329834,0.85373569329834,11.086052626321813
12.250172,13.099703,-0.8495308350830086,0.8495308350830086,6.934848221527615
6.234662,7.0820103,-0.8473482691650389,0.8473482691650389,13.590925524935402
8.273879,9.106772,-0.8328934227905265,0.8328934227905265,10.066541011543194
16.133195,15.304301,0.8288937380981451,0.8288937380981451,5.137815157462657
15.863981,16.691057,-0.8270762052001945,0.8270762052001945,5.213547628397821
21.263639,22.090698,-0.8270592421874987,0.8270592421874987,3.8895470440577418
3.726167,2.9038916,0.8222754365844724,0.8222754365844724,22.067594838406464
8.008428,7.200463,0.8079651818542484,0.8079651818542484,10.08893607889288
2.933159,2.1274364,0.805722600540161,0.805722600540161,27.469448485836995
13.868171,13.062463,0.8057081932983401,0.8057081932983401,5.809765348960077
19.444623,20.2491,-0.8044767314453125,0.8044767314453125,4.137270912586864
6.930465,6.12692,0.8035447767639159,0.8035447767639159,11.594384745501515
2.71231,1.9138104,0.7984996276473999,0.7984996276473999,29.439836435288
3.403003,4.192958,-0.789954878112793,0.789954878112793,23.213464051885335
15.332985,14.554635,0.7783499520874031,0.7783499520874031,5.076310660202998
26.586686,27.358196,-0.7715102585449216,0.7715102585449216,2.9018669665787598
13.547412,14.317104,-0.7696923395996098,0.7696923395996098,5.681471410140389
10.281815,11.049584,-0.7677693887329102,0.7677693887329102,7.467255428399003
6.697496,5.935092,0.7624040276489259,0.7624040276489259,11.383418932053747
11.442026,12.203594,-0.7615682077636716,0.7615682077636716,6.655886009671851
24.483831,23.723366,0.7604652163085923,0.7604652163085923,3.1059894846745446
6.707085,5.9508586,0.7562264070129396,0.7562264070129396,11.275038366170469
16.842027,17.594746,-0.7527186359863265,0.7527186359863265,4.469287669363416
13.972513,13.225771,0.7467420496826165,0.7467420496826165,5.344364679977554
2.623447,1.8771058,0.7463411679000855,0.7463411679000855,28.4488753869103
10.453806,11.200061,-0.7462548444213866,0.7462548444213866,7.138594732045419
7.053139,6.3088923,0.7442467499389647,0.7442467499389647,10.551993232068908
26.108968,26.851582,-0.7426135734863273,0.7426135734863273,2.8442854328194165
10.072503,9.333266,0.7392367417602532,0.7392367417602532,7.33915633237254
29.286483,30.022446,-0.735962678710937,0.735962678710937,2.5129773305603957
9.496708,10.227162,-0.7304543611450196,0.7304543611450196,7.691658637259648
4.733068,4.0068865,0.7261815177612307,0.7261815177612307,15.342723107842271
7.844059,8.55902,-0.7149610424194339,0.7149610424194339,9.114682110503239
21.736425,21.0232,0.7132259185791021,0.7132259185791021,3.281247576709698
36.767755,36.05874,0.7090162915039073,0.7090162915039073,1.9283643820569925
10.097075,9.390111,0.7069640304565432,0.7069640304565432,7.001671577655326
7.059511,6.35273,0.7067812026367184,0.7067812026367184,10.011758642017934
16.758064,17.460915,-0.7028506118164053,0.7028506118164053,4.19410387627241
17.806674,18.508118,-0.701443675781249,0.701443675781249,3.939217822358683
4.033053,3.3369677,0.6960852933197019,0.6960852933197019,17.259512664535837
4.0657,4.756204,-0.6905041282653812,0.6905041282653812,16.983646807398422
8.1385,8.826206,-0.6877062072753901,0.6877062072753901,8.450036336756652
17.188724,16.50649,0.6822332926025396,0.6822332926025396,3.9690746829059016
10.409995,11.091075,-0.6810799435424801,0.6810799435424801,6.542557835387409
16.247001,15.5683775,0.6786235051879892,0.6786235051879892,4.1769155131080025
16.525528,15.856826,0.6687021714477552,0.6687021714477552,4.0464799154599405
24.549293,25.217667,-0.6683736259765638,0.6683736259765638,2.7225779006093633
7.886681,7.2197933,0.6668876802978518,0.6668876802978518,8.45587237888024
7.011441,6.3448043,0.6666367130432125,0.6666367130432125,9.50784172659664
20.017531,19.354305,0.6632257326660174,0.6632257326660174,3.313224456416249
8.242273,8.903463,-0.6611903636474601,0.6611903636474601,8.021942049716602
7.706025,8.366633,-0.6606084152221676,0.6606084152221676,8.572622269115335
13.680591,13.031387,0.6492036708984372,0.6492036708984372,4.745435857951544
2.260096,1.6114316,0.6486644013366698,0.6486644013366698,28.700745512932595
26.919278,26.281456,0.6378220063476547,0.6378220063476547,2.3693874937703954
6.964388,6.3285503,0.6358376612548824,0.6358376612548824,9.129842582661285
14.092165,14.727457,-0.6352920465087895,0.6352920465087895,4.508122396411633
35.563406,34.9349,0.6285076235351568,0.6285076235351568,1.767287485156482
28.812868,28.189888,0.6229799995117205,0.6229799995117205,2.1621589336735183
3.185482,2.566371,0.619111035949707,0.619111035949707,19.435395834296713
3.149441,2.5362957,0.6131453476104736,0.6131453476104736,19.468386535610772
16.060574,16.673082,-0.6125083516845713,0.6125083516845713,3.8137388594004027
1.888241,2.4999366,-0.6116955806579589,0.6116955806579589,32.394995163518
3.128868,2.517561,0.6113070411376955,0.6113070411376955,19.53764240351967
9.634371,10.240765,-0.6063936179199221,0.6063936179199221,6.29406546533892
13.109929,12.503702,0.6062268363037102,0.6062268363037102,4.624180926525888
9.22,8.617804,0.6021964263916022,0.6021964263916022,6.531414602874953
32.702337,32.10102,0.6013161870117187,0.6013161870117187,1.838756010036469
31.920357,32.518875,-0.5985181220703133,0.5985181220703133,1.8750358026022023
19.810223,20.400345,-0.5901218486328119,0.5901218486328119,2.9788753444614584
3.865426,4.455237,-0.5898109117736818,0.5898109117736818,15.258626390944316
12.950422,12.363442,0.586979579040527,0.586979579040527,4.53251314154855
7.320033,7.903965,-0.5839319963378911,0.5839319963378911,7.9771771019326545
8.19987,8.781081,-0.5812111996459954,0.5812111996459954,7.088053830596184
17.079364,17.660511,-0.5811470168457014,0.5811470168457014,3.402626800636714
45.987997,46.565372,-0.5773754670410156,0.5773754670410156,1.255491660225515
7.589185,8.165645,-0.5764596456909183,0.5764596456909183,7.595804367442914
9.32671,9.902952,-0.5762421942138669,0.5762421942138669,6.1784079724542575
14.728751,14.156515,0.5722358785400399,0.5722358785400399,3.8851622825055205
3.303698,2.7322776,0.5714203682403562,0.5714203682403562,17.29638629871919
8.43141,7.860579,0.5708309861755367,0.5708309861755367,6.770290926058233
8.283107,7.7140183,0.5690886551208489,0.5690886551208489,6.870473303242111
7.013227,6.446805,0.5664219996948239,0.5664219996948239,8.076481763484162
3.09912,2.5364265,0.562693455810547,0.562693455810547,18.156555918854075
20.772192,21.330389,-0.558197022827148,0.558197022827148,2.6872321554916345
16.580825,17.135393,-0.5545681427001945,0.5545681427001945,3.344635400812987
11.142417,10.59588,0.5465374452514649,0.5465374452514649,4.9050169747421934
2.662831,3.2088072,-0.5459762299957274,0.5459762299957274,20.503600490426308
5.358421,4.8127236,0.5456973633728026,0.5456973633728026,10.183921034995546
5.871735,6.414448,-0.542712784423828,0.542712784423828,9.242801053088826
21.767988,21.229307,0.5386808253173818,0.5386808253173818,2.4746468314614436
4.790271,5.326542,-0.5362709006347659,0.5362709006347659,11.195001297913436
8.16094,8.695632,-0.534691980895996,0.534691980895996,6.551843058390873
5.643978,5.110239,0.5337389710693357,0.5337389710693357,9.456786880811352
4.369219,3.8360589,0.5331601449432375,0.5331601449432375,12.20264182067859
12.564807,13.097385,-0.5325784064941406,0.5325784064941406,4.238651707820916
2.939666,2.4092765,0.5303895145568847,0.5303895145568847,18.042509405450897
6.623306,6.0934057,0.529900276428223,0.529900276428223,8.000540461519103
4.146137,4.6749897,-0.5288527003173824,0.5288527003173824,12.75531175898498
16.438989,15.910256,0.5287326141967768,0.5287326141967768,3.2163329155677425
6.492608,7.0188856,-0.5262776124877933,0.5262776124877933,8.105796815080895
2.758778,2.234237,0.5245410443572998,0.5245410443572998,19.013528610793845
4.235407,4.755975,-0.5205677695922848,0.5205677695922848,12.290855862966508
8.540231,9.0598545,-0.5196235074462887,0.5196235074462887,6.08441981768648
1.319652,1.838296,-0.5186440557937622,0.5186440557937622,39.301577670057
3.612337,3.0938623,0.5184747048492433,0.5184747048492433,14.352888582512938
2.628663,3.1470735,-0.51841050730896,0.51841050730896,19.721451828904602
11.512766,10.996301,0.516465302673339,0.516465302673339,4.48602275655436
20.821197,20.306751,0.5144457487792984,0.5144457487792984,2.470778931570685
4.085081,4.595623,-0.5105420163574221,0.5105420163574221,12.497720763552165
1.952107,1.4476476,0.5044594284362793,0.5044594284362793,25.841791890016147
6.913888,6.410882,0.5030060038452149,0.5030060038452149,7.275298700788031
4.180583,3.6777594,0.5028235910491947,0.5028235910491947,12.027594979866853
7.54184,8.0441,-0.5022598077392582,0.5022598077392582,6.659645494104867
7.965476,8.464553,-0.4990768793334963,0.4990768793334963,6.2654997557864816
4.169082,4.66519,-0.49610821987915,0.49610821987915,11.899699259147463
2.60822,3.1037374,-0.49551735427856425,0.49551735427856425,18.998295935909006
5.48111,5.9761252,-0.4950152403259276,0.4950152403259276,9.03129549155
13.591857,14.084686,-0.4928292792968758,0.4928292792968758,3.625915717721647
7.017029,6.524387,0.49264211721801754,0.49264211721801754,7.020665258915089
20.892806,21.38434,-0.4915342862548826,0.4915342862548826,2.352648496580737
3.316904,3.8070161,-0.4901121342620849,0.4901121342620849,14.776192927118442
4.073032,4.5627055,-0.4896735168151851,0.4896735168151851,12.022334143290864
11.426976,11.916564,-0.4895879877319338,0.4895879877319338,4.284493007840826
55.515236,56.002808,-0.4875716171874984,0.4875716171874984,0.8782663144701756
12.271136,11.783853,0.4872834227905276,0.4872834227905276,3.970972392340502
13.551266,14.033238,-0.481972410949707,0.481972410949707,3.5566596578220095
3.402777,3.8838449,-0.4810678524475098,0.4810678524475098,14.137507466206934
1.15851,1.6383336,-0.47982355903625495,0.47982355903625495,41.417299720748005
2.701838,2.222814,0.4790239169006347,0.4790239169006347,17.729557319236207
4.014037,4.492771,-0.47873414868164055,0.47873414868164055,11.926500644356643
7.839122,8.31732,-0.4781978699951175,0.4781978699951175,6.100145781492077
2.041917,1.5640345,0.47788253802490255,0.47788253802490255,23.403622086573495
14.638104,15.1158285,-0.47772451409912087,0.47772451409912087,3.263568246924993
4.32232,4.7996297,-0.47730968826293907,0.47730968826293907,11.042904927258883
6.708269,6.2332935,0.4749754666748043,0.4749754666748043,7.080447529276538
4.543165,5.0176115,-0.4744465036010741,0.4744465036010741,10.44308326003196
0.683568,1.157912,-0.47434401591491704,0.47434401591491704,69.39236708645295
11.468734,10.997347,0.4713871219482417,0.4713871219482417,4.110193173406337
8.79287,9.262058,-0.46918825805664,0.46918825805664,5.336008129897337
3.212009,3.6748426,-0.46283359605407703,0.46283359605407703,14.409473822759136
5.408816,4.947193,0.4616228542480467,0.4616228542480467,8.534637788372022
12.806932,13.268219,-0.46128699414062524,0.46128699414062524,3.601854012631779
3.693771,3.2379882,0.45578276643371574,0.45578276643371574,12.339226400915933
7.330571,6.8785725,0.45199853601074214,0.45199853601074214,6.165938997174656
11.849686,12.301376,-0.45169034277343734,0.45169034277343734,3.8118338559319254
4.898788,5.3492537,-0.45046565447998077,0.45046565447998077,9.19545108853017
5.520748,5.0760627,0.4446853207092287,0.4446853207092287,8.054802006923227
7.41529,7.8572483,-0.44195830627441435,0.44195830627441435,5.960094699849288
4.880977,5.3227153,-0.44173828244018587,0.44173828244018587,9.050202089277121
3.79982,4.2406797,-0.44085974090576174,0.44085974090576174,11.602121702979606
7.642567,8.081387,-0.4388195661621097,0.4388195661621097,5.741782390083959
37.802277,37.363533,0.4387439799804653,0.4387439799804653,1.160628445686763
6.972483,6.535804,0.4366792051391606,0.4366792051391606,6.262893794547762
21.442009,21.87707,-0.4350604732666028,0.4350604732666028,2.0290098435485864
1.713978,2.148655,-0.4346769377441406,0.4346769377441406,25.36070694715918
8.178488,8.612976,-0.43448807421875024,0.43448807421875024,5.3125721308564335
1.941261,2.3739681,-0.43270712438964853,0.43270712438964853,22.290002445181692
8.46445,8.894958,-0.43050754241943423,0.43050754241943423,5.086066341160361
1.654729,2.0830393,-0.4283102837524415,0.4283102837524415,25.884013861276227
14.286949,14.712892,-0.4259425786743165,0.4259425786743165,2.9813403734508688
6.941219,7.363625,-0.4224060495910642,0.4224060495910642,6.085473597432651
6.018568,5.596961,0.4216069785766603,0.4216069785766603,7.005104512728861
2.602051,3.0219662,-0.41991521894836437,0.41991521894836437,16.13785505865283
0.571274,0.99101794,-0.41974393766021734,0.41974393766021734,73.47506408251422
2.772451,3.191693,-0.41924206755065896,0.41924206755065896,15.12171243190726
2.917101,3.3352559,-0.41815486128234847,0.41815486128234847,14.33460347338038
11.631014,11.215083,0.41593087774658244,0.41593087774658244,3.5760500137219884
8.283717,8.698745,-0.41502777386474676,0.41502777386474676,5.010163599984604
2.7529,3.1667771,-0.4138771339416505,0.4138771339416505,15.034223325461015
6.639694,7.053232,-0.41353819299316363,0.41353819299316363,6.2282718599220885
8.62341,9.035521,-0.4121105535888674,0.4121105535888674,4.778974368423726
34.837966,34.429817,0.4081488002929703,0.4081488002929703,1.171563231595664
11.209522,11.616253,-0.4067308991699221,0.4067308991699221,3.628441062574244
6.264715,5.858313,0.40640191635131817,0.40640191635131817,6.487157298374005
27.278244,27.684595,-0.40635110803222574,0.40635110803222574,1.4896527358239633
4.880709,4.477258,0.40345079458618205,0.40345079458618205,8.266233339826567
2.297933,2.7009182,-0.40298519763183593,0.40298519763183593,17.536855844548082
1.091663,1.4925059,-0.4008429080123901,0.4008429080123901,36.71855764788873
7.762839,7.363352,0.39948717810058554,0.39948717810058554,5.1461479246888855
6.250411,5.85507,0.39534088586425753,0.39534088586425753,6.325038239212309
1.313934,1.7073209,-0.39338692857360846,0.39338692857360846,29.939626232647065
13.521691,13.913254,-0.39156278417968693,0.39156278417968693,2.895812248459095
7.978926,8.369412,-0.3904864221801754,0.3904864221801754,4.8939722235208265
10.935502,10.545669,0.3898333980102535,0.3898333980102535,3.564842272505539
2.57901,2.9686437,-0.3896336653137209,0.3896336653137209,15.107877259049522
3.230445,3.6174152,-0.386970189743042,0.386970189743042,11.978850893021336
5.521737,5.9070034,-0.38526640270996104,0.38526640270996104,6.9772682527795835
5.764443,6.145083,-0.38063995059204103,0.38063995059204103,6.603239039495018
3.00881,3.387749,-0.37893895668029787,0.37893895668029787,12.594313255662657
4.72125,4.346725,0.3745250129699711,0.3745250129699711,7.93275113501802
37.098192,36.72637,0.37182023486327864,0.37182023486327864,1.0022597189164268
7.477993,7.1070023,0.3709907416992184,0.3709907416992184,4.96110041416537
5.715063,6.0859504,-0.3708873746032717,0.3708873746032717,6.489646301305552
32.9091,33.279774,-0.3706737121582009,0.3706737121582009,1.1263562727545708
7.05533,6.685295,0.3700348950195309,0.3700348950195309,5.244756730220786
1.57947,1.2102284,0.369241556854248,0.369241556854248,23.377560626721017
7.694297,8.063351,-0.36905367749023466,0.36905367749023466,4.796457395463656
4.173854,4.5403147,-0.366460674377441,0.366460674377441,8.779911189242869
3.679886,4.046118,-0.3662317825927732,0.3662317825927732,9.952258917336595
30.686195,31.052143,-0.3659480969238267,0.3659480969238267,1.1925496038939796
3.744218,3.3787014,0.3655165515594483,0.3655165515594483,9.762159990408842
18.996777,18.632689,0.3640884776611344,0.3640884776611344,1.9165802581101934
7.121422,6.7576704,0.36375159747314445,0.36375159747314445,5.107850615621945
0.965509,1.3282958,-0.3627868269119263,0.3627868269119263,37.57467065292521
1.459035,1.8214443,-0.36240927299499504,0.36240927299499504,24.83897048187028
6.446392,6.807254,-0.3608618375854489,0.3608618375854489,5.597888517791827
5.751458,5.3912177,0.3602402914123539,0.3602402914123539,6.263460350507478
2.898119,3.2577834,-0.3596644129333497,0.3596644129333497,12.41027069354086
16.475844,16.834343,-0.35849895654297015,0.35849895654297015,2.1759064758126763
1.397435,1.7558271,-0.35839206928253176,0.35839206928253176,25.646421426176197
4.560666,4.9185567,-0.3578906902160641,0.3578906902160641,7.847333924655231
0.963035,1.3208232,-0.3577881925964356,0.3577881925964356,37.152148422360916
3.734476,4.092246,-0.35777005560302744,0.35777005560302744,9.580194265365401
1.294566,1.650602,-0.35603598307037343,0.35603598307037343,27.50234310516969
14.744232,15.099435,-0.35520285260009743,0.35520285260009743,2.409097012293949
3.884258,4.235577,-0.3513191064758301,0.3513191064758301,9.04469029778108
52.505805,52.85703,-0.35122396118163834,0.35122396118163834,0.6689240574084511
3.374375,3.7249618,-0.350586757659912,0.350586757659912,10.389679796985288
4.111783,4.462243,-0.3504600801391602,0.3504600801391602,8.523311666268304
4.983742,5.3329897,-0.34924769268798794,0.34924769268798794,7.007740221724563
4.954673,5.303702,-0.3490288775939945,0.3490288775939945,7.044438201813723
0.71706,1.0649987,-0.3479387459182739,0.3479387459182739,48.52296124030777
7.520355,7.172997,0.3473580021667484,0.3473580021667484,4.618904322497136
21.420093,21.072895,0.34719794995117326,0.34719794995117326,1.6208984244351898
6.325368,5.9794297,0.3459382781677247,0.3459382781677247,5.469061691940384
0.965685,1.3112676,-0.345582614364624,0.345582614364624,35.78626719156223
8.141405,8.485048,-0.34364329406738214,0.34364329406738214,4.220933537431945
4.010955,3.6687782,0.34217681892395024,0.34217681892395024,8.53105604314731
17.236936,17.577875,-0.3409391373291015,0.3409391373291015,1.9779567396846145
2.004819,2.3449562,-0.3401371595916749,0.3401371595916749,16.965978453651374
7.097527,6.7576704,0.3398565974731449,0.3398565974731449,4.788380480530141
1.1829,1.5216551,-0.33875508270263666,0.33875508270263666,28.637677121819173
0.984278,1.3208232,-0.33654519259643556,0.33654519259643556,34.1920872520003
2.328425,1.9942704,0.3341545560836794,0.3341545560836794,14.35109810577228
1.963714,2.296628,-0.3329139983520508,0.3329139983520508,16.953283336325836
15.368272,15.037466,0.33080595080566333,0.33080595080566333,2.152525350953645
7.579537,7.2522774,0.32725962573242207,0.32725962573242207,4.317673041613285
5.186087,4.858879,0.3272079106445309,0.3272079106445309,6.3093409470034265
