actual,predicted,error,abs_error,rel_error_pct
20.589312,19.36393706223109,1.2253749377689083,1.2253749377689083,5.9515098793148455
11.14181,9.91955484152533,1.2222551584746704,1.2222551584746704,10.96998744785363
33.385467,34.60384304763153,-1.21837604763153,1.21837604763153,3.6494204128637184
6.266895,7.48376118516064,-1.2168661851606402,1.2168661851606402,19.417369927870546
7.477993,6.262458231752543,1.2155347682474567,1.2155347682474567,16.254826237884977
6.390684,7.603058144133325,-1.2123741441333244,1.2123741441333244,18.970960606319345
5.784181,4.574173233754378,1.2100077662456226,1.2100077662456226,20.919258339680297
85.87097,84.67145917181986,1.1995108281801379,1.1995108281801379,1.396875833798944
6.697496,5.505342313125844,1.192153686874156,1.192153686874156,17.799991024352323
11.889484,10.713238628575137,1.1762453714248622,1.1762453714248622,9.893157444132724
3.247542,2.0842358155006764,1.1633061844993238,1.1633061844993238,35.8211282398658
7.053139,5.905432311656895,1.1477066883431046,1.1477066883431046,16.27228228915994
7.059511,5.9206713315024775,1.1388396684975222,1.1388396684975222,16.131990848677624
20.643456,21.77950909140401,-1.1360530914040083,1.1360530914040083,5.5032117267501395
21.318909,20.18808520871302,1.130823791286982,1.130823791286982,5.3043229898944535
22.956084,21.82906021424325,1.1270237857567516,1.1270237857567516,4.909477530017062
15.867671,16.993638502209933,-1.1259675022099334,1.1259675022099334,7.095984673509033
4.106782,2.9910244820560727,1.1157575179439272,1.1157575179439272,27.168657063286012
17.236936,18.317573968338856,-1.0806379683388556,1.0806379683388556,6.269315894266744
8.242273,9.320848396376654,-1.0785753963766531,1.0785753963766531,13.085897498949222
4.306978,5.371414421938411,-1.064436421938411,1.064436421938411,24.71422937181701
10.952837,9.906712359151763,1.0461246408482374,1.0461246408482374,9.551175105031566
11.468734,10.434118964049377,1.0346150359506225,1.0346150359506225,9.02117911132651
2.976098,3.999875658992311,-1.0237776589923109,1.0237776589923109,34.39999821773043
6.707085,5.684098829789232,1.0229861702107685,1.0229861702107685,15.252321540512998
7.097527,6.081684225379426,1.015842774620574,1.015842774620574,14.312629942883786
11.052613,10.057922624161472,0.9946903758385268,0.9946903758385268,8.99959471872875
7.013227,6.019880901520921,0.993346098479079,0.993346098479079,14.163894858456958
14.728751,13.745345301382205,0.9834056986177959,0.9834056986177959,6.676775909994806
3.406435,2.438208133266393,0.9682268667336071,0.9682268667336071,28.42346519763869
19.810223,20.764909621260593,-0.954686621260592,0.954686621260592,4.819161405986056
2.139422,3.093439532212555,-0.9540175322125548,0.9540175322125548,44.59230260172899
4.297931,5.248374159839333,-0.9504431598393328,0.9504431598393328,22.11396971745751
63.993261,63.0495952905645,0.9436657094354999,0.9436657094354999,1.4746329452315694
7.121422,6.1793339083611265,0.9420880916388734,0.9420880916388734,13.228932250127073
1.888241,2.8093545260573514,-0.9211135260573513,0.9211135260573513,48.78156580693723
6.742221,5.852785675266009,0.8894353247339906,0.8894353247339906,13.192022698763486
13.88242,12.99443181871661,0.8879881812833901,0.8879881812833901,6.396494136303279
19.444623,20.331521347436883,-0.8868983474368832,0.8868983474368832,4.561149616695177
12.229525,11.360783667879426,0.8687413321205746,0.8687413321205746,7.103639201959773
10.453806,11.320952173775659,-0.8671461737756587,0.8671461737756587,8.295028373085971
22.713679,21.853452584890462,0.8602264151095369,0.8602264151095369,3.7872614784498353
6.623306,5.767483531084938,0.8558224689150622,0.8558224689150622,12.92137897452029
10.360495,11.208700223075564,-0.8482052230755635,0.8482052230755635,8.186917932660327
6.708269,5.8650097228608065,0.8432592771391931,0.8432592771391931,12.570445179324544
10.935502,10.09336731865869,0.8421346813413102,0.8421346813413102,7.700923847241849
11.032646,10.20861567500647,0.8240303249935295,0.8240303249935295,7.4690180849277725
10.281815,11.090333137292049,-0.8085181372920491,0.8085181372920491,7.8635740604570845
3.770795,2.9634731461248993,0.8073218538751008,0.8073218538751008,21.40985797036675
36.767755,35.97256613541615,0.7951888645838494,0.7951888645838494,2.162734343126706
7.170811,6.380030130926677,0.7907808690733225,0.7907808690733225,11.027774530137451
27.200494,27.981133655049447,-0.7806396550494483,0.7806396550494483,2.8699466084938696
3.421848,2.644443135883101,0.7774048641168987,0.7774048641168987,22.718860220973575
16.842027,17.616131270821914,-0.7741042708219119,0.7741042708219119,4.5962654662489
7.579537,6.814207499541331,0.7653295004586695,0.7653295004586695,10.09731201851211
29.286483,30.041007314519184,-0.754524314519184,0.754524314519184,2.576356862367556
15.863981,16.61755218443565,-0.7535711844356481,0.7535711844356481,4.7502022627920315
2.886315,3.62997941058023,-0.7436644105802297,0.7436644105802297,25.765185385325733
12.722199,13.46362656347604,-0.7414275634760408,0.7414275634760408,5.827825547063153
4.0657,4.799989943419975,-0.7342899434199754,0.7342899434199754,18.060603177851657
34.15828,33.42651365987475,0.7317663401252474,0.7317663401252474,2.1422809934314757
3.884258,4.614008087312163,-0.729750087312163,0.729750087312163,18.787374249943632
21.736425,21.007998971601268,0.7284260283987329,0.7284260283987329,3.351176784569596
4.014037,4.735331610125536,-0.7212946101255362,0.7212946101255362,17.96930646398045
4.221875,3.501525542975747,0.7203494570242528,0.7203494570242528,17.06231134287942
9.22,8.501554278181803,0.7184457218181972,0.7184457218181972,7.7922529480521145
16.247001,15.535414380987707,0.7115866190122944,0.7115866190122944,4.379802887978616
28.812868,29.51060723080189,-0.6977392308018899,0.6977392308018899,2.42162366759001
7.638405,6.9460156812620415,0.6923893187379582,0.6923893187379582,9.064579826925826
4.235407,4.927477537415237,-0.6920705374152369,0.6920705374152369,16.340118845695272
15.54383,14.857197464679022,0.6866325353209781,0.6866325353209781,4.4173960685143925
10.969553,10.284891846097443,0.6846611539025567,0.6846611539025567,6.2414681245107735
17.986531,18.67058514267888,-0.6840541426788818,0.6840541426788818,3.8031466027277783
9.831596,9.1489107797867,0.6826852202132994,0.6826852202132994,6.943788375827848
2.57901,3.255742813065538,-0.6767328130655383,0.6767328130655383,26.240022839744643
7.017029,6.341933737859904,0.6750952621400961,0.6750952621400961,9.620813340382023
8.178488,8.851759067398092,-0.6732710673980922,0.6732710673980922,8.232219297623962
7.05533,6.382490616714318,0.672839383285682,0.672839383285682,9.536611090851107
3.865426,4.528636056213925,-0.6632100562139249,0.6632100562139249,17.157489399532352
7.659101,6.998785625802611,0.6603153741973884,0.6603153741973884,8.621316969038103
6.234662,6.890835208232154,-0.6561732082321541,0.6561732082321541,10.524599540787126
7.655148,6.999378606925939,0.6557693930740607,0.6557693930740607,8.566384256261204
0.683568,1.333605825093084,-0.650037825093084,0.650037825093084,95.09482962894536
8.62341,9.27310024558172,-0.64969024558172,0.64969024558172,7.534029410339831
15.332985,14.68347843737279,0.6495065626272112,0.6495065626272112,4.236008595997291
26.919278,26.27186260257797,0.64741539742203,0.64741539742203,2.405025117759938
7.242087,6.594722989349348,0.6473640106506515,0.6473640106506515,8.938915130979684
52.505805,53.14328549623339,-0.6374804962333869,0.6374804962333869,1.2141143178971785
2.657202,3.2733303557472695,-0.6161283557472697,0.6161283557472697,23.187110190496718
7.11572,6.503012171890822,0.612707828109178,0.612707828109178,8.61062307258531
13.591857,14.19907927656281,-0.6072222765628101,0.6072222765628101,4.467544622919021
6.018568,5.419776730203409,0.5987912697965907,0.5987912697965907,9.949065455215287
17.188724,16.5901246971897,0.5985993028102996,0.5985993028102996,3.482511574488119
14.992054,15.581000924412322,-0.5889469244123227,0.5889469244123227,3.9283938305477974
7.844059,8.4295069041083,-0.5854479041082996,0.5854479041082996,7.463583638277531
2.71231,2.129416089667064,0.582893910332936,0.582893910332936,21.490681755088666
45.987997,45.406753466437365,0.5812435335626347,0.5812435335626347,1.2639026952214745
12.533332,13.111265467363953,-0.5779334673639536,0.5779334673639536,4.611171772672602
6.913888,6.339777854283103,0.5741101457168973,0.5741101457168973,8.30372354467694
37.098192,37.6656091944282,-0.5674171944282023,0.5674171944282023,1.529500937476071
4.146137,4.711238193774319,-0.5651011937743187,0.5651011937743187,13.629583242442036
32.702337,33.26520650927934,-0.5628695092793379,0.5628695092793379,1.721190474178089
20.151037,20.70966231221505,-0.5586253122150495,0.5586253122150495,2.7721913875314574
12.158622,12.71713896200069,-0.5585169620006898,0.5585169620006898,4.593587677913634
25.687496,26.245957760724256,-0.5584617607242564,0.5584617607242564,2.174060720912939
13.547412,14.103449959484355,-0.556037959484355,0.556037959484355,4.104385099384669
2.017439,2.5706966242359783,-0.5532576242359784,0.5532576242359784,27.42375973739749
30.686195,31.23816137174598,-0.55196637174598,0.55196637174598,1.7987449136140248
13.109929,12.559052355302292,0.5508766446977074,0.5508766446977074,4.201980382147801
4.169082,4.719828516415916,-0.5507465164159155,0.5507465164159155,13.210258670918568
4.09574,4.6452185585270644,-0.5494785585270643,0.5494785585270643,13.415855462349866
3.303698,2.7587251713580034,0.5449728286419964,0.5449728286419964,16.495842798751596
2.498914,3.041793349135446,-0.542879349135446,0.542879349135446,21.72461113562617
17.627759,17.085156508977576,0.542602491022425,0.542602491022425,3.0781138488411766
2.260096,1.7188471831250602,0.5412488168749396,0.5412488168749396,23.948045430414975
3.726167,3.188714599674226,0.5374524003257739,0.5374524003257739,14.423733566191482
28.784588,29.315662705990658,-0.5310747059906582,0.5310747059906582,1.844996725292067
24.473719,25.00432251863139,-0.5306035186313913,0.5306035186313913,2.168054306046512
20.772192,21.29033506186965,-0.518143061869651,0.518143061869651,2.4944072434298534
8.086399,8.603091433191153,-0.5166924331911531,0.5166924331911531,6.389648014954041
5.358421,4.841791992697779,0.516629007302221,0.516629007302221,9.641441150155607
5.408816,4.893203163625216,0.5156128363747836,0.5156128363747836,9.532822642982323
1.713978,2.2270628572178595,-0.5130848572178595,0.5130848572178595,29.93532339317798
26.108968,26.61860440664691,-0.5096364066469086,0.5096364066469086,1.9519592143395197
8.79287,9.301555375733061,-0.5086853757330605,0.5086853757330605,5.785202962482957
1.654729,2.1624887370761456,-0.5077597370761457,0.5077597370761457,30.685371262935522
2.623447,2.116062122677654,0.5073848773223459,0.5073848773223459,19.340389849804684
3.919896,4.426495687125687,-0.506599687125687,0.506599687125687,12.923804282377983
5.764443,6.270788222278952,-0.5063452222789522,0.5063452222789522,8.783940135589306
6.964388,6.458200859448574,0.5061871405514253,0.5061871405514253,7.2682214222435215
25.347212,24.841970190249782,0.5052418097502169,0.5052418097502169,1.9932835601336498
24.405449,23.90088658220379,0.5045624177962118,0.5045624177962118,2.067417066549951
4.292296,3.7974122187307167,0.4948837812692837,0.4948837812692837,11.529581866156342
6.367966,6.854474791039333,-0.4865087910393333,0.4865087910393333,7.639940147791199
4.173854,4.659398913707001,-0.4855449137070007,0.4855449137070007,11.633011449259309
4.951032,4.46610270564965,0.4849292943503496,0.4849292943503496,9.794509394012302
12.176411,12.656290523610052,-0.4798795236100517,0.4798795236100517,3.941058852285051
2.041917,1.5631322674144634,0.4787847325855368,0.4787847325855368,23.447805790445397
17.806674,18.284923017472813,-0.47824901747281245,0.47824901747281245,2.6857852144096457
3.757536,4.234675393655706,-0.47713939365570646,0.47713939365570646,12.69819886337771
4.070836,4.5465736645269335,-0.47573766452693356,0.47573766452693356,11.686485638705344
2.917101,3.391013574814,-0.47391257481399984,0.47391257481399984,16.246011872669264
2.933159,2.4598633654101185,0.47329563458988133,0.47329563458988133,16.136037445421312
2.758778,2.28738023372906,0.4713977662709401,0.4713977662709401,17.087194629428424
6.972483,6.501290958397911,0.47119204160208916,0.47119204160208916,6.757880106632476
33.795516,33.33394103885181,0.4615749611481874,0.4615749611481874,1.3657875830238
3.728451,4.187827071321491,-0.45937607132149116,0.45937607132149116,12.320828979894607
5.959379,6.418088818844534,-0.4587098188445342,0.4587098188445342,7.697275485194631
3.887666,4.345952734278605,-0.4582867342786048,0.4582867342786048,11.788222914901038
6.250411,5.797560260083198,0.45285073991680136,0.45285073991680136,7.245135398449099
13.551266,13.998658048379298,-0.4473920483792977,0.4473920483792977,3.3014778720748024
32.220018,31.78102579515425,0.4389922048457535,0.4389922048457535,1.3624828044614716
4.073032,4.511380160524826,-0.43834816052482584,0.43834816052482584,10.762207626015794
7.706025,8.142935794457765,-0.4369107944577646,0.4369107944577646,5.6697297822430475
57.342688,57.77863505213315,-0.43594705213314455,0.43594705213314455,0.7602487210442319
7.641053,7.205336727775677,0.4357162722243233,0.4357162722243233,5.702306635206181
32.9091,33.344206871280655,-0.4351068712806523,0.4351068712806523,1.3221475861671395
3.970966,4.4050471969976375,-0.43408119699763725,0.43408119699763725,10.931375312372502
20.913668,21.346910309616142,-0.43324230961614063,0.43324230961614063,2.071574960518973
5.520748,5.089941690107885,0.4308063098921151,0.4308063098921151,7.803404717699697
3.808475,3.3781374590076485,0.43033754099235155,0.43033754099235155,11.299471336454934
18.463516,18.893814942657254,-0.4302989426572559,0.4302989426572559,2.3305363001008335
4.018866,4.441343129355207,-0.4224771293552072,0.4224771293552072,10.512346750170193
16.060574,16.481091244611516,-0.42051724461151707,0.42051724461151707,2.6183201460227936
11.669593,11.25033182275579,0.41926117724421097,0.41926117724421097,3.592766065111424
3.810971,4.229559884879125,-0.4185888848791248,0.4185888848791248,10.983785624927114
3.119145,3.5377031181022307,-0.41855811810223065,0.41855811810223065,13.419001620277724
15.887248,15.468911133855828,0.41833686614417154,0.41833686614417154,2.633161301073278
11.886408,12.302878130482107,-0.41647013048210724,0.41647013048210724,3.5037509269293423
12.531286,12.946298493447966,-0.415012493447966,0.415012493447966,3.3118108823360517
7.54184,7.955166325528383,-0.41332632552838344,0.41332632552838344,5.480444102803865
31.920357,32.32835889424279,-0.40800189424279054,0.40800189424279054,1.2781871275484555
50.136634,50.5409960456639,-0.4043620456639019,0.4043620456639019,0.806520129897622
16.438989,16.0367340140415,0.40225498595849984,0.40225498595849984,2.4469569628403116
11.160181,11.562307298106292,-0.4021262981062925,0.4021262981062925,3.603223801681078
11.685249,12.087200865081355,-0.4019518650813545,0.4019518650813545,3.439822849114423
22.096112,22.494723983637577,-0.39861198363757566,0.39861198363757566,1.8039915059978502
16.640452,17.038676959434007,-0.3982249594340068,0.3982249594340068,2.3931138374823817
5.119254,4.725041469320608,0.39421253067939155,0.39421253067939155,7.70058548905155
24.396619,24.002662382885113,0.3939566171148883,0.3939566171148883,1.6148000553407567
20.020193,20.411750197131,-0.3915571971310001,0.3915571971310001,1.9558113007654039
19.874865,19.485634490437636,0.3892305095623634,0.3892305095623634,1.9584058033118967
1.713967,2.1017108888935105,-0.3877438888935105,0.3877438888935105,22.62259943574689
4.994402,4.607180239950626,0.3872217600493739,0.3872217600493739,7.753115589045912
25.432326,25.819398608352607,-0.38707260835260726,0.38707260835260726,1.5219709292460522
3.636633,4.020362650794963,-0.38372965079496346,0.38372965079496346,10.551783773188323
21.442009,21.824918522321322,-0.3829095223213237,0.3829095223213237,1.7857912582703326
16.758064,17.13950284389899,-0.3814388438989873,0.3814388438989873,2.276151015395998
30.455391,30.080396484264455,0.3749945157355441,0.3749945157355441,1.2312910897591591
2.240546,2.6151770015496627,-0.37463100154966256,0.37463100154966256,16.720522655323393
37.730313,37.35628250861946,0.37403049138054456,0.37403049138054456,0.9913262351668093
31.757299,31.38407621194797,0.37322278805202913,0.37322278805202913,1.1752346698340244
7.696068,7.323754656909184,0.3723133430908163,0.3723133430908163,4.837708594648314
12.271945,12.643293225988069,-0.3713482259880685,0.3713482259880685,3.02599323892865
11.885245,12.256545474751446,-0.3713004747514468,0.3713004747514468,3.124045610741072
2.374888,2.745334700877459,-0.370446700877459,0.370446700877459,15.598491417778881
8.03661,7.666201688720594,0.3704083112794052,0.3704083112794052,4.609011900226541
6.639694,7.008447210718444,-0.36875321071844347,0.36875321071844347,5.553768151256514
11.512766,11.148224365932226,0.3645416340677734,0.3645416340677734,3.1664122597871525
4.033053,4.397267155135243,-0.3642141551352429,0.3642141551352429,9.03073069275837
4.010955,3.6527820978338106,0.35817290216618947,0.35817290216618947,8.92986588374239
41.109284,41.46725869176235,-0.35797469176235097,0.35797469176235097,0.8707879508713412
3.565421,3.9216569206508183,-0.3562359206508181,0.3562359206508181,9.991412532792808
57.055058,57.41128263206177,-0.35622463206176747,0.35622463206176747,0.6243524142261727
3.745855,4.101736916384567,-0.355881916384567,0.355881916384567,9.500685861440614
8.16094,8.516022285254826,-0.35508228525482544,0.35508228525482544,4.3509973759208425
3.643311,3.9973457920091597,-0.35403479200915955,0.35403479200915955,9.717391460664274
7.219737,6.867054626840016,0.3526823731599844,0.3526823731599844,4.884975355128579
22.510415,22.863048237042882,-0.35263323704288396,0.35263323704288396,1.5665337002508284
2.939666,2.58993885320497,0.34972714679503003,0.34972714679503003,11.896832728042343
44.820807,45.169595581474795,-0.34878858147479264,0.34878858147479264,0.7781845192435166
3.661839,4.008426563502178,-0.34658756350217823,0.34658756350217823,9.464849860758854
26.75928,27.105685745206156,-0.3464057452061553,0.3464057452061553,1.2945256569117733
3.185482,2.8401772437980117,0.3453047562019882,0.3453047562019882,10.839953143390805
2.248017,2.592569588554092,-0.3445525885540919,0.3445525885540919,15.326956537195446
13.972513,13.629636970229164,0.3428760297708351,0.3428760297708351,2.453932444137867
7.330571,6.988241063687001,0.342329936312999,0.342329936312999,4.669894559486964
3.247076,3.5881697422213144,-0.3410937422213145,0.3410937422213145,10.504643014540155
30.862564,31.202692138222762,-0.340128138222763,0.340128138222763,1.1020734966208932
3.09912,2.7598755111288558,0.33924448887114433,0.33924448887114433,10.946477995695483
14.286949,14.625184140056636,-0.3382351400566357,0.3382351400566357,2.3674413624229236
3.767805,4.105304797867255,-0.33749979786725515,0.33749979786725515,8.957464567786753
24.483831,24.820403094725098,-0.3365720947250992,0.3365720947250992,1.3746708786044333
17.229156,17.564827474483756,-0.3356714744837568,0.3356714744837568,1.9482757860095326
1.939614,2.2750146124419217,-0.33540061244192176,0.33540061244192176,17.292131961546453
13.868171,13.534930490101772,0.3332405098982285,0.3332405098982285,2.402916072320031
26.00024,25.669284700523036,0.33095529947696534,0.33095529947696534,1.272893248199603
0.42985,0.7593871897177387,-0.32953718971773865,0.32953718971773865,76.6632987416716
0.238537,0.5676590795361847,-0.32912207953618466,0.32912207953618466,137.97527402382414
4.32232,4.651285978293009,-0.32896597829300855,0.32896597829300855,7.610865884187142
2.971986,3.3008664096504816,-0.3288804096504818,0.3288804096504818,11.066014767210069
2.906154,3.2340084288235253,-0.32785442882352545,0.32785442882352545,11.281385253921302
9.675185,10.001931374979574,-0.3267463749795727,0.3267463749795727,3.3771589378001092
4.936659,5.262508608732896,-0.3258496087328959,0.3258496087328959,6.600610022411823
3.493938,3.8194067567446552,-0.32546875674465525,0.32546875674465525,9.315241333284678
3.098412,3.4227621506874097,-0.3243501506874096,0.3243501506874096,10.468270542359805
34.837966,35.16134102543332,-0.32337502543332164,0.32337502543332164,0.9282259057041199
17.005498,16.682407791618374,0.3230902083816254,0.3230902083816254,1.899916182282492
3.378772,3.7017966265783517,-0.3230246265783516,0.3230246265783516,9.560415043358688
6.518918,6.197068851525742,0.32184914847425805,0.32184914847425805,4.937155958539758
11.346879,11.667100130732265,-0.320221130732266,0.320221130732266,2.822107565696646
7.978926,8.298927144165464,-0.320001144165464,0.320001144165464,4.010579170197259
26.06229,25.744410579805496,0.31787942019450455,0.31787942019450455,1.2196910562858632
7.839122,8.155652333273775,-0.316530333273775,0.316530333273775,4.037828895503058
53.624272,53.940722917383724,-0.316450917383726,0.316450917383726,0.590126272265544
3.898244,4.211356535435819,-0.31311253543581863,0.31311253543581863,8.03214307333729
7.813859,7.500786924900284,0.3130720750997158,0.3130720750997158,4.0066256006885865
7.700989,8.013605002056641,-0.3126160020566413,0.3126160020566413,4.059426679515863
1.344409,1.6569241294148043,-0.3125151294148043,0.3125151294148043,23.245539816496226
5.871735,6.184159591154868,-0.3124245911548682,0.3124245911548682,5.320822400015453
10.409995,10.718064420786584,-0.30806942078658395,0.30806942078658395,2.9593618516015097
5.751458,5.446118058846107,0.3053399411538935,0.3053399411538935,5.308913690208371
5.554253,5.858736287946458,-0.30448328794645807,0.30448328794645807,5.481984489020865
3.316904,3.6209059939405623,-0.30400199394056227,0.30400199394056227,9.165233420424498
16.525528,16.22340465137718,0.3021233486228212,0.3021233486228212,1.8282220611710136
4.340869,4.039075782888677,0.3017932171113227,0.3017932171113227,6.952368687107819
13.241468,13.541858578629062,-0.30039057862906304,0.30039057862906304,2.268559487715369
13.891756,14.191736902174359,-0.299980902174358,0.299980902174358,2.1594167229268826
4.180583,3.8823040731877345,0.29827892681226587,0.29827892681226587,7.134864367126091
3.082286,2.7849832461619677,0.2973027538380322,0.2973027538380322,9.645527826697025
8.615021,8.31796381944682,0.2970571805531801,0.2970571805531801,3.448130660966839
8.1385,8.434805703413987,-0.2963057034139869,0.2963057034139869,3.6407901137844325
20.821197,20.526262523938822,0.2949344760611794,0.2949344760611794,1.4165106648756212
4.733068,4.43941296165937,0.29365503834063045,0.29365503834063045,6.204327474999855
0.087831,0.38072621844086996,-0.29289521844086996,0.29289521844086996,333.4759004308206
7.953678,7.663793708736469,0.2898842912635313,0.2898842912635313,3.644657116618081
15.639873,15.927658340729051,-0.2877853407290516,0.2877853407290516,1.8400746651025333
0.230657,0.5161078932697016,-0.28545089326970163,0.28545089326970163,123.75557349048417
4.962274,4.678113607700475,0.2841603922995253,0.2841603922995253,5.726414790755183
7.589185,7.873119901292888,-0.2839349012928887,0.2839349012928887,3.7413095251881114
0.620015,0.9032920436640417,-0.2832770436640417,0.2832770436640417,45.68874037214471
8.283717,8.566869297188358,-0.28315229718835866,0.28315229718835866,3.4181792688589017
4.31931,4.600622650509944,-0.28131265050994436,0.28131265050994436,6.512907165807304
11.460124,11.74114743656829,-0.2810234365682902,0.2810234365682902,2.4521849551177457
2.807114,2.527718704055559,0.279395295944441,0.279395295944441,9.953115403738071
6.011681,5.732431327516991,0.2792496724830089,0.2792496724830089,4.645117937534673
7.41529,7.693553141710456,-0.27826314171045663,0.27826314171045663,3.7525591272452465
12.271136,11.993674173137588,0.27746182686241205,0.27746182686241205,2.261093242387265
4.059147,3.782901424136668,0.2762455758633324,0.2762455758633324,6.805508050251122
2.27935,2.551691880465281,-0.27234188046528107,0.27234188046528107,11.948225610517598
6.558389,6.83056905013283,-0.27218005013283,0.27218005013283,4.150105309835691
14.092165,14.36287926279249,-0.2707142627924899,0.2707142627924899,1.9210267747402112
4.880977,5.15125719896578,-0.27028019896578037,0.27028019896578037,5.537420048491172
3.288567,3.5579663395449277,-0.2693993395449277,0.2693993395449277,8.191997898681574
16.580825,16.848067233940455,-0.2672422339404541,0.2672422339404541,1.6117547464546689
5.978384,5.712769764114011,0.2656142358859892,0.2656142358859892,4.442910256041537
0.268689,0.5340226866376483,-0.2653336866376483,0.2653336866376483,98.75122782804546
5.452141,5.187121339349538,0.265019660650462,0.265019660650462,4.860836516252994
1.94132,1.676985070245955,0.26433492975404493,0.26433492975404493,13.61624717926095
